affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 05:26:12,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1081960858,1639604,16768:16947:16959:16587:17158:15396:15524:15630:16149:16574:15566:16018:16006:15933:16156:15786:15364:16006:14424:12429:14092:13969:14770:14307:13389:13672:13857:14440:14343:14750:14492:14910:15245:14664:14471:14042:6849:6406:7070:6843:7271:6490:6565:7128:7211:7353:7474:7186:6971:6985:7212:7876:7513:7796:7193:7623:7961:7204:7141:6652:6824:7174:6748:16128:16314:16397:15743:17220:17093:16592:16576:16303:15138:16677:17225:16830:17259:16411:16754:16247:16367:16317:17022:17148:16355:16803:16594:16024:16753:16653:13495:13772:14549:15111:13997:13245:13300:14097:14384:15274:14574:14958:14891:14900:14804:15223:15063:14960:6533:5994:6838:6746:6743:6736:6343:6858:7309:6916:7495:7558:7121:7428:7512:7093:7198:7100:7232:5947:8416:7797:8055:7288:7167:7924:7205:,4201,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 05:26:22,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1101797440,1667339,5058:6195:6180:6199:5453:5581:5552:5907:5360:5327:5437:5157:4953:4241:5620:4825:4802:4933:15857:15546:16338:16613:16257:15949:16364:15034:16144:16010:15631:14980:15193:14726:16496:15295:15594:14330:10849:10675:10400:10259:10711:9930:10406:10581:10763:10603:10321:9349:10072:10021:10457:10128:10300:10025:15287:15302:14856:15285:14156:15634:14950:15131:14587:30451:31362:31037:30276:29954:31485:29870:29942:30764:4873:5187:5369:5172:5510:4867:5025:5150:5261:5591:5188:4676:4757:4886:4967:4881:4534:4641:14853:16330:15856:16630:15693:15808:16244:16281:16487:16333:16097:15273:15118:14627:15877:15074:15074:14635:10166:9551:10336:10594:9943:10257:10132:9945:10202:10636:11045:9870:9832:10378:10750:9671:10242:9577:15162:15047:15636:14790:15025:15034:14847:15432:15098:,6412,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 05:26:33,emptyf=120:tracker=NIL,10,C++,virginia,,0,1726632,16754:17052:16645:16614:16402:16553:16237:16514:16460:16110:16278:15786:15695:16272:15901:15965:15964:16125:10914:10877:10649:10754:10457:10874:10777:10727:10509:10849:10632:10237:10167:10069:10803:10161:10382:10509:13113:13569:14161:13537:13880:12338:13627:13645:14010:13622:13640:13038:12887:12894:13734:12893:12796:13155:7276:7663:7962:7978:7810:7725:7770:7799:8057:7755:7930:7015:7785:7425:7677:7623:7407:7521:16357:16151:16625:16511:16395:16861:16434:16654:16835:16423:16351:15968:14849:16000:16441:16134:15823:15837:10577:10363:10901:10779:10401:10525:10472:10713:10823:10744:10644:9909:10326:10275:10953:10464:10546:10511:13684:13454:13880:13349:13906:13810:13600:13799:13910:13649:13277:12764:12713:12938:13499:13304:13213:13265:7693:7630:7749:7760:7929:7816:7637:7936:8086:8068:8022:7506:7481:7732:7908:7476:7502:7721:,3206,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 05:26:43,emptyf=120:tracker=RCU,10,C++,virginia,,3147002509,1718923,10985:10321:10339:10765:11312:9740:10255:11120:10140:10496:11057:10824:11826:12416:10990:9812:10429:11980:13702:11862:13300:12774:14014:13160:13317:13200:13621:13496:13385:13177:12749:11834:13634:14426:13193:13223:14476:16941:16377:15589:15789:14961:15426:14247:15346:16456:14997:16597:15431:15698:15473:15403:14030:15316:7944:7283:9057:7619:8669:7932:7899:8207:8031:8276:8376:8272:8292:8275:8735:8279:8034:8829:10565:10576:10820:11290:10864:9348:9620:10160:10575:10863:11207:10148:10988:10956:10772:9750:11867:10200:12365:11907:12614:13721:14261:13469:13453:13371:13296:12798:12841:14143:13262:13654:13075:13680:13481:12811:14746:13826:14287:15294:14959:16051:15909:14322:15019:15590:15496:14719:16567:17279:14510:15961:17208:15752:7978:7732:9185:9292:8601:8655:8459:8963:8227:8199:9002:8146:8564:7732:8423:8173:8270:9620:,2740,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 05:26:55,emptyf=120:tracker=Range_new,10,C++,virginia,,1772395660,1594454,8668:8640:8569:8126:8191:8141:8679:8164:8264:8436:8442:8598:8033:8588:8019:8748:8745:8610:14650:12935:14126:12892:13478:13597:13048:13734:12914:14721:12755:12922:13222:13513:13325:14242:13637:14120:11689:11131:11768:10918:12189:10456:11055:11047:10405:11284:11443:12841:11807:10784:13022:12254:11516:12617:10494:10693:10931:10576:10698:10390:10858:11138:10563:11281:10291:10142:10412:10708:10532:9868:10562:11173:8903:8231:8246:9320:8827:8089:8627:8405:7700:8302:8492:8753:9419:8387:8891:7618:8865:8501:13014:13713:14424:14913:14377:11901:12311:14046:13900:13326:13972:14362:12944:12697:13582:14203:14150:12868:11872:11789:11088:11170:11178:11147:11469:11330:12432:11450:12262:11082:11205:11159:11966:11060:11595:10533:10259:10241:11095:11089:11277:10797:10009:10860:10310:12024:10115:10821:10621:11305:11162:11084:11187:11104:,1903,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 05:27:07,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1429050308,1846927,5527:5130:6472:5811:5729:5636:5564:5437:6445:5413:5833:5476:5312:5160:5866:5492:4948:4436:18671:18605:18796:17332:20430:18629:18274:18839:19582:19166:19843:19163:18670:18855:19841:19020:18169:19012:14217:15291:16235:16831:16659:15813:15496:15570:16285:16656:16388:16162:15207:15921:16733:15904:15842:16281:10357:10298:11502:10509:11471:9732:10223:10768:10895:11488:11964:10074:9485:10365:11428:9748:10356:11002:4578:4939:5328:5212:5624:4996:4426:5200:5221:5419:4982:4657:4268:5131:5550:4730:5007:4842:19405:19414:20257:19727:20146:18323:19706:19717:19165:19034:19582:18543:17946:18791:19762:19196:18369:19141:15691:14910:16229:15270:15864:14615:15209:16145:16694:16782:16508:15760:15510:15807:16427:16628:15216:16177:11601:10623:11517:11777:11766:10496:10963:11281:11766:12472:11724:11535:11782:11067:11782:11637:10881:10741:,5259,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 05:27:17,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1438322651,1859346,4860:5696:6074:5363:5227:4514:5391:5141:5130:5628:5339:5349:4156:5274:5171:4462:4319:5034:17267:17511:17320:16790:16612:17540:16691:16785:17357:16399:15317:16600:14953:15456:16487:16124:15584:16011:11074:11771:11822:11066:11096:11775:10813:11172:11511:11006:10927:10620:10158:10310:11265:10583:10543:10549:20274:20785:19879:20456:20537:20126:18413:20023:20565:18903:20003:19404:18409:19272:21101:19321:17981:19317:4691:5376:5630:4528:4888:4634:4862:4792:5313:4973:4701:4371:4569:4626:5037:4397:4968:4242:16542:17843:16995:16942:16943:16441:16445:16560:17376:15730:16097:15980:15514:15663:17062:15996:15704:15857:9991:10234:11165:9963:10543:10432:11379:11586:11050:10788:11209:10350:10221:10281:11171:9698:10443:10684:17706:20565:20618:19900:19506:19578:19423:19725:19772:17758:19821:18809:18871:16939:19372:18340:18689:18716:,5574,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 05:27:28,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,976036561,1601770,6039:6243:7328:6859:7053:5608:6269:6192:6244:6487:7140:6122:6358:6763:7287:6280:6183:5864:8921:8850:9241:9207:9231:8786:8956:8620:9003:8569:8974:8037:8444:7865:8780:8544:8462:8944:12328:12803:12957:12874:13764:12568:12318:13317:13069:13391:13071:12371:13115:12492:13508:12616:12767:13073:17480:16960:17777:16643:15785:16779:16307:16784:17283:16364:17105:16048:16059:16816:17794:17033:15988:16554:5918:5834:6316:5976:6286:6128:5793:5690:6328:6388:5720:6191:5759:6002:6367:6381:5590:5718:8791:8855:9756:8990:8606:8536:8298:8657:9107:9480:8734:8614:8043:7676:9312:8302:7808:8660:12610:11296:13704:12731:13445:12166:12487:12565:13573:13247:13082:13298:12137:11816:12791:12429:13222:12367:16768:16652:16008:16633:17424:16363:16563:16460:16636:16689:16070:15847:16178:16770:17813:17106:17665:16835:,4027,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 05:27:38,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1082666230,1668970,5655:5875:5863:5531:4482:5127:5510:5152:5660:6053:5653:5760:5826:5435:5632:5275:5130:5758:16512:15942:16443:17030:16903:16139:16743:17403:16323:17146:17508:16957:16843:16853:17192:16955:16867:17023:13361:12862:14305:13605:14116:13149:13338:14227:14008:14193:14872:14556:14211:13974:14117:14911:13740:14799:9895:9688:10319:10335:10488:10604:10083:10464:10694:9933:11370:10637:10781:9689:11069:11078:10894:10562:4791:5119:5500:5600:4907:4817:5003:5231:5620:5196:5509:5265:5603:4238:5552:4988:4998:4748:15886:16263:17048:16740:17084:15621:16160:16942:16852:16723:16620:17096:16760:15980:17254:16853:16885:16795:12779:12208:14254:12556:13915:13080:13630:13495:14093:13924:13412:14350:13978:13989:14281:14541:14364:14525:9493:9980:10789:10012:10829:9928:10188:10317:9724:10744:10613:10447:10155:10421:10504:10294:10285:11540:,4277,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 09:43:54,emptyf=120:tracker=NIL,10,C++,virginia,,0,1750521,1750521:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 09:44:05,emptyf=120:tracker=RCU,10,C++,virginia,,240836990,1532028,1532028:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 09:44:15,emptyf=120:tracker=Range_new,10,C++,virginia,,235693197,1497690,1497690:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 09:44:26,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1220940,2391950,2391950:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 09:44:36,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,110821405,1812516,1812516:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 09:44:46,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1115360,2180554,2180554:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 09:44:57,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,104546208,1706573,1706573:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 09:45:07,emptyf=120:tracker=NIL,10,C++,virginia,,0,2495268,254163:277205:285703:280946:289570:278380:259585:281627:288089:,11642,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 09:45:18,emptyf=120:tracker=RCU,10,C++,virginia,,208822471,2220497,240389:239268:258446:252961:247553:236725:238284:251512:255359:,7756,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 09:45:28,emptyf=120:tracker=Range_new,10,C++,virginia,,201638190,2133950,230779:227458:242880:244371:252275:225126:229657:236677:244727:,8860,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 09:45:39,emptyf=120:tracker=HyalineEL,10,C++,virginia,,21542649,2208345,239232:243996:261843:253340:256936:227638:227885:250485:246990:,11338,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 09:45:49,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,158509307,2337849,255138:251812:272684:267286:271495:252241:248231:262558:256404:,8527,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 09:45:59,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,19074926,1976289,216790:216005:236553:225120:237430:203637:200185:219989:220580:,11969,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 09:46:10,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,142316588,2121414,222717:228456:240059:246095:249424:226533:225866:238863:243401:,9348,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 09:46:20,emptyf=120:tracker=NIL,10,C++,virginia,,0,2403281,138513:137125:141082:141432:138094:136579:138734:138028:126992:137214:123005:130751:127360:129309:137692:128400:123570:129401:,5893,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 09:46:31,emptyf=120:tracker=RCU,10,C++,virginia,,188613313,2180760,119168:115096:124577:124318:126327:118732:119899:126331:127361:126285:120360:120117:116010:117825:127091:118249:116182:116832:,4180,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 09:46:41,emptyf=120:tracker=Range_new,10,C++,virginia,,183334918,2101628,119212:111587:116014:117904:118885:111613:108590:119879:121525:123355:122039:116826:116373:116377:117639:117432:114186:112192:,3838,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 09:46:52,emptyf=120:tracker=HyalineEL,10,C++,virginia,,37305028,2211613,132945:125362:133957:135660:137345:122332:119133:127454:130091:132718:130890:106128:114781:112853:124894:110854:107974:106242:,10396,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 09:47:02,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,147217446,2303436,123539:127061:135671:133952:134966:121481:126549:129960:133777:132517:134386:124187:125055:120872:128388:124453:125896:120726:,5003,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 09:47:12,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,32705914,1941470,112490:116436:124987:121701:123815:107941:110488:114809:113031:115731:108819:106726:95095:99583:103278:92770:88917:84853:,11423,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 09:47:23,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,134251602,2123971,121707:114871:125540:124952:126256:109544:117814:123124:125200:117162:125660:113129:114614:112685:119588:111209:110296:110620:,5924,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 09:47:33,emptyf=120:tracker=NIL,10,C++,virginia,,0,1964937,46569:44441:43256:41375:43763:43697:41293:40232:41515:41646:42131:41657:39768:41642:41922:39757:40872:41143:130671:131337:126950:137372:144126:131826:135787:135556:134633:,43573,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 09:47:44,emptyf=120:tracker=RCU,10,C++,virginia,,164495742,1798797,81642:81974:88919:81983:90480:84558:88619:90241:88423:87774:88243:82293:82795:86522:89644:87512:81890:85011:25625:24543:28400:27792:30180:25713:29617:26708:31696:,27596,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 09:47:54,emptyf=120:tracker=Range_new,10,C++,virginia,,161614218,1751226,88792:84514:94276:87190:88094:85166:83780:83707:82892:90789:83699:82836:80035:82711:81904:80123:78482:80754:24577:25257:25099:25771:27627:25166:25599:25118:27268:,27868,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 09:48:05,emptyf=120:tracker=HyalineEL,10,C++,virginia,,27927090,1663987,62836:63062:64231:65013:64225:55511:61278:62590:64033:63256:63509:61393:55675:59544:62447:57450:58776:59607:60101:61737:66939:60124:66328:58160:60932:62537:62693:,2844,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 09:48:15,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,113390548,1797130,59334:60860:62909:61951:59461:57993:58934:60228:61743:63266:61550:59635:59131:57266:61513:59273:58681:58810:76349:77023:78401:81496:85004:77331:77924:81498:79566:,9303,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 09:48:26,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,24097309,1458388,60587:57980:62535:58322:63423:58064:59369:60991:62136:60944:56502:58363:57085:58266:60589:54489:54533:53544:43001:42334:42262:46758:49985:42931:43048:45440:44907:,7219,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 09:48:36,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,104298504,1664516,54681:55087:57045:56495:56102:53271:53175:55770:56438:52795:56715:53140:49745:53530:55050:52047:52023:52675:75603:74102:79784:78937:79771:73642:74312:75766:76815:,10723,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 09:48:46,emptyf=120:tracker=NIL,10,C++,virginia,,0,1893236,60446:62911:64876:61739:63213:61187:60688:61365:61223:59520:61550:59129:56260:57191:59383:58361:57374:57168:44074:45573:47483:47541:47686:46052:44606:46514:45270:45579:47065:43387:41676:44325:44779:43851:38997:45194:,7921,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 09:48:57,emptyf=120:tracker=RCU,10,C++,virginia,,161459553,1726485,46140:46590:46706:46475:48612:43256:42201:45139:39417:48024:46195:42052:42924:41246:46064:44976:42457:44152:46963:46519:50181:50577:52797:44530:46016:51298:51608:51021:58426:52929:50922:52261:56677:53445:55124:52565:,4531,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 09:49:08,emptyf=120:tracker=Range_new,10,C++,virginia,,160979712,1699863,46181:41032:44725:47344:47649:36596:45084:45157:46310:47425:46607:43131:40752:43810:43034:40559:44428:41171:47711:47212:51302:51694:49511:48670:53005:49925:54180:52597:50968:50896:48735:52117:52887:49530:44787:53141:,4215,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 09:49:18,emptyf=120:tracker=HyalineEL,10,C++,virginia,,57864527,1741386,51376:51482:52985:52509:52090:51629:51849:51777:52733:50368:51964:49532:48653:48676:51392:48208:48646:47901:47259:45673:48632:47490:48127:46512:46287:46808:46865:48274:46610:44467:42202:44704:45942:44850:43521:43393:,2937,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 09:49:29,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,109972768,1769161,53704:52640:53827:52952:49539:51529:51862:50252:49703:53135:52212:49928:48977:49270:48038:49974:49158:49997:48184:47352:48051:48400:48987:47026:47597:48595:48761:48822:49080:47388:46642:43186:47880:46121:44552:45840:,2436,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 09:49:39,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,50689036,1542003,46701:44683:47270:46540:46983:44320:45388:46460:47268:47139:45234:44385:43945:43679:46127:42912:42384:42438:41271:39461:41725:40924:43387:40386:40539:42226:41477:42152:41944:40229:38709:38337:39954:38901:37462:39063:,2862,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 09:49:49,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,100408172,1623280,49531:48638:49740:48503:49969:47835:48014:48970:49191:49383:49880:46854:44087:46319:49059:45679:45976:45612:42933:42029:43575:39689:44938:41381:42601:42576:42332:43697:44681:41952:42167:41181:43519:42075:37732:40982:,3330,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 09:50:00,emptyf=120:tracker=NIL,10,C++,virginia,,0,1767887,34542:34694:34253:33787:33563:34634:34559:32337:34437:33430:32258:28166:30853:31606:32625:31187:29755:31933:25636:25446:25554:25628:24943:26237:25447:25641:25299:25271:25639:22737:21289:23153:24243:23595:23583:24061:80437:82551:80016:81958:79944:84092:82217:82054:82597:,21596,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 09:50:10,emptyf=120:tracker=RCU,10,C++,virginia,,146016864,1625392,35575:35694:36116:34847:35492:34880:33680:36436:36482:36283:35976:33767:33113:32602:36197:33353:31019:32311:31491:35637:35853:35067:37923:34034:30972:35379:33070:34082:34761:31215:32472:32920:36364:33514:31587:32904:42977:42021:45454:43850:45264:41975:40797:44653:45333:,4135,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 09:50:21,emptyf=120:tracker=Range_new,10,C++,virginia,,140563111,1542333,31119:29101:31610:31694:30912:29321:30432:30308:29683:30475:28807:29072:30975:25739:30735:29827:28981:28964:35882:33250:39050:36432:39478:31218:33724:38545:36622:37185:36650:35175:35762:35698:39023:38056:35932:36477:40039:36118:39626:34845:42826:38937:39015:39809:39204:,4148,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 09:50:32,emptyf=120:tracker=HyalineEL,10,C++,virginia,,56035770,1686139,33624:32185:31795:33447:33095:31599:31925:33338:33321:32615:32454:30777:30625:29601:32113:30313:30321:31194:39587:38882:41942:39593:40649:38613:40139:40103:42333:40370:40429:39138:38811:38831:39438:39476:39015:39473:42747:43340:44758:44066:43785:43315:43461:44482:45021:,4888,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 09:50:42,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,106208096,1705085,35497:34993:34485:34995:32500:33822:34502:34770:35248:33954:34825:33275:32639:32628:34737:30781:32657:32832:34323:33070:35274:34153:34695:33464:34181:35002:35102:33440:34221:33858:33080:33140:35453:32877:32072:32545:54899:54912:52065:52899:55089:53570:53747:53877:54937:,8127,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 09:50:53,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,47347156,1432226,29614:29571:30844:29843:30625:28207:27530:29935:30490:31040:29367:30568:29669:29350:30222:29388:29318:29707:28475:28541:29783:29274:30557:27974:28329:28905:29448:29509:29992:29120:28551:28810:29765:28691:26686:27392:40114:41295:43504:43141:42641:40626:41360:41996:42459:,5137,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 09:51:03,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,96979978,1566740,33663:35267:37420:36838:36632:34565:34843:35677:35548:36806:35482:34413:34294:32701:35943:34343:31883:34404:29591:27666:31238:31234:30891:29503:29932:30713:31142:31130:31058:29732:29365:29289:29110:29678:28889:28136:43911:41156:45652:45700:44525:42727:43668:44825:45557:,5376,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 09:51:13,emptyf=120:tracker=NIL,10,C++,virginia,,0,1713396,24044:23063:22795:23056:21270:24169:22633:22916:22810:21377:21528:19520:20898:20054:20526:21031:19963:20530:38956:40517:39463:36983:37182:40843:39922:34945:38562:36834:38021:37494:35616:36025:34251:31654:34894:35897:38823:35613:38291:38138:35466:39468:37652:38268:37381:36113:35725:35244:30614:34530:36398:35716:34523:35191:,7303,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 09:51:24,emptyf=120:tracker=RCU,10,C++,virginia,,139790281,1582981,24849:23845:27088:24496:27212:24836:24496:24100:25407:25510:26266:22971:23946:23887:22968:23665:24675:24593:29263:27433:31342:29419:32468:29461:30576:31904:31814:33012:31884:31915:31083:32697:31269:29675:32495:32459:32625:29138:33769:32211:33080:27768:29188:35644:32735:33414:33304:31217:32352:35285:32320:32287:29864:31801:,3644,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 09:51:35,emptyf=120:tracker=Range_new,10,C++,virginia,,143210382,1563955,30030:29003:29705:29802:29388:26891:29126:28444:27187:30878:29292:29367:27016:27345:28392:26079:26520:27817:27216:26836:30147:27975:25089:27640:25454:26957:30640:30175:28427:26340:27053:27140:28611:24827:26032:25085:30158:29982:31427:32261:32630:30699:32724:32447:29363:32578:32616:31554:31680:29943:29672:30201:30062:30032:,2139,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 09:51:46,emptyf=120:tracker=HyalineEL,10,C++,virginia,,53189416,1605182,25618:24638:25268:26741:25628:23347:23841:24451:24471:26592:26299:26067:23736:24055:25715:22533:25949:26301:30636:30408:30492:30509:31075:29610:26809:30080:30860:32626:29062:32343:31806:32765:31171:30760:30724:33220:31424:31452:32400:30932:33812:32205:33478:33595:33410:33050:34516:33507:34493:32814:35438:33316:33875:35259:,3675,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 09:51:56,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,105316353,1702692,35311:33395:34583:33755:33311:33686:34527:33516:33804:33386:34611:32803:31193:29448:34272:32320:32503:32093:28523:28648:29575:28565:29380:28341:28925:28706:29006:28851:29620:27891:27604:27941:28453:28570:27900:28242:32500:32440:33259:33150:33365:32761:33049:33838:32947:33348:33622:32121:31182:31541:33946:32018:31652:32695:,2294,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 09:52:07,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,47097568,1440114,24151:23479:23622:23244:23551:22724:23073:23912:23991:24791:23500:23381:23067:23082:23562:23133:23569:24072:27044:27084:28098:27505:29122:26145:27583:27659:27899:28699:28214:27785:27178:28232:28159:28428:27828:28112:28200:28259:29416:28762:29590:27945:27917:29176:28899:29986:29517:29168:28755:27934:29573:27203:27773:27363:,2327,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 09:52:17,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,95656297,1555041,27421:25939:26758:26371:26281:26607:26132:26869:26247:26229:26362:24981:25004:24262:26038:25153:24668:24713:28152:28451:28726:28537:28213:27993:28161:28049:25923:25743:28292:27268:27081:26294:28649:27745:25128:26886:31487:33534:34658:34141:33880:30512:33608:33443:34122:32925:33861:32084:32425:32322:34991:32295:31638:31789:,3210,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 09:52:27,emptyf=120:tracker=NIL,10,C++,virginia,,0,1802851,19580:18704:17928:18970:19561:18595:18875:19082:19414:19331:18637:18920:18544:19656:17722:19162:17226:18583:27135:23992:26944:26822:25950:26262:26196:26174:28478:24683:25596:26137:26133:24390:26044:26591:25792:25694:30309:27038:30129:30146:27134:29615:29746:30029:30384:29584:29381:29787:28798:27125:29226:29052:30696:27766:51503:51227:53927:53329:51029:51346:51061:52392:53589:,10468,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
