affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 10:11:31,emptyf=120:tracker=HE,10,C++,virginia,,11726884517,64388768,1837719:1841659:1837816:1823006:1815538:1852429:1858037:1855948:1862143:1815876:1807315:1821096:1832642:1842265:1837859:1845121:1782714:1697425:1625467:1763721:1777851:1776304:1771676:1717685:1718132:1765043:1777465:1776071:1777141:1767835:1755833:1731436:1716131:1763619:1764284:1776466:,52565,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 10:11:41,emptyf=120:tracker=Hazard,10,C++,virginia,,3884423737,64359329,1913420:1903369:1884476:1835550:1824262:1903910:1916990:1917104:1919788:1796374:1788450:1851486:1846341:1891610:1920147:1900620:1826338:1732697:1601830:1733287:1747496:1741618:1741178:1656451:1652385:1725534:1749869:1747865:1745197:1729664:1687077:1648217:1673022:1741186:1727385:1737136:,91572,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 10:11:52,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2581600185,66925562,1957214:1967249:1973480:1936276:1948735:1877360:1970134:1972118:1977420:1943798:1910304:1936530:1939967:1951032:1962677:1948089:1881693:1824548:1765398:1820433:1826050:1828652:1846122:1696295:1762708:1805158:1795472:1812547:1798586:1788403:1768235:1729826:1748416:1759775:1751567:1743295:,87728,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 10:12:02,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4921652245,67645260,1907949:1824534:1912173:1892812:1892312:1902271:1915990:1913037:1915323:1869126:1876449:1886628:1872695:1898665:1908108:1880247:1838919:1762919:1855295:1850570:1923926:1926125:1911162:1869780:1876765:1898961:1904287:1918749:1916938:1891895:1883986:1841099:1800046:1838795:1834511:1832213:,37496,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 10:12:12,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2588130475,67725434,2053050:2074123:2083120:2026203:2045223:2049461:2057120:2056290:1972678:2008182:1987177:2008885:2006912:2006000:2020702:1990155:1914270:1880126:1747952:1819154:1853046:1830078:1866503:1764967:1757751:1778444:1694202:1786825:1757244:1746952:1727674:1676720:1688896:1680372:1659359:1649618:,144196,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 10:12:22,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4966597398,68625442,1988813:1992599:1993586:1949560:1944397:1975963:1981105:1983292:1977701:1828907:1914502:1923063:1898812:1914460:1930416:1901875:1847055:1774733:1870248:1926317:1968579:1968820:1930604:1881277:1880576:1905146:1922719:1824347:1892877:1875342:1837389:1823676:1841448:1856416:1857097:1841725:,57471,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 10:12:32,emptyf=120:tracker=NIL,10,C++,virginia,,0,269758890,6235121:6254730:6099533:5725843:5758039:6283082:6338964:6382007:6416250:5107234:5102822:5427946:6272742:6330950:6472510:6345900:4849294:4832868:3922580:5887480:6056677:6020797:6107515:5100799:5135724:5345870:6048404:6118978:6116110:6005145:5720895:5401297:5485741:6005497:5974023:6002089:6930813:6059080:6171305:7023701:7073307:6915111:6959119:6976967:6958031:,661754,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 10:12:43,emptyf=120:tracker=RCU,10,C++,virginia,,11868363046,62439779,1239911:1242734:1244496:1238622:1238421:1242605:1246946:1246364:1247848:1236509:1230784:1239292:1240480:1243853:1242569:1246425:1226523:1218712:1199627:1216634:1219919:1222044:1221436:1199757:1199779:1209408:1222878:1221711:1223813:1216620:1214173:1205834:1206987:1216246:1215774:1218462:2044323:1976131:1988350:2051940:2055369:2039062:2028114:2044090:2048204:,322041,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 10:12:53,emptyf=120:tracker=Range_new,10,C++,virginia,,12120352837,56856220,1074056:1077296:1078477:1069782:1076072:1075801:1076114:1080328:1083242:1057144:1064360:1067003:1076953:1078467:1083461:1079634:1063046:1059735:1097912:1118717:1130728:1128105:1129551:1102739:1105978:1117138:1129261:1124418:1128287:1121060:1116745:1107816:1114892:1123935:1120025:1123721:1945595:1847924:1901136:1954965:1959661:1938504:1941931:1948725:1955780:,335666,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 10:13:03,emptyf=120:tracker=HE,10,C++,virginia,,10875797479,52492656,1058157:1054767:1062875:1053476:1054465:1053470:1063116:1067612:1069062:1050495:1043960:1047048:1049909:1056901:1066256:1057625:1026236:1026670:973739:1014521:1022025:1018775:1019739:997165:1000155:1009271:1021053:1023222:1018759:1015879:1012086:1004390:1009551:1017821:1011453:1000743:1681996:1666999:1684087:1712140:1727033:1716267:1711017:1709801:1730869:,270025,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 10:13:13,emptyf=120:tracker=Hazard,10,C++,virginia,,3418040182,56604441,1088573:1079078:1077165:1050650:1054972:1077953:1084471:1085773:1075933:1060428:1044013:1068723:1077699:1084473:1087718:1079712:1064337:1059818:1048043:1093909:1106116:1102519:1104520:1074897:1075181:1090719:1101320:1108419:1102661:1103914:1096585:1073347:1083739:1098051:1100008:1088125:1965297:1855316:1878121:2017032:2012202:1989651:1981857:1963767:1987636:,352816,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 10:13:23,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2476876909,59444266,1163059:1171273:1174133:1164115:1161134:1165865:1157452:1151285:1171354:1156417:1140249:1143319:1145281:1138966:1157041:1126330:1124736:1113675:830229:858131:840416:844383:847817:813124:821661:796510:823797:834772:824110:807290:797424:788054:809528:793313:800005:780622:2691100:2588330:2615832:2694603:2701376:2676636:2678052:2673125:2688342:,690050,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 10:13:33,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4522245607,58613950,1065083:1070832:1077149:1076132:1076041:1076915:1072530:1061617:1067750:1064142:1036551:1057565:1063304:1069246:1068169:1067202:1033775:1006702:849633:859741:857990:855485:873117:841881:817761:840594:858846:858788:825145:849183:831330:833661:835258:841564:841840:830326:2723185:2628765:2649204:2729691:2726441:2706325:2710862:2708111:2718518:,705818,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 10:13:44,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2260809121,55618981,1052002:1062321:1061225:1049598:1044621:1047694:1035851:1045117:1039838:1026077:1020779:1012336:1006658:1003745:1008030:998168:971493:954437:903549:908643:911710:903513:910406:867195:871626:864622:875480:878099:873095:850557:851470:830278:839305:833813:831592:782291:2422906:2344581:2364343:2425366:2422024:2396292:2408303:2406629:2401303:,586657,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 10:13:54,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4234550689,55654304,1001976:1007015:1015522:998115:989643:998863:1002720:999238:1009579:996498:982600:960797:973974:971451:985804:976460:955456:946482:897159:894600:914052:903131:889303:871748:857230:878784:882561:872001:873467:818569:842255:829489:842752:850488:837638:842218:2497521:2406027:2428476:2498877:2499003:2486371:2488723:2490082:2489586:,622522,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 10:14:04,emptyf=120:tracker=NIL,10,C++,virginia,,0,278787286,5686280:5618478:5502932:5241416:5336433:5623938:5671879:5588549:5740426:5026125:5011869:5121114:5644324:5704683:5813510:5722951:4588395:4621601:3937266:5567587:5700600:5683652:5768414:4853494:4860521:5217842:5700451:5772825:5771247:5683200:5302860:4977066:5058691:5686420:5668688:5687203:4854264:4351784:4463365:4878863:4960759:4837864:4863487:4578799:4669638:4518892:4532314:4730374:4863703:4873418:4963038:4464802:4445747:4773245:,490897,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 10:14:14,emptyf=120:tracker=RCU,10,C++,virginia,,19450483994,64141286,1236692:1232918:1238546:1232803:1225113:1235803:1238133:1244280:1244289:1226195:1220360:1223955:1231801:1232715:1239481:1233815:1198318:1209564:1158930:1175794:1180397:1178498:1179022:1163899:1165253:1175104:1179658:1178669:1182088:1176099:1165596:1156120:1163532:1169606:1162492:1172939:1169543:1154634:1161998:1170861:1166449:1164719:1160592:1167844:1167253:1158458:1154249:1164166:1161727:1161430:1168815:1154337:1144244:1161490:,31553,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 10:14:24,emptyf=120:tracker=Range_new,10,C++,virginia,,19067985056,56499953,1066028:1065880:1072016:1061599:1061772:1067338:1069993:1072570:1073211:1054439:1055888:1062706:1068598:1071282:1072702:1069430:1051475:1043941:1051103:1071198:1081560:1078910:1082049:1063157:1066140:1072830:1071988:1077514:1082719:1076417:1069966:1060801:1067030:1073843:1070791:1075743:1003729:990470:1001120:1009035:1008679:1002420:998826:1006935:1004449:988914:999792:1005330:1005522:1005828:1011671:1000047:997629:1004930:,31957,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 10:14:35,emptyf=120:tracker=HE,10,C++,virginia,,16071460773,53445191,962029:957412:956160:956616:958830:963431:964399:965809:969967:956939:953367:945319:961993:968537:972147:964469:949005:932622:972411:1010145:1015553:1014434:1014930:996685:997995:1005944:1017879:1019886:1018361:1009745:1007234:993553:1005462:1011780:1011483:1008894:993012:986488:1003032:1011547:1012402:1008790:1000662:1007383:998383:999857:999591:1003553:1007872:1007573:1014390:996625:995613:1006993:,23824,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 10:14:45,emptyf=120:tracker=Hazard,10,C++,virginia,,3420843501,56642336,1024545:1016408:1017277:993735:1002139:1020863:1021975:1021257:1024199:997912:992009:1005841:1010494:1020246:1028659:1017810:1004213:978185:1045243:1083243:1091957:1090362:1092924:1045809:1050393:1086401:1092881:1093920:1091480:1091636:1078830:1060109:1066412:1088477:1085763:1073584:1047353:1050551:1050227:1068455:1071175:1066096:1059067:1061519:1062865:1049391:1047996:1064256:1068319:1066545:1071773:1040375:1036681:1052501:,31337,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 10:14:55,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2301580276,58078975,1021257:1043829:1049127:1045826:1016345:1047154:1057581:1051208:1056146:1011316:1013152:1023147:1002591:1000131:1028932:1019240:1012260:990067:1108677:1137511:1146783:1136250:1134186:1115607:1117176:1128558:1137497:1121544:1124331:1118758:1108403:1093056:1099647:1100267:1100843:1094703:1106270:1085063:1094877:1104697:1097421:1091174:1084967:1089159:1090814:1067670:1073354:1086758:1069792:1065717:1074393:1058949:1062674:1062120:,41066,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 10:15:05,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4307774744,58422185,976804:987153:997535:965302:974615:988664:995795:985207:985929:981804:972069:962098:959215:958121:994199:955006:934503:934154:1166924:1184363:1188115:1182140:1191361:1163091:1162926:1160100:1187670:1178242:1184058:1140994:1150752:1138024:1134980:1154508:1149994:1142135:1119917:1116532:1129529:1118311:1133135:1104970:1122818:1124909:1128677:1108718:1111739:1099793:1094773:1100819:1104285:1076404:1076337:1081969:,82568,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 10:15:15,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2291789132,58185863,1324682:1341995:1346086:1326676:1322405:1335777:1341059:1343515:1349071:1325672:1323233:1325487:1317705:1316471:1330197:1312804:1283962:1275536:1037355:1071904:1083032:1075963:1046291:1047857:1038560:1058075:1056588:1018032:1033181:1024563:988772:977129:1000176:988562:996037:967098:923450:913504:924217:915691:904809:901121:896775:906047:891743:869785:868520:869418:850238:845059:856401:836879:833283:827415:,187215,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 10:15:25,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4232248570,57566745,1227081:1230285:1236643:1217465:1220422:1231118:1230157:1240956:1240292:1218706:1208035:1217327:1222297:1223984:1227671:1230721:1195084:1190453:928709:938796:953964:940520:941903:926777:926258:934007:935439:943291:896798:947823:944847:927616:912302:943791:929464:936596:1066410:1036767:1055052:1063280:1062222:1052492:1043788:1042212:1055896:1032419:1017601:1035581:1038323:1032570:1039083:1029179:1018136:1028136:,119969,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 10:15:35,emptyf=120:tracker=NIL,10,C++,virginia,,0,247636044,3729934:3726495:3685010:3425252:3600003:3717638:3765581:3778738:3784186:3443829:3442645:3491264:3748144:3774232:3815513:3766620:3249754:3152041:3455195:4045982:4108661:3923314:4155549:3776476:3809439:3863312:4109297:4127396:4132720:4106696:3878452:3761021:3761381:4097861:4087826:4091458:4064753:3768275:3828908:3904170:4155997:4051262:4079704:4088345:3793715:3711737:3727650:4119570:4089186:4091294:4157241:3887612:3850685:3988140:4599848:4566775:4666426:4326140:4644344:4319411:4345840:4662978:3757123:,320732,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 10:15:46,emptyf=120:tracker=RCU,10,C++,virginia,,14704622239,67290617,906073:908407:909337:902958:898333:909037:909270:910132:910488:902966:880407:906360:907527:906290:912475:909274:899071:899269:955589:965889:970579:970246:969449:957246:958031:965696:971777:970157:967585:968414:958703:956910:961304:964194:965183:964761:1043809:1037243:1037431:1046761:1044919:1042467:1032090:1040739:1033544:1033296:1027803:1040154:1038847:1040699:1044798:1030660:1032681:1034990:1665452:1665743:1680579:1672363:1672901:1625523:1621567:1676416:1677755:,247840,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 10:15:56,emptyf=120:tracker=Range_new,10,C++,virginia,,14776763942,58622923,921601:926091:925313:919420:921805:922495:927666:926663:929665:919720:909120:922644:925539:927162:933320:926961:915158:909367:747551:758291:763347:762096:762583:755815:756119:756417:754465:761525:762183:759339:754855:750909:754990:757381:758835:758119:870533:860316:863330:871498:874026:869230:869056:868762:862378:855302:858919:869661:868499:868629:875024:859962:860386:866492:1425151:1419396:1436750:1432675:1432626:1385939:1388731:1430459:1434663:,210124,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 10:16:06,emptyf=120:tracker=HE,10,C++,virginia,,13581271876,55581669,780106:783416:784715:775848:781275:785591:786558:789560:790923:780166:769408:776886:779823:783621:791225:782738:767078:765073:826468:851462:855916:850954:858146:842747:842066:851135:857879:860315:853510:853413:851084:843717:847261:853050:852774:850687:830619:833893:838032:845670:849980:843147:833801:844263:840462:827309:836313:846745:844701:844100:847711:835073:836341:836860:1220828:1235062:1248848:1238507:1243509:1205595:1220606:1243944:1253156:,146792,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 10:16:16,emptyf=120:tracker=Hazard,10,C++,virginia,,3574296026,59169177,875353:877923:877609:865328:868343:881527:886076:885977:885403:868805:863032:875108:880232:871354:885006:891397:874687:865384:843386:868822:876083:877814:876483:855501:855949:867355:874371:875880:876312:874021:870198:850019:857002:880562:871531:863922:919962:915503:920454:919426:937193:936841:932402:927786:925607:897550:917128:935006:932673:928534:937587:926453:920775:920073:1243219:1239406:1257515:1256927:1254010:1194342:1201261:1223033:1254756:,124045,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 10:16:27,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2425117975,59292790,941272:945526:951368:951036:967165:945239:948201:954280:951637:958805:951507:958265:963295:962672:960879:960835:948953:938361:601942:615877:624250:618637:668736:600041:599487:606845:612299:649192:647412:652175:643219:640217:630505:638241:632186:633697:808201:789710:805033:796095:835528:787468:782650:784188:781189:794907:799417:804133:797075:795524:799125:782306:783352:786343:1844922:1828804:1860188:1845879:1844653:1787364:1800159:1844374:1849949:,384946,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 10:16:37,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4283975445,56624457,879350:882200:892123:876844:879598:884665:887578:885040:887711:885778:887082:880092:876687:879752:887064:880838:870998:864472:582954:581719:612892:595079:583652:578939:594912:593694:596433:582757:594272:570422:564286:551063:568117:551518:556603:550060:854631:835576:848682:842313:849028:835407:823783:841166:838327:824231:829725:836391:834111:832556:838587:823101:818145:830207:1706740:1701230:1722969:1711464:1709613:1660090:1663974:1719467:1715699:,350387,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 10:16:47,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2253916186,57420850,938398:941480:948097:935681:942958:938402:933046:943968:944761:923208:918707:948068:956616:945373:923821:940484:919348:912982:838039:852952:863519:862628:843615:821587:829315:824450:835725:829225:829237:850307:844041:831087:798452:828660:822351:820908:791295:766034:772520:768679:771694:759752:739873:751493:738886:739719:729531:759968:765706:756846:719991:737856:724332:733291:1361946:1338277:1361365:1359531:1354241:1290473:1288659:1309735:1347661:,187295,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 10:16:57,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4382399667,57403533,652854:673331:697588:665137:706006:671088:674175:673011:670048:686266:688454:675995:658839:668397:691740:671490:649980:642868:862056:877317:890812:881122:891181:868643:869634:874311:860421:887294:872017:857304:861317:850956:857645:860587:855771:855998:810737:797506:809474:813647:820567:800054:798529:795320:786717:806482:789107:795705:804056:792742:801979:768339:776095:781056:1709705:1701522:1724650:1716756:1715855:1652384:1651856:1712301:1718739:,331165,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 10:17:07,emptyf=120:tracker=NIL,10,C++,virginia,,0,298018431,4535886:4517552:4492245:4330493:4315541:4502604:4540952:4564054:4576001:4087329:4078083:4161188:4465252:4503630:4269180:4510579:3901346:3753654:3863913:4574102:4642586:4611784:4614363:4250322:4276429:4301609:4628515:4621881:4612505:4559989:4301973:4171365:3947959:4559756:4544241:4552498:4492259:4219276:4291974:4490565:4522666:4469094:4482605:4475702:4243900:4108691:4115211:4463581:4444423:4458519:4226715:4226915:4247301:4315522:3487778:3469168:3522084:3495801:3493516:3325806:3329155:3501495:3512483:3505143:3503324:3342379:3331845:3409174:3381343:3463017:3453040:3455602:,443655,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 10:17:18,emptyf=120:tracker=RCU,10,C++,virginia,,17239046487,65668936,965613:962402:963567:962704:962348:965603:964320:969589:968290:961042:958125:957571:963113:965640:970999:966763:955245:957298:817982:825252:828383:827644:824956:818990:816981:824372:828371:826279:828935:814376:821347:818006:820507:826264:822900:823044:981650:970955:977167:984491:983045:980446:969756:980268:978185:970057:973867:977378:976302:977889:984519:970460:970690:977662:885105:883643:889515:885319:887865:878260:873630:888417:887398:890014:890274:876648:878951:883753:891234:886544:886351:886407:,62415,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 10:17:28,emptyf=120:tracker=Range_new,10,C++,virginia,,20274293428,59765049,879935:873185:881614:869109:866257:878667:878587:881586:883127:872713:864940:876876:876910:877638:885251:883112:868628:862270:855787:871965:878743:875594:877334:859579:864205:873103:871813:878074:876470:874691:867421:864786:870781:872298:872353:873989:780159:773306:779300:783441:784866:778204:777825:779411:780133:775228:768197:784603:783990:781726:786611:778718:775496:781959:796630:794763:800059:795701:797521:787807:787657:795567:800150:798986:794515:788126:785175:790480:799979:795867:792437:791065:,43929,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 10:17:38,emptyf=120:tracker=HE,10,C++,virginia,,16677576388,56530653,784068:785684:787038:777056:779708:787773:782459:794658:793679:787176:775719:785354:790145:790434:794969:783080:775846:767487:789627:814139:819956:817356:821069:794563:795299:811178:818309:820458:819038:818323:810969:808042:809713:815105:816072:813396:838380:839810:845835:850464:854574:849657:840372:849800:847902:840413:842695:850038:850973:851772:853396:840342:836094:840745:689891:691829:706538:703790:703477:687437:688451:697173:704379:704485:705623:690973:690001:702481:703680:703962:704227:694049:,55020,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 10:17:48,emptyf=120:tracker=Hazard,10,C++,virginia,,3832966586,63443752,932592:935331:933036:913028:924992:938012:938890:942012:943280:921790:920415:919928:935242:937727:939402:942416:928859:916807:831494:851404:862074:852147:862666:834455:833445:852054:860564:861966:863641:857561:853860:841431:845929:857798:852669:855320:885420:883521:885952:894570:900230:890396:895196:881707:892164:884588:884539:897141:900307:898324:899626:879222:881955:894729:846375:849639:857416:853476:855490:840889:843402:853936:855686:860935:865370:837438:834241:852673:841379:857629:857474:856480:,34213,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 10:17:58,emptyf=120:tracker=HyalineEL,10,C++,virginia,,4774434678,60036957,922925:926013:930968:921166:940152:920463:929554:933938:933399:927566:912687:942236:941253:944849:937055:927481:911541:917242:959766:987585:982085:978041:1000123:958488:963910:968161:976145:987000:976792:971341:974988:971782:951157:964036:973487:971343:659469:648165:656207:657850:700276:647268:622347:644764:647334:671195:664541:670763:679894:679343:667281:663602:663703:672929:782908:767091:783198:780167:792398:766640:770688:772148:780764:771237:762191:754309:771292:769043:764378:760958:763339:770559:,124947,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 10:18:08,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4374849511,59158360,825017:818840:847119:826201:817512:823061:838502:834651:835513:815765:825169:821585:807388:812420:821463:814197:783867:799265:868380:878543:901449:891426:892593:862144:874045:873940:875864:896887:899122:875729:876636:866107:871119:876678:871693:873404:910243:898410:905836:906113:915530:899292:896451:879586:891348:894626:895445:904423:895158:885311:907104:889082:882514:890195:692860:683737:695536:685568:700415:668470:680895:681647:694308:696116:697085:695300:689483:683313:702195:690378:692046:689047:,81917,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 10:18:18,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,4627000149,58766629,765199:739965:758878:747571:786387:764848:749287:743719:793979:778952:769528:766796:769758:758967:780585:762384:738323:737514:1004381:1008741:1014359:1014963:1031604:993456:986254:995859:1026233:1013693:1024156:1014179:991203:986934:997046:1013134:998553:995402:884441:844093:853248:859104:896670:849833:843203:845026:868504:851172:849254:865179:860039:862778:855240:837740:821773:825481:662867:640419:643389:636810:682054:626250:625671:619453:652825:661779:658712:637067:633135:638892:642617:639259:634242:635620:,133698,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 10:18:28,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4308865566,58587614,690520:710937:695819:696684:699091:695403:692751:693853:703902:699564:684894:709136:691952:714039:691292:708277:697776:687546:950799:969312:976799:971749:972479:957202:948013:959883:949103:961442:960604:953652:956150:940085:938492:951470:960254:955740:918114:901604:901712:928299:912391:912833:912158:913701:902024:895897:896499:899554:915565:907012:894518:893169:884701:897975:718645:710887:714905:706296:699299:696968:693456:698250:703927:693215:698704:685204:688694:677898:688713:682748:672457:672958:,119361,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 10:18:39,emptyf=120:tracker=NIL,10,C++,virginia,,0,258443317,2148076:2152148:2173651:2125684:2155324:2151412:2154075:2175998:2092467:3560928:3557876:3614208:3776116:3798778:3839467:3800705:3433909:3338290:3420235:3876792:3932552:3918316:3955223:3607813:3613306:3728037:3740256:3961125:3958994:3923850:3753564:3655327:3685788:3913413:3912409:3918693:3746857:3594747:3635449:3769329:3822299:3743594:3755534:3767355:3473897:3547985:3572096:3784509:3772799:3785713:3819585:3642580:3645002:3687849:2942119:2924109:2966458:2964817:2977323:2712239:2710384:2959645:2697625:2985551:2986947:2805718:2798199:2890807:2988523:2957401:2955167:2963843:2103717:2094931:2116812:2167198:2187117:2148026:2161816:2132555:2052286:,664037,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 10:18:49,emptyf=120:tracker=RCU,10,C++,virginia,,87844960669,66259762,564396:591942:607256:547702:568380:567354:609928:575659:575681:918987:895093:911144:913531:912187:925728:927054:907292:902856:958806:936160:938168:957263:937182:925454:950715:943920:948604:941425:958752:936322:937504:946103:936787:945437:924741:936797:858808:835601:850414:859365:850286:819062:831572:848039:846099:837553:837744:854913:851459:857854:851268:851165:843879:845468:834998:872694:865501:873075:848519:859088:840645:869156:872103:863717:869630:852594:842717:860584:867162:852658:857312:854216:598073:574297:548537:603300:561263:588359:569777:588447:558481:,134014,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 10:18:59,emptyf=120:tracker=Range_new,10,C++,virginia,,65228363182,57572414,537454:511748:506666:484819:491817:525599:498678:477293:532841:785020:775136:778405:790212:782802:827775:783988:781576:788189:812816:776331:786042:792529:803030:779508:786557:781442:814348:790660:796729:770782:761054:776677:776740:765408:781971:785848:847137:832316:836496:821889:849018:840575:846100:826461:833893:821578:838704:831066:833094:834802:839842:825629:825882:828527:669025:672667:662746:677963:664579:674335:689039:685805:676043:659079:672740:665855:692953:675575:661495:681129:685975:689349:482422:527205:528585:505966:504567:510106:522503:527600:495609:,121402,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 10:19:09,emptyf=120:tracker=HE,10,C++,virginia,,68054710306,55521672,462602:449218:426346:461918:447374:471682:417278:468444:460933:705551:699820:699652:688879:702877:712020:703478:696960:675921:759705:794069:779277:771037:797238:758627:760465:766613:785810:772577:783370:775053:775399:761058:773474:765122:764118:762074:769623:760070:763030:807461:805406:798304:766336:779882:778543:767004:765420:768916:775907:781823:800245:779046:766029:769357:722134:734382:743233:742269:733979:723656:716928:730099:748960:732757:742507:722836:729150:724574:720147:733062:740104:754084:446645:459269:480471:440876:431465:450830:471258:445662:441894:,128051,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
