affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 04:13:19,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,508177099,3224413:3183393:3058528:2892177:2992828:3117318:3034748:3169151:2927933:2239167:2122689:2112171:2991848:2799008:3012591:2949369:1767391:1429377:6817530:8240047:8549990:8473131:8537077:6346811:6374020:6642283:8478632:8534584:8483785:8291503:6688474:5946487:6050671:8250516:8222020:8254246:8149580:6415051:6572638:8034561:8353385:8066378:8113164:8119356:6335185:5381673:5856632:8074492:7986958:8047838:8251704:6228887:6684444:6765648:8120446:8042693:8308333:8225963:8171941:7123502:7166454:8219173:8227260:8276502:8193498:6181004:6192023:6975364:8146281:7943934:7948801:7984446:2831346:2413750:2795038:2729991:2920298:2662347:2914068:2652905:2895466:2982994:3165092:2835597:2821775:2936635:3037553:2661357:2589517:3240271:,2456336,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 04:13:29,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,498137710,3386181:3208716:2982098:3012964:3010780:2718667:2725542:3125224:3130435:2348873:2192296:2101337:2803521:2962815:3167658:2703235:1416488:1492605:6382976:7996024:8250986:8137514:8259922:5311187:5332800:6569735:8226249:8258383:8267182:8085014:6233712:5504364:5699821:8056864:8039261:8065608:8014090:6649572:6845022:7774776:8200384:7968369:8011208:8105823:5543282:5198510:5630149:8006740:8010279:8033487:8236878:5828618:5813231:7283753:8123430:8061293:8318951:8221524:8101361:6672291:6697128:8238123:8295284:8265814:8331613:6628085:6212666:6592179:8328447:8097873:8094615:8117415:2472052:2327597:2879599:2680551:2855913:2849408:3096664:2675496:2710639:2825979:3043646:2810126:2865424:2814915:2870240:2848089:2777349:3014723:,2427826,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 04:13:39,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,495271726,3074167:3029641:2902489:2822200:2865877:2736344:3023018:3136650:3128068:2047685:1919870:1843858:2769093:2777930:2897990:3085465:1588632:1309113:6381497:8120619:8309473:8248666:8294135:6085604:5818591:5987611:8241270:8287558:8278169:8074067:6403464:5791876:5973752:8066147:8031192:8069206:7980121:6303984:6427069:7801113:8108464:7848319:7915096:7945710:5617495:5054116:5494641:7887135:7859493:7866126:8066058:6098069:6460837:6444154:7994955:7907259:8160001:8074968:8032314:6671186:6739505:8052305:8070517:8105239:8092923:5988481:5968596:6794579:8126496:7901320:7866408:7929294:2734458:2526065:2923751:2934092:2944266:2780140:3045925:2602341:2867637:3154125:3109821:3133915:2922524:2965223:3172726:2445068:2793987:3140329:,2384212,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 04:13:50,emptyf=120:tracker=NIL,10,C++,virginia,,0,550998458,4492386:4323275:4297071:4017264:4090981:4306694:4362519:4433507:4472515:3964839:3974157:4019249:4240084:4332380:4474037:4354839:3359549:3026000:3397053:4298755:4434212:4429784:4465180:3335167:3353501:3745838:4444373:8072385:8075424:7906658:6244408:5611090:5715892:7870479:7833430:7869409:7812500:6194778:6345349:7761672:8030349:7776671:7842598:7866961:5451101:5052465:5549105:7843275:7786827:7819131:8035309:6566145:6558999:6835647:7827331:7763527:8034732:7971096:7835097:6564295:6588102:7976801:8022640:8039221:8040842:5574283:5564032:6173950:8046808:7851483:7805581:7844517:4210374:3930818:4023666:4386023:4403293:4307089:4355041:3914284:3941734:4449854:4486264:4386202:4337969:4348143:4256159:4019720:4023837:4415374:4365036:4316235:4458846:3948099:3982893:4228465:4360991:4421806:4422639:,1676873,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 04:14:00,emptyf=120:tracker=RCU,10,C++,virginia,,0,330102294,3083039:2746768:2892938:2890651:2759742:2705482:2856783:2938004:2836379:2696782:2873926:2816809:2806193:2895674:2913891:2794260:2613852:2524452:2449608:2813377:2875350:2895684:2995707:2693288:2512293:2748558:2934537:4198466:4108314:4117600:3808579:3558454:3662794:4065428:4115189:4124319:4054345:3671082:3834889:4287771:4173333:3996730:4010718:4142399:3713338:3541485:3648944:4140455:4025638:4066035:4142214:3647590:3596019:3972178:4138594:4054665:4245955:4070905:4112288:3867587:3797411:4036340:4159782:4020933:4016622:3716099:3501494:3872630:4213827:4101556:3956064:4093630:2855707:2555398:2762910:2976172:2884732:2690354:2897646:2783529:2788946:2944180:2898603:2787732:2870068:2813839:3023450:2807474:2617294:2786878:2741008:2881767:2829046:2724717:2831655:2833078:2752856:2846683:2951857:,599821,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 04:14:10,emptyf=120:tracker=Range_new,10,C++,virginia,,0,311304450,2784563:2765503:2792355:2744807:2814821:2628687:2853839:2894983:2757713:2690925:2599974:2722415:2720487:2765362:2843463:2746058:2554247:2457710:2565486:2718653:2782686:2802281:2929855:2548652:2526908:2742197:2777273:3927875:3865060:3830609:3474648:3283628:3380933:3729015:3689348:3838864:3791616:3460500:3630345:3647778:3833543:3726909:3655417:3734445:3300798:3123344:3302598:3706589:3764969:3794429:3911707:3338391:3419002:3438899:3584404:3632313:3954451:3744688:3788166:3433140:3603379:3728494:3855986:3925397:3734107:3101999:3114672:3619994:3719294:3739396:3638996:3733108:2810040:2602484:2760690:2760858:2750949:2703953:2786097:2654166:2788968:2881304:2725251:2731513:2697500:2820201:2883274:2566509:2679542:2792287:2839890:2884098:2905796:2618117:2822938:2758873:2793027:2699516:2801463:,472522,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 04:14:20,emptyf=120:tracker=HE,10,C++,virginia,,0,306643308,2608263:2680678:2651532:2544250:2577091:2619873:2664845:2674476:2711648:2553662:2550018:2603110:2574396:2662410:2700935:2793503:2504503:2193860:2405955:2638974:2685265:2738484:2727555:2510125:2457524:2560153:2655695:4030342:3825670:3716356:3535414:3419027:3372207:3803356:3809662:3683213:3633318:3389410:3511557:3755947:3846280:3735806:3700887:3806010:3449037:3377986:3223951:3767874:3698740:3825441:3831180:3407825:3542014:3453460:3746281:3677743:3757925:3813062:3919751:3355025:3454212:3773971:3817424:3903406:3864444:3177794:3202619:3581578:3968360:3843325:3811685:3727789:2602793:2514354:2645461:2706510:2687700:2602667:2760389:2557841:2645791:2684148:2767516:2702761:2640220:2755450:2864814:2566992:2515211:2598349:2560470:2649057:2759534:2571860:2515977:2704168:2674578:2772389:2819161:,536489,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 04:14:30,emptyf=120:tracker=Hazard,10,C++,virginia,,0,383953978,3268787:3182026:2971751:2485061:2428573:2991444:3478392:3435436:3237096:2376884:2278360:3084111:3236198:2967354:3694841:3560800:2232237:1933880:2022865:3402744:3074074:3479935:3147517:2126729:2251935:2590237:3163675:6536023:5887315:6552103:4655145:3258724:2810243:5385428:6635613:6261083:6239786:4382820:3440847:6130254:5616986:5336047:5329814:5432473:3720701:3231976:2524751:5368116:6568506:6484065:6783937:2574025:2523352:4045019:5977854:6104563:6537727:5402501:5217567:3628892:3436462:6237564:6645647:5831767:5768737:2480387:2281377:2868049:6927854:5400815:5398216:5243402:2719557:2594681:2623373:2980553:2960406:2862678:3424291:2620358:2668780:3412207:3544978:3155917:3095005:3164695:2950916:2282929:2638141:3054515:3153686:3392613:3106035:2674391:3042026:2836642:3283883:3139428:3363819:,1447002,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 04:14:40,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,508421355,3637196:3443958:3406099:3319933:3187228:3081175:3377240:3372523:3274103:3045220:2910897:3067660:3052867:3298273:3442042:3143510:2541345:2348902:2614842:2939467:3257866:3216374:3053190:2502786:2350230:2542850:2969389:8377239:8393668:8206274:6422730:5559265:5706017:8230517:8193078:8249628:8179278:6916923:7051616:8080221:8359101:8089510:8151428:8105297:6123678:5903022:6274915:8152582:8069906:8095207:8320167:6331665:6296541:7212937:8141651:8077598:8326186:8252930:8138992:6594631:6625833:8241080:8046934:8292928:8260521:6675634:6647868:6936875:8304373:8133816:8091763:8117987:2787057:2919834:3251893:3228468:3322400:3160665:3066100:3032941:3228963:3387323:3522518:3225303:3186341:3194354:3459827:3034601:2881333:3107025:2976197:2968510:3239799:2939288:3007830:2974877:3180010:3422466:3358257:,2315883,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 04:14:51,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,504681537,3564064:3181501:3398332:3371493:3114820:3079585:3265991:3447770:3366508:3084030:3151428:3157298:3162386:3193527:3461751:3459769:2478802:2372980:2594726:3160213:3253210:3261791:3176030:2458409:2524550:2545403:3321793:8460663:8452884:8228440:6555533:5970346:6053265:8191094:8163050:8194741:8106795:6596129:6778388:7999355:8279556:7989418:8065254:8096288:5941298:5403065:5899874:8051996:7984195:8014106:8226227:6512553:6508773:6832108:8067186:7995600:8260855:8167930:8106968:6954622:6826347:8130271:8190048:8178965:8151204:5984282:6007359:6941487:8181974:7960479:7917695:7718737:2887648:2858479:3207328:3095279:3401804:3233677:3080944:3042383:3198007:3193870:3409046:3143224:3016607:3182199:3358071:2813726:2757941:3100574:3040178:2835308:3313810:2860516:3026827:3176188:3204403:3247220:3090717:,2279107,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 04:15:01,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,496407501,3913291:3420986:3453318:3150314:3191458:3078706:3325453:3281840:3361560:3049652:2949126:2903040:3210300:3081393:3499505:3341623:2532122:2306129:2395776:2889250:3203555:2974018:3376466:2224831:2408586:2598958:3215822:8206156:8189205:8000591:6355031:5535217:5684280:7981309:7961760:8002630:7970404:6455076:6485147:7857234:8171829:7729556:7975086:7864112:5757964:5222679:5635368:7932253:7972897:8003206:8185664:6027510:6007727:6929389:8020082:7959903:8208907:8111141:8023801:6680041:6599027:8140049:8191856:7939010:8232323:5954352:5946292:6871714:8241216:8014529:8014324:8037971:2504357:2521010:3005815:3136882:3302259:3096335:3185202:2958800:2955484:3328793:3549143:3190902:2943012:3109150:3279806:2701392:2822043:3230240:3033487:3084481:3167239:2988300:2779196:3170599:3235797:3293354:3211527:,2252592,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 04:15:11,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,494379418,3431194:3291803:3423758:3229633:2995546:3284984:3314073:3259564:3381716:2957416:3128977:2946677:3071560:3024327:3555671:3169798:2438081:2365703:2401933:2971876:3076766:3363813:3198129:2303851:2399381:2586013:2995116:8320117:8310571:8107279:6395171:5631162:5810772:7889357:8068567:8117184:7999544:6597815:6757416:7757966:8120232:7885066:7949507:7958125:5439206:4948621:5415857:7892649:7885949:7911415:8105319:5804082:5797290:7035323:8013096:7928635:8162956:8110148:7997147:6575982:6609627:8082324:8111150:8118645:8131629:6237694:6200765:6612578:8135070:7899974:7888155:7908819:2967255:2631094:3032311:3098351:3398223:2785157:3094248:3005942:2830357:3342956:3266995:3114940:3009654:3175825:3076938:2970074:2915227:3056239:3095614:3059746:3417504:2728384:2844287:3061754:2916419:3085170:3195439:,2257959,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 04:15:21,emptyf=120:tracker=NIL,10,C++,virginia,,0,519317356,4071904:4267178:3988084:3996835:4296463:4270311:3569081:3617301:4409984:4000246:3616480:3473584:4193564:3172703:3428043:4302955:3444819:3477382:3801329:4280404:3421237:3409433:4400864:3417117:3383338:3443581:4412368:2978016:3003683:4303559:3142356:3163324:3657691:4295890:3029021:3056703:7622231:6522115:6314260:6259937:7778100:5322044:5330237:7664238:4775146:5137952:6009564:7633657:5603706:5643676:7789838:7051260:6049952:6041744:7643344:6259458:6388453:7767265:6506230:6375305:7599302:7756553:6216048:6397020:7826794:7105164:5925685:5950363:7819996:6385616:5918418:7647404:3810018:3840179:4355129:4320266:3869536:3788662:4325721:4107733:3800218:3937919:4419060:3893489:3845316:4327893:3970003:3784870:4017237:4328581:3872842:3825097:4422381:4357535:4046176:3930373:4334248:3994379:3968573:4460828:4057231:3892210:4297190:4322058:4058092:3942770:4292820:4265817:,1416509,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 04:15:31,emptyf=120:tracker=RCU,10,C++,virginia,,0,325993105,2701019:2865996:2603300:2648490:2671843:2894043:2841010:2612359:2713695:2771214:2806118:2800850:2733775:2711391:2755249:2845996:2495107:2601379:2456019:2729504:2880370:2945123:2812298:2615762:2603492:2644317:2723744:2952120:2892850:2828214:2728612:2476750:2651828:2884918:2751463:2796950:3649931:3492370:3373862:3638439:3780037:3604539:3615071:3618013:3251304:3161934:3333706:3591444:3579185:3689293:3581248:3384191:3434856:3490313:3800395:3516726:3849052:3764108:3648427:3428649:3402316:3659292:3764511:3649215:3678256:3253019:3275385:3430734:3772181:3589855:3604247:3665713:2854972:2662820:2774307:2824764:2779309:2732901:2735030:2683247:2689421:2773464:2876195:2775111:2797838:2824126:2853451:2589020:2614865:2824002:2864757:2611874:3034941:2665911:2699148:2663537:2823909:2903312:2738912:2891183:2898873:2513831:2587922:2695664:2920051:2672373:2917586:2755493:,404870,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 04:15:42,emptyf=120:tracker=Range_new,10,C++,virginia,,0,308782691,2749939:2623553:2734271:2688947:2650340:2586231:2583187:2744484:2759740:2639830:2570421:2570508:2647572:2614015:2816368:2709069:2625242:2450884:2562918:2678868:2791938:2721985:2765863:2464712:2530523:2600116:2748066:2909336:2821579:2717001:2547615:2542350:2405299:2609462:2716148:2712825:3328910:2996713:3155004:3350577:3244254:3381279:3421285:3365025:3206044:3090875:3070370:3121435:3439607:3298147:3317483:3097002:3047699:3183678:3290805:3475998:3390361:3369193:3167671:3146433:3088913:3338103:3508126:3320439:3467908:2970689:2930186:3106279:3353147:3289306:3307771:3333213:2611438:2598300:2498717:2815885:2732707:2524693:2670680:2570912:2650976:2716469:2693530:2622765:2576631:2642196:2679186:2530315:2453410:2763454:2736954:2780050:2837059:2653092:2670968:2733777:2793681:2823948:2661200:2660323:2783025:2559635:2478810:2716097:2834527:2790919:2801189:2534040:,302539,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 04:15:52,emptyf=120:tracker=HE,10,C++,virginia,,0,292872044,2511952:2432666:2438585:2368208:2325715:2583135:2524621:2500265:2569609:2334004:2414237:2402949:2369245:2467925:2664923:2457886:2351913:2352598:2112173:2515452:2489328:2590445:2634455:2358442:2287801:2458616:2552876:2534353:2561214:2477259:2405808:2202865:2275645:2558423:2416580:2383871:3335196:3104997:3099690:3306516:3357328:3366798:3376056:3387599:3110027:2796691:2966718:3139560:3215066:3396490:3404101:3108602:3123908:3139735:3030806:3218453:3389174:3357913:3236669:3046369:3012154:3326094:3375926:3024915:3220701:3050662:3016130:3100386:3376801:3383291:3347521:3356452:2482557:2292947:2365378:2557209:2572824:2494253:2551984:2405804:2426795:2597064:2538119:2552550:2537344:2520291:2466786:2491533:2366044:2388674:2443324:2519648:2520974:2408745:2314738:2407608:2568307:2515148:2597341:2527171:2533129:2320829:2358463:2676814:2665527:2549065:2356893:2488627:,375518,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 04:16:02,emptyf=120:tracker=Hazard,10,C++,virginia,,0,393645668,3020078:3150279:3367153:2333165:2786930:3598126:3580995:3143985:3389829:2105376:2447947:3226231:2936534:3255265:3491496:3650980:2331792:2125475:2177364:3597004:3638722:3668233:3307195:2493649:2280805:2671924:3104696:3493702:3060075:3568189:2695149:2574252:2109961:2991579:3661618:3377330:5358427:4291577:3730000:5537653:6425802:5476554:5615463:5983724:3999052:2799602:3775411:5504473:6654807:5209053:6831006:2651174:2676427:4304687:4987106:5441621:5298437:5288792:5128917:3441481:3371806:5545284:5717019:6766597:6911190:2473348:2776708:3111426:5620299:5525445:5444728:6397221:2804709:2843240:2420364:3108918:3178472:3037154:3246063:2506234:2454644:3108920:3487861:3079908:3622696:3537461:3158093:2327175:2289811:3043488:3568666:3202063:3315329:2364367:2819628:2786948:3514900:3600262:3455073:3514915:3137602:2560290:2371246:3229447:3194447:3085901:3018859:3165114:,1220387,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 04:16:12,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,511490357,3770348:3616425:3537080:3255123:3313985:3392023:3328329:3576329:3727745:3272221:3209234:3226147:3255396:3423982:3528798:3557834:3191841:2517001:2910106:3373892:3613281:3509739:3637478:2678554:2855333:3040734:3647510:3696403:3581032:3366529:2477033:2540895:2547408:3471637:3420893:3293104:8192411:6757519:6899725:8050847:8371785:8137474:8195834:8148528:5992152:5481244:5951755:8177348:8125770:8137367:8370503:6408701:6402134:7295023:8155042:8101109:8358016:8294486:8192594:6766217:6832796:8291107:8309243:8319343:8297504:6140164:6172975:7109396:8368853:8189855:8134839:8180432:3035541:2923061:3325120:3471535:3619900:3180270:3461574:3215660:3180085:3652353:3507773:3318581:3382657:3240973:3607757:2983516:2867939:3588683:3265125:3276256:3624297:3219016:3198356:3256755:3139209:3417106:3550857:3507809:3562456:3081031:3210945:3294297:3803721:3406029:2988047:3454574:,2098743,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 04:16:22,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,507508943,3336545:3352561:3479843:3315527:3295022:3532319:3591113:3601715:3715520:3261068:3292325:3220382:3432202:3339010:3656747:3344983:3101694:2768237:2938820:3446570:3865125:3572848:3668811:2587554:2674690:2934181:3607758:3805738:3553949:3564713:2661060:2667597:2699242:3322706:3304578:3441471:8120615:6476041:6627001:7960859:8285866:8043030:8094438:8110817:5814814:5343827:5814563:8079975:8023605:8030686:8253791:6746486:6264530:6842914:8077301:7993947:8239353:8171233:8057407:6742619:6792763:8126275:8180509:8207531:8209299:6189363:6193840:6639777:8247577:8048383:8000427:8035588:3301354:3240700:3333052:3595351:3323428:3049851:3244566:3164415:3321315:3401798:3562100:3345643:3175321:3345203:3451206:3205053:3122336:3241982:3148772:3258096:3385748:3200782:3236342:3274906:3452458:3601539:3424141:3582872:3489452:2947239:3137248:3175006:3594718:3475484:3497773:3160419:,2041176,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 04:16:32,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,496441761,3779614:3524916:3651880:3309984:3188754:3163342:3468691:3484200:3498444:3067783:3010298:3198901:3165246:3051333:3539676:3186107:2871344:2392123:2726167:3290133:3331235:3244986:3536531:2706223:2704764:2868828:3451255:3500183:3538681:3392329:2574424:2281218:2674430:3313358:3180667:3410003:7947034:6211041:6366566:7854265:8129485:7894757:7943221:8058279:5942954:5281751:5736316:7938642:7941969:7972581:8167999:6149966:6092139:6647980:8002199:7947127:8202490:8100066:7335400:6735783:6982463:8119429:8161223:8139233:8202935:6113044:6112287:6746772:8193771:7963064:7969227:7984295:3126753:2869812:3081440:3423653:3237839:3255681:3286408:3101140:3159068:3501047:3548827:3273759:3147715:3423516:3240161:3053525:2466037:3477666:3239971:3213880:3646179:3136979:3229368:2982870:3416453:3500242:3334960:3557888:3537466:2941175:2889947:3391698:3466693:3426334:3262244:3027563:,2043726,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 04:16:43,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,497958585,3458535:3156590:3691804:3117100:3290413:3203535:3401148:3604491:3325493:3312913:2957637:3203089:3317672:3209857:3658296:3457604:3156544:2683278:2747785:3325267:3488594:3549401:3583546:2678243:2695341:2904308:3424517:3410799:3721962:3230653:2748000:2430527:2616264:3244954:3312169:3612250:8008204:6408960:6553035:7843333:8175998:7904641:7980826:7998311:5625956:5226188:5841290:7940608:7934859:7952887:8134290:6240155:6212528:6821574:8032393:7949850:8203702:8118589:8017627:6482669:6527027:8097690:8151737:8139750:8129829:5718391:5736250:6619240:8132176:7887962:7886413:7904487:3003431:3118868:3172537:3349241:3412453:3143051:3262772:3126905:3264230:3437897:3611644:3300526:3074892:3378705:3252903:2865627:2612045:3175773:3230052:3261215:3588972:3147796:3365754:3048627:3274773:3645200:3508271:3694204:3331411:3373594:2793149:3246858:3757111:3347474:3219927:3090693:,2024845,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 04:16:53,emptyf=120:tracker=NIL,10,C++,virginia,,0,566637331,4479914:4308893:4303356:3997070:3987575:4292852:4312514:4380372:4423727:3861961:3824983:3963237:4212496:4286925:4446355:4320575:3688607:3276000:3495829:4290069:4423804:4401995:4461308:3764111:3863595:4002333:4414608:4433695:4437785:4337437:3716251:3575235:3666284:4316663:4311256:4358810:4342567:3855776:3968895:4265972:4403503:4261383:4311012:4330453:3102540:5105296:5539922:7764130:7704109:7725424:7921520:6454877:6081813:6517396:7710421:7662314:7908182:7837438:7677181:6565749:6578345:7846026:7874777:7913970:7894532:5733487:5724898:6038728:7933625:7722206:7686837:7743846:4195475:3835628:4056618:4327354:4339378:4250130:4328480:3947122:3947977:4396990:4451046:4336530:4292127:4324370:4129166:3953887:3848923:4373579:4354410:4295035:4426430:3970482:3942100:4184380:4339622:4407349:4407387:4425569:4210114:3925235:3938847:4329615:4455136:4326098:4291440:3559388:3458575:4244256:4406369:4364451:4394097:4273887:4084118:3938766:4001765:,1356873,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 04:17:03,emptyf=120:tracker=RCU,10,C++,virginia,,0,328031676,2718063:2575834:2586206:2653304:2592186:2713763:2626446:2645486:2783067:2485241:2537667:2506398:2520234:2519949:2871725:2615052:2497584:2384563:2456871:2681646:2648064:2599265:2589070:2505099:2492284:2520103:2837877:2822996:2858226:2694749:2709944:2282402:2497627:2650436:2678752:2599916:2760556:2607268:2603518:2662863:2745169:2600667:2515073:2683061:2402764:3287380:3176068:3546706:3464143:3518413:3526905:3243604:3255299:3404417:3487836:3445214:3446001:3389642:3516305:3346103:3206540:3562536:3596575:3647285:3580913:3185475:3204058:3123996:3600557:3424478:3565331:3464757:2535499:2687695:2585695:2685153:2656705:2622065:2649969:2590575:2587747:2750032:2609766:2589853:2703008:2711138:2778209:2423455:2521613:2665261:2560297:2682659:2693757:2560675:2709364:2552241:2702555:2628303:2777477:2692635:2711319:2532309:2600063:2622955:2728933:2619302:2650829:2497991:2210190:2711080:2607095:2657733:2688745:2754063:2567321:2560324:2642452:,356925,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 04:17:13,emptyf=120:tracker=Range_new,10,C++,virginia,,0,303742441,2492170:2608256:2442411:2413758:2581393:2500779:2497509:2533417:2696813:2519402:2384308:2474506:2422252:2422309:2657110:2439861:2374596:2250482:2242378:2577434:2669293:2653480:2537422:2417990:2424813:2393488:2603423:2640120:2529707:2513607:2437220:2382061:2465916:2475770:2394125:2587984:2386746:2386122:2402866:2405902:2496977:2535943:2581482:2499175:2355713:2768418:2754210:3169264:3197378:3058294:2945881:2915354:2899073:2965965:2868541:2887350:3148664:3145297:3295104:2878587:2927682:3070134:2995996:3145755:3001615:2863726:2792009:2858659:3022509:3012968:2931104:3019565:2536828:2371238:2504480:2413987:2415871:2424321:2500887:2455377:2630247:2495216:2503090:2452351:2485475:2469016:2567569:2542635:2403067:2463273:2555794:2476507:2457525:2512585:2558118:2509671:2480334:2434959:2490096:2560871:2584240:2349857:2477529:2441406:2486158:2577396:2513691:2327738:2177546:2523945:2456710:2510174:2558943:2523960:2438189:2397258:2478722:,235591,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 04:17:23,emptyf=120:tracker=HE,10,C++,virginia,,0,276067613,2272630:2212375:2271580:2230621:2278347:2256385:2239047:2244274:2357656:2148230:2091701:2283056:2194700:2243902:2343320:2274465:2273895:1952261:2102269:2377645:2367125:2269626:2384571:2146718:2165690:2224319:2331038:2315085:2373139:2268763:2253092:2166125:2125896:2243980:2273875:2218648:2249156:2240751:2249422:2275864:2267134:2229391:2150202:2257696:2243217:2517379:2495252:2891174:3000376:3039885:2764302:2792340:2704820:2498796:2652497:2722713:3032343:3026085:2871720:2736390:2480625:2698254:2833674:2743707:3010466:2717361:2614119:2526517:2650293:2875965:2810387:2910569:2154840:2146463:2266683:2245981:2245283:2205835:2166615:2217113:2172203:2279291:2381229:2343112:2138155:2282963:2145564:2173426:2127275:2123199:2217167:2294082:2219008:2230620:2210872:2240775:2327018:2315535:2267550:2323977:2189587:2285605:2056905:2238176:2280991:2271095:2389618:2136819:1910619:2327372:2348509:2318628:2319236:2442707:2199843:2259057:2074121:,249105,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 04:17:33,emptyf=120:tracker=Hazard,10,C++,virginia,,0,394428677,3060818:3407906:2770681:2362753:2543083:3097454:3028705:3565337:2985781:2224095:2280097:2568980:2932146:3645678:3752382:3427919:2760272:2290987:2022569:3326588:3146354:3673469:2957237:2587696:2322263:3018460:2960391:3174535:3808314:2885763:2659521:2705054:2269641:3203096:3140854:2996910:3066530:2465882:2401175:3161311:3681103:3606373:3304083:3110968:1589648:3227552:3243919:6584861:4914090:6637994:5075721:3094758:4198112:2986180:4743567:4887183:5241254:6615705:5146170:3415407:4350418:5160674:5015308:5745765:5294051:2572969:3538207:2936956:5730218:6218269:6665108:5301334:2703023:2701442:2368759:3216851:3401966:2915911:3742841:2554673:2226666:2821507:3677367:2975587:3643672:3031893:2716629:2722250:2414341:3190491:3466557:3425841:3760742:2424491:2220083:2621295:2996907:3458676:3014120:3029014:3015907:2582244:2597143:3184847:3656368:3625507:2925536:2688528:2252171:3210135:2895679:3619717:3215842:3104621:2999236:2270383:2648606:,1052771,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 04:17:44,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,510874145,3881290:3943960:3714112:3491898:3440806:3370044:3811496:3532120:3598330:3346796:3390333:3354590:3345937:3507821:3837429:3493169:3129718:2636287:2848095:3635913:3755337:3518766:3569875:3004818:3153496:3214325:3868605:3849915:3761227:3748629:2805027:2722763:3123337:3706363:3617306:3528065:3159113:3086492:3083637:3443447:3668812:3529784:3444699:3415195:2531844:5811555:6247566:8162006:8108809:8132062:8364691:6289895:6545349:7111868:8136668:8075844:8342182:8270342:8195679:6964008:7000481:8258754:8309108:8320261:8312017:5833962:5830633:7082307:8376738:8172237:8164894:8159502:3049133:2906822:3403310:3560232:3596692:3428327:3315950:3464557:3528160:3601003:3722998:3634791:3434652:3436723:3369430:3258156:3199997:3758621:3572177:3272329:3595697:3401777:3523177:3323472:3459792:3628337:3569041:3581338:3519550:3128637:3167813:3437539:3610063:3502682:3440375:2867412:2843302:3173999:3642185:3324063:3396151:3095018:3309334:3327058:3291834:,1829121,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
