affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 11:01:35,emptyf=120:tracker=Hazard,10,C++,virginia,,8635732733,143967027,2709289:2759042:2497317:2355502:2317718:2748518:2757656:2795936:2793545:2010956:2007428:2350599:2709633:2737676:2782813:2773306:2137998:2056702:2177804:3107422:3179345:3144837:3195795:2378664:2398840:2594216:3154850:3175811:3196299:3147483:2981203:2460121:2457288:3127608:3151504:3080965:2739577:2207812:2240403:2799750:2817099:2777121:2793800:2775180:2457818:2262919:2271335:2803886:2803421:2806792:2843829:2312861:2322701:2519034:,342280,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:01:45,emptyf=120:tracker=HyalineEL,10,C++,virginia,,5485415934,164015279,3463222:3383714:3318841:3203742:3226310:3379775:3391804:3418608:3408073:3143272:3142162:3221666:3333483:3358125:3412404:3366946:2992191:3023733:2539713:2921161:2966241:2954546:2953402:2688721:2719920:2793333:2905330:2934201:2921373:2889325:2750968:2567949:2674812:2851280:2839822:2838997:3162050:2958636:2991477:3153781:3172959:3111308:3129318:3117132:2918287:2887215:2930863:3056401:3035478:3024119:3065541:2843870:2738574:2819105:,233329,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:01:55,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,9915207187,154720217,3207899:3133377:3086342:2980246:2983612:3125395:3139548:3152820:3171460:2878003:2877050:2973786:3093614:3105289:3129629:3119102:2804389:2616986:2997929:3398943:3455192:3427024:3452024:3147838:3142319:3263809:3434438:3436681:3435576:3393046:3256835:3109712:3104701:3356612:3347400:3356653:2344657:2216789:2244151:2338279:2353437:2317944:2320443:2309009:2249551:2178172:2223591:2296346:2277943:2263537:2265727:2147502:2118265:2159595:,461861,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:02:06,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,5601102100,164610824,3734732:3659945:3569483:3418699:3446399:3647586:3668182:3694193:3708269:3294798:3297732:3457057:3617171:3631995:3708082:3631197:3190593:2927721:3352927:3957745:4029481:3987816:4030817:3590074:3590039:3824076:4004816:4008574:4006928:3937220:3817327:3441253:3569042:3899903:3876502:3880517:1983520:1897624:1899992:1901499:1947318:1902974:1886426:1897718:1835905:1752672:1767219:1794253:1755693:1757058:1755671:1587094:1560898:1618399:,906888,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:02:16,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,10187253443,158355775,4153350:4049082:3922444:3703533:3687708:4022654:4061033:4085991:4101689:3750996:3662304:3873948:3971827:4000751:4091591:4022148:3616573:3361506:2500899:2889353:2921124:2907229:2889932:2623770:2646929:2765169:2840778:2895124:2877982:2837417:2733413:2606079:2645778:2817985:2815062:2821251:2241738:2123607:2122170:2224431:2223577:2161993:2193202:2194296:2106805:2031677:2068242:2154970:2132488:2128355:2146566:1971898:1942815:2012543:,747770,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:02:26,emptyf=120:tracker=NIL,10,C++,virginia,,0,499545777,9344624:8858698:7947045:7206872:7236443:8880985:8972041:9081300:9179408:5328921:5310182:6323763:8733985:8910054:9199312:8945414:4550487:4618608:3109820:8920064:9225791:9118923:9234197:5645026:5666278:7304290:9175920:9254651:9237040:9007292:6867199:6111114:6260575:8956754:8948017:9008753:8998699:7430773:7617989:8902480:9245719:8924900:9024968:9044624:6043086:5519856:6124828:9034742:8944365:9002804:9247719:6611392:6562113:8222982:8608936:8527948:8839269:8729428:8604184:7199286:7261352:8772022:8819467:,1502728,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:02:36,emptyf=120:tracker=RCU,10,C++,virginia,,53861396838,170999234,2745665:2684683:2650812:2571280:2576619:2687987:2699841:2715516:2723162:2511976:2512846:2581186:2669334:2690874:2729196:2681318:2455471:2439487:2309557:2543270:2578787:2566447:2577568:2361897:2364672:2470874:2576876:2580343:2578178:2558524:2431379:2334497:2354267:2546670:2546703:2556491:2536510:2401641:2430345:2534746:2566148:2527673:2538940:2544451:2359554:2332863:2376481:2543896:2533360:2538051:2568082:2381148:2388536:2480935:3865241:3845028:3923215:3892139:3888116:3500931:3520227:3902966:3913758:,461946,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:02:46,emptyf=120:tracker=Range_new,10,C++,virginia,,52165753532,163568915,2440129:2406044:2370321:2313206:2323025:2397679:2417554:2428527:2433841:2287311:2283203:2317758:2388104:2406834:2438152:2423516:2215910:2186610:2255970:2461684:2488561:2483270:2490386:2232557:2239226:2384252:2429613:2492451:2493007:2477436:2361889:2274207:2289326:2475263:2458505:2479945:2471134:2351963:2372282:2466185:2493547:2462333:2470039:2478447:2300980:2213301:2268372:2478992:2475607:2473275:2493392:2281369:2265058:2407099:3903090:3883206:3953721:3934314:3908736:3558562:3577033:3933179:3948427:,519636,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:02:56,emptyf=120:tracker=HE,10,C++,virginia,,48826743617,173057161,2646309:2620710:2549031:2472543:2468621:2629920:2634913:2656601:2656885:2372235:2368860:2429851:2594608:2564452:2648230:2626872:2325171:2133797:2293399:2790189:2841027:2821034:2829738:2474486:2472021:2659590:2822793:2812009:2846424:2803759:2623282:2505475:2489002:2802420:2786398:2667100:2528254:2471160:2490520:2631387:2671174:2618536:2615534:2649452:2398946:2406620:2392256:2649756:2638097:2605458:2652633:2413811:2385905:2330540:3725482:3851300:3889648:3856696:3835269:3425250:3397457:3859515:3926750:,442413,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:03:07,emptyf=120:tracker=Hazard,10,C++,virginia,,9407710690,156861094,2650034:2623016:2394565:2186769:2168393:2613029:2620359:2641160:2681700:2002128:1987908:2328964:2547884:2593988:2635739:2630801:2187922:2045681:1900982:2381176:2427739:2425946:2446282:1882588:1878452:2139984:2410636:2434163:2443485:2411105:2261796:1945995:1924741:2426887:2408837:2382457:2443314:2150108:2158975:2480980:2507539:2461518:2472990:2478990:2141664:2000280:2002473:2497703:2458613:2484269:2506723:1987951:1964369:2138446:3642330:3702883:3754565:3721778:3678407:2718538:2675990:3780615:3775792:,493698,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:03:17,emptyf=120:tracker=HyalineEL,10,C++,virginia,,5715833427,170032443,2882906:2822352:2783865:2682130:2720049:2814809:2830358:2847066:2832934:2623059:2626377:2701087:2790595:2808217:2844639:2810702:2587287:2559936:2181064:2379377:2414048:2389030:2396199:2256917:2225350:2279131:2361240:2387655:2383092:2355581:2262656:2203598:2220544:2344931:2332957:2337293:2553652:2431413:2459026:2547468:2553627:2513265:2542407:2536798:2298229:2244658:2299587:2506120:2483232:2489160:2509306:2343980:2340380:2365918:3999609:3955855:4028015:4004038:3933926:3573038:3560253:3864216:3816236:,514188,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:03:27,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,10153116812,157750649,2424853:2386336:2349034:2274354:2293954:2353463:2390478:2394841:2403910:2250871:2255386:2308842:2351707:2364864:2401572:2368823:2210383:2198480:2160377:2314518:2335078:2318486:2335462:2109893:2150356:2253809:2312717:2314026:2310307:2279669:2216796:2134501:2158183:2273038:2266074:2272128:2071910:1994261:1993711:2045701:2078063:2003105:2054092:2046760:1927121:1851972:1902270:2035220:2027437:2031742:2047852:1895653:1904108:1971397:4522142:4481204:4564429:4535650:4480875:3915009:3947812:4463344:4460240:,783171,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:03:37,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,5506464171,163951092,2959130:2913284:2863673:2737141:2739712:2895615:2916442:2926613:2940053:2692698:2690033:2802299:2888985:2900332:2929739:2902951:2643683:2573114:2600377:2894701:2932702:2921968:2941651:2632175:2631698:2818277:2913051:2918375:2923605:2890035:2789637:2665636:2671686:2871918:2858126:2854415:1987673:1909653:1927196:1966535:1979040:1942538:1940363:1932731:1848559:1818774:1807200:1905152:1883757:1860978:1835158:1747626:1722864:1779404:3411592:3367187:3398957:3345238:3276095:2841174:2802947:3072802:2994369:,490632,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:03:47,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,10022262156,155971323,2542228:2493532:2451207:2384137:2387488:2487976:2498970:2514819:2522523:2335857:2330863:2389558:2458048:2476782:2516300:2494264:2263569:2236528:2431081:2685334:2719445:2713608:2719255:2537970:2534961:2586621:2636555:2702462:2692819:2672507:2573953:2494961:2482590:2663809:2656797:2662600:1911429:1791286:1803120:1890044:1901533:1871750:1879787:1868815:1753447:1684194:1724095:1853067:1824764:1824949:1858046:1759676:1747603:1771809:3697603:3694426:3747531:3713923:3687408:3296634:3289127:3602239:3571041:,562945,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:03:57,emptyf=120:tracker=NIL,10,C++,virginia,,0,570436293,9150660:8672205:7952895:7050494:7133383:8675274:8747292:8871006:8954482:5445558:5432034:6248134:8530434:8694881:8992788:8748070:4999419:4693655:4422334:8763738:9037712:8961046:9052056:6002840:6052514:7181137:9034286:9060923:9024860:8844857:6901552:3574977:5984537:8812460:8779238:8836438:8216406:7139879:7327251:8764512:9066676:8752795:8830181:8880505:6312499:6078587:6537220:8839120:8787670:8813069:9083642:6935019:6912277:7954172:8813734:8731664:9038302:8963779:8880839:7012866:7047971:8965371:9022665:9039785:9041808:6816581:6819464:8273153:9053124:8796005:8751234:8816299:,1368470,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:04:08,emptyf=120:tracker=RCU,10,C++,virginia,,76509246399,174775480,2428549:2382796:2359003:2281480:2292071:2378468:2391134:2406313:2414180:2246572:2245906:2277925:2367484:2390248:2413927:2398675:2175085:2167942:2343795:2576802:2610069:2601755:2611606:2432981:2440102:2479088:2607031:2612689:2614748:2594150:2473543:2432617:2400299:2589860:2564179:2590225:2407688:2263252:2289053:2406482:2432322:2401689:2409255:2413395:2263442:2198217:2252394:2414609:2403785:2412156:2431690:2313452:2295986:2359947:2512681:2499513:2533326:2522341:2521004:2391857:2401306:2525515:2528727:2535837:2535938:2423056:2366349:2444203:2534474:2514882:2503240:2519120:,113499,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:04:18,emptyf=120:tracker=Range_new,10,C++,virginia,,80216328518,175524395,2459749:2422986:2384904:2310648:2300360:2416774:2430233:2443630:2450204:2270110:2269880:2332672:2407366:2419210:2450033:2433138:2233715:2202713:2241832:2449985:2477175:2468948:2473947:2258842:2262638:2361364:2409769:2479954:2482598:2459155:2342933:2246266:2260397:2452889:2447878:2456455:2602472:2456776:2492880:2601733:2614321:2594779:2601040:2608859:2431424:2371353:2446560:2602119:2594734:2602712:2621128:2422882:2416737:2532927:2482640:2476342:2506848:2497660:2485878:2331951:2337332:2497854:2506187:2510229:2512144:2344226:2341561:2444656:2504312:2485395:2484103:2488291:,103983,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:04:28,emptyf=120:tracker=HE,10,C++,virginia,,68428132161,176009357,2443334:2415882:2362836:2297003:2295887:2419859:2430117:2465580:2457741:2264268:2271036:2314430:2415846:2410479:2454242:2442230:2214002:2007757:2093239:2423662:2462831:2454560:2438354:2209199:2215167:2321756:2460299:2456595:2472910:2426104:2294936:2239920:2229513:2432868:2419064:2320531:2401486:2319411:2200089:2451204:2493831:2459362:2402125:2491499:2286511:2219884:2269010:2480505:2473240:2468180:2494764:2281723:2251313:2296260:2643544:2723509:2768425:2754424:2700631:2551549:2547625:2738940:2764351:2784422:2798895:2516020:2505326:2690928:2768469:2749702:2743239:2764924:,179917,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:04:38,emptyf=120:tracker=Hazard,10,C++,virginia,,9487907370,158240366,2230532:2217038:2052315:1915897:1873523:2194718:2228493:2219234:2239273:1827141:1804727:2003779:2163745:2207131:2238330:2216571:1838289:1738076:2005775:2431373:2470215:2446644:2492880:1904932:1907863:2227892:2480424:2485851:2457326:2455116:2307223:1995372:1999791:2460870:2439066:2402729:2257380:1963995:1980776:2294824:2317997:2283626:2293783:2277910:1999751:1873380:1890474:2302634:2296152:2285733:2334707:1912437:1903263:2068329:2326546:2367070:2404073:2378373:2371024:1975155:1962107:2382491:2407225:2411843:2423499:1985764:1992821:2201605:2400713:2375893:2365762:2391097:,211015,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:04:48,emptyf=120:tracker=HyalineEL,10,C++,virginia,,12000846638,175413030,2780070:2722474:2692233:2602305:2618297:2685293:2720542:2740913:2748933:2516728:2519691:2581101:2698636:2703743:2741083:2708925:2475033:2441908:2431470:2656829:2682647:2672837:2681426:2455239:2486599:2531425:2663669:2669966:2666007:2638208:2518872:2401303:2414343:2613385:2593277:2610920:2617532:2491511:2502759:2612849:2630682:2588607:2582462:2594479:2463992:2437149:2424529:2582895:2563322:2578139:2597290:2383360:2352945:2517876:2048681:2041793:2072101:2059118:2048300:1930228:1904136:2023211:2033477:2008071:2034995:1896223:1865734:1963559:2005341:1975509:1937372:1956473:,275906,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:04:58,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,10841882336,168360612,2995311:2932289:2893018:2778520:2762832:2936437:2947618:2964280:2972641:2739639:2734492:2836103:2910976:2914919:2973901:2938713:2709910:2676065:2265745:2482871:2513777:2500215:2490045:2344448:2348414:2416380:2497593:2501194:2500658:2480808:2407408:2299618:2342607:2465021:2458881:2454172:2094580:1989562:1995497:2093660:2070208:2066881:2073320:2083106:1990227:1936723:1975144:2065510:2064124:2024919:2087108:1968356:1972358:2001284:2074446:2063589:2090569:2078549:2049950:2003416:1982959:2060344:2071862:2060633:2066828:1924786:1917131:1966241:2037311:1999962:1985589:1986361:,355067,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:05:08,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,11867926284,173479101,3053520:2995741:2943750:2831541:2811241:2978908:2995608:3014911:3020887:2758717:2760551:2842313:2966871:2982412:3036479:2981755:2683662:2659495:2463316:2753189:2790770:2787074:2764809:2568413:2600867:2629441:2780412:2780247:2780584:2747577:2654039:2553488:2581784:2737877:2722671:2723579:2238691:2139631:2151160:2236227:2202418:2205888:2218367:2213929:2120158:2063073:2076850:2173408:2169453:2168876:2185769:2070364:2024159:2068304:2033810:2014771:2035782:2012904:1936459:1869996:1851479:1968651:1958835:1938463:1933997:1810790:1787678:1799532:1811574:1784228:1739036:1725892:,418825,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:05:18,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,10916295883,169886844,2925555:2845419:2818501:2718819:2726639:2860113:2874822:2884853:2890910:2661943:2665195:2764672:2828387:2839083:2882954:2854171:2622205:2571917:2215962:2406407:2464633:2449049:2441594:2226464:2225629:2339127:2400262:2435903:2442979:2407868:2315464:2198976:2223697:2397311:2396505:2394676:2185936:2012334:2079917:2169686:2179213:2170878:2164080:2160037:2059460:1985416:2030378:2143045:2141318:2134574:2146702:1996942:1976559:2071204:2278194:2209574:2283583:2270493:2267416:2115443:2103698:2247420:2254187:2247506:2242826:2084956:2083521:2146678:2190311:2162708:2140123:2131864:,278388,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:05:29,emptyf=120:tracker=NIL,10,C++,virginia,,0,528327811,4455744:4246675:4266263:3970523:4019287:4250274:4291073:4352174:4384693:4820185:4830495:5618331:7840375:7952577:8176218:8013842:4488288:4159575:3959454:7980198:8210424:8154857:8236572:5940886:5739714:6101575:8181278:8246490:8222340:8029741:6409214:5796470:5922759:8023192:7986170:8059035:7995996:6497805:6640792:7970037:8203505:7947140:8006556:8024769:5708467:5250503:5836378:8032488:7972293:8009376:8201309:6530303:6526672:6991492:8025221:7946858:8195579:8129043:8066106:6720304:6791142:8136771:8169610:8245318:8204304:6045917:6026811:6505624:8213762:8011396:7964615:8002356:4195187:3944069:4033574:4295028:4309414:4222997:4288080:3970470:3985413:,1644373,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:05:39,emptyf=120:tracker=RCU,10,C++,virginia,,146381541965,180566704,1310506:1319376:1290099:1258381:1274963:1299893:1259516:1312172:1335336:2320220:2302797:2332607:2379610:2445231:2447603:2405324:2255726:2151500:2316035:2495485:2533841:2523905:2562730:2359762:2376038:2415184:2542827:2615445:2553708:2530532:2451575:2350867:2373027:2560919:2520128:2515837:2498426:2430837:2402647:2483770:2580971:2518918:2502858:2534254:2374995:2328438:2314927:2496213:2508536:2554689:2575705:2333649:2364566:2467163:2714238:2682781:2689736:2671588:2670065:2553265:2520323:2648191:2686264:2647333:2646105:2480287:2398355:2611346:2637721:2615802:2732849:2704753:1311183:1253295:1333344:1252081:1294030:1330580:1348846:1281953:1280123:,511213,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:05:49,emptyf=120:tracker=Range_new,10,C++,virginia,,148623954131,176910385,1300198:1263713:1253636:1265504:1278787:1273133:1256035:1281764:1251757:2185859:2161350:2257402:2288388:2276901:2340279:2363444:2159156:2145214:2232647:2508539:2483909:2593851:2543923:2287878:2322803:2396427:2498925:2476596:2541273:2464670:2367108:2329459:2287260:2455713:2505347:2532148:2551614:2439535:2462761:2588156:2607447:2531595:2563161:2605500:2427734:2342720:2402524:2588356:2495401:2589473:2580777:2455471:2414676:2481384:2520419:2580213:2522433:2563791:2534688:2394666:2444081:2528113:2464818:2540610:2557606:2431358:2415676:2429296:2587005:2514588:2490577:2490410:1256588:1234426:1268772:1237062:1279057:1256087:1290097:1251290:1267377:,502841,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:05:59,emptyf=120:tracker=HE,10,C++,virginia,,138322069594,171630233,1286188:1301286:1303664:1243996:1231428:1314587:1335203:1312138:1289561:2231148:2175289:2267144:2347920:2336138:2445977:2361982:2165257:1934759:2106235:2455380:2423841:2434314:2432299:2216844:2235386:2280157:2420807:2429880:2479147:2436915:2343654:2238753:2274719:2391076:2416647:2274470:2428372:2289384:2334347:2450405:2447950:2469211:2439557:2429281:2274680:2228124:2255842:2442995:2386228:2458401:2469775:2328330:2294215:2291722:2329156:2431960:2477556:2462074:2446083:2285263:2316229:2450735:2440062:2469033:2528390:2297924:2279779:2376959:2519460:2419426:2435179:2421021:1192042:1266292:1269947:1294039:1289090:1274533:1271863:1266567:1226563:,460995,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:06:09,emptyf=120:tracker=Hazard,10,C++,virginia,,9565138341,160286656,1244501:1211521:1211271:1132219:1145477:1205287:1221072:1221335:1231124:1965395:1974862:2181072:2365126:2395952:2454761:2445718:1994610:1920556:1887148:2268917:2351920:2302406:2308004:1865797:1841321:2122434:2329524:2349553:2353229:2335911:2209652:1894534:1924032:2334242:2288716:2255563:2257447:2027274:2018794:2285795:2357304:2266655:2320649:2315547:2026861:1881113:1911943:2347051:2289958:2295720:2306775:1879521:1830234:2085177:2350458:2431586:2390628:2410768:2369828:2031798:1973004:2406206:2458036:2469640:2450636:1946544:1937203:2196207:2407720:2374712:2377162:2357937:1169692:1091740:1104751:1196458:1187108:1216528:1229784:1150780:1151162:,460100,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:06:19,emptyf=120:tracker=HyalineEL,10,C++,virginia,,248365866874,177118034,321859:346984:323230:369196:332018:317208:319250:437017:307837:1679143:1659146:1646400:1710604:1729109:1742529:1726984:1623078:1611312:2756495:2944699:2980895:2980948:2992774:2690797:2688309:2829393:2942962:2987370:2980575:2944849:2783213:2656370:2670516:2917867:2926659:2911971:2743753:2560946:2597614:2721701:2760244:2700940:2711797:2710139:2503240:2424784:2520344:2712122:2682879:2689339:2709705:2492625:2486206:2609627:3212808:3202183:3238257:3233422:3219389:2958973:2944461:3251439:3170906:3200256:3209596:2899402:2882051:3109017:3207058:3153093:3124516:3136436:384715:413336:363489:417141:419185:426720:479789:294338:438487:,1055166,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:06:30,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,235643158629,173182400,489687:319991:374136:387263:331986:401770:345266:282038:356157:1679888:1700030:1698162:1757406:1759392:1748549:1768986:1636383:1611441:2592001:2795137:2856979:2838563:2826259:2533145:2529875:2644941:2811452:2801115:2830007:2789805:2605953:2518741:2546094:2774633:2770429:2784317:3080985:2873047:2932969:3066275:3118587:3055110:3062060:3085412:2839973:2695005:2798676:3049278:3053887:3057248:3091437:2824506:2797066:2957977:2758580:2742459:2752168:2757028:2759021:2564997:2554812:2734971:2759378:2734333:2756616:2590382:2602237:2552483:2729351:2718032:2701516:2698446:305048:391328:479092:449895:448408:394415:456170:407944:445815:,1001222,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:06:40,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,232376732699,174504825,408288:375135:381734:406017:405952:394573:362389:464791:469288:1959270:1936857:1943997:2018677:2016961:2040765:1990838:1848572:1833889:2750448:3008069:3058807:3021977:3056611:2734301:2753533:2842281:3028154:3032691:3047922:3018974:2864672:2763980:2748258:2993247:3001090:2987341:2880300:2688523:2718619:2864503:2902969:2854881:2869101:2870970:2672836:2559617:2622371:2835818:2847774:2852729:2897659:2659384:2682499:2698741:2635809:2624601:2648463:2636736:2649364:2461685:2452708:2619622:2630161:2614247:2586528:2350652:2342066:2499275:2576201:2512111:2522798:2488721:538327:564144:517857:512138:573294:531422:549024:490911:426317:,949596,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:06:50,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,256838882407,179388216,329258:302701:311300:410971:368428:356726:356400:356219:329957:1742151:1724065:1738419:1808973:1802280:1812585:1817923:1657073:1670290:2657742:2920016:2952586:2953887:2978170:2659953:2669380:2740460:2899806:2942780:2944031:2887314:2702977:2632091:2661295:2888513:2872132:2882256:2940889:2682038:2706588:2902467:2955257:2891875:2905538:2890579:2702809:2538301:2609841:2900648:2871248:2886533:2931326:2673918:2647319:2736279:3158926:3153600:3156086:3169959:3138299:2949991:2958478:3163335:3166637:3066489:3170315:2837552:2851528:3003211:3142396:3099150:3033544:3054303:406001:479244:445780:434003:440673:471392:406821:453495:462447:,1044566,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:07:00,emptyf=120:tracker=NIL,10,C++,virginia,,0,532137593,4448318:4235352:4241602:3953675:3960580:4229137:4266924:4330140:4367041:3121924:3123930:3302904:4179460:4241309:4382957:4276913:2725271:2457144:5940109:7787066:8022222:7953016:8026462:5260883:5278147:6230426:8004961:8016025:8011078:7858977:6150253:5416485:5535657:7827295:7792219:7842723:7849965:6413443:6853874:7794165:8018911:7795491:7850516:7890115:5700283:5217096:5685683:7877047:7821782:7847749:8051686:6057923:6056169:7119080:7815478:7764520:8007498:7963165:7911531:6359526:6402248:7961017:7989116:8007192:8008074:5212219:5266182:6450067:8025521:7828584:7794578:7820245:4103388:3798518:3918096:4289595:4300896:4228633:4272113:3969658:4083020:4395198:4413623:4295262:4252516:4273023:4244862:3842520:3842310:4328038:,1760497,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:07:10,emptyf=120:tracker=RCU,10,C++,virginia,,167257136012,176884128,1291146:1249552:1312884:1272466:1267389:1202839:1334261:1277633:1348308:1215935:1249178:1295165:1267664:1273866:1311470:1275478:1180859:1183039:2235702:2273051:2338571:2405061:2358470:2185975:2182062:2263929:2395855:2328504:2355313:2320264:2247129:2155242:2180482:2346886:2335763:2394601:2439314:2275325:2357684:2467360:2449723:2433158:2461051:2525976:2290100:2260974:2313194:2449643:2503949:2430934:2501953:2356603:2335879:2381858:2568119:2633583:2586211:2713385:2618170:2444547:2443980:2675162:2636747:2640960:2645099:2444732:2519262:2529429:2624695:2570292:2602518:2671575:1354585:1261220:1262863:1305996:1285739:1286946:1255869:1222812:1262340:1314575:1315338:1229134:1253738:1256603:1285007:1290952:1271373:1253902:,577996,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:07:20,emptyf=120:tracker=Range_new,10,C++,virginia,,163244393977,164552339,1159240:1208911:1199800:1201364:1155741:1221503:1161039:1188392:1249903:1173005:1178988:1164800:1162850:1238029:1197373:1246759:1227342:1083780:2217306:2267467:2350006:2317977:2345093:2118260:2135861:2134848:2275128:2353816:2376492:2232713:2207278:2079304:2082974:2257743:2249279:2367738:2282472:2209327:2178916:2345924:2397943:2308763:2275580:2301945:2152211:2124807:2146589:2273639:2285656:2244325:2375295:2105798:2095357:2298674:2249462:2267679:2312718:2374778:2293379:2292274:2135263:2300071:2242903:2361918:2368811:2105789:2103594:2282895:2394477:2282424:2249751:2259454:1199861:1123227:1213478:1221933:1132652:1230544:1156601:1170985:1153100:1254388:1203468:1200735:1188357:1204411:1266268:1170739:1171993:1220636:,525126,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:07:31,emptyf=120:tracker=HE,10,C++,virginia,,161892274222,165647760,1237057:1218696:1201955:1151983:1230883:1201519:1264717:1223822:1234793:1166483:1208324:1181837:1201114:1219824:1250598:1279915:1140160:1123358:2094021:2255403:2239655:2349959:2260988:2066201:2170276:2229843:2224505:2196600:2265726:2281792:2136459:2043572:2094884:2289658:2223706:2123259:2158731:2220581:2091250:2276371:2349632:2252820:2260857:2227612:2167949:2108918:2134345:2324153:2342917:2251314:2304575:2109099:2124478:2157506:2341573:2437682:2409048:2391770:2375563:2282148:2324862:2355731:2394946:2373069:2497284:2213625:2244818:2294730:2450624:2436954:2368299:2468953:1258825:1161719:1206075:1181385:1175783:1246604:1203355:1186131:1170708:1264836:1197945:1214778:1245940:1207529:1269238:1196177:1166740:1285660:,522333,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
