affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 08:17:59,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,17201242,510702:496068:517346:510393:523495:490968:488908:510656:501990:524257:520624:490226:486687:486184:500514:487155:468019:479667:461113:456546:482280:483593:491458:442810:455562:467821:464470:470219:471007:450709:423597:445584:445773:436141:421666:437034:,28109,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:18:10,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,17612291,467317:518947:532898:518029:521584:505633:512497:526773:527398:527806:523463:495187:489906:493609:519744:479556:486227:490556:469651:467563:497779:489819:496198:462700:468661:476240:481812:479044:485822:458744:439483:455482:479113:457978:461257:447815:,25349,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:18:20,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,15254737,412821:416675:439087:405236:438241:405223:412329:420005:409456:423549:413691:409816:408613:397750:400332:409276:396759:397515:420406:438521:460100:450634:471910:432863:435817:443191:454480:457446:453498:435273:403522:400543:430050:428192:410378:411539:,20177,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:18:30,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16280182,393860:387746:400708:424092:433600:408820:406193:425864:430397:433702:436667:410467:390733:394094:400464:402317:395075:401008:493349:483221:516946:514638:522400:475284:493699:506827:502628:535119:525097:462109:487547:483878:478662:483898:453373:485700:,46507,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 08:18:41,emptyf=120:tracker=NIL,10,C++,virginia,,0,17032167,328878:322932:335403:334676:359312:330574:323638:331336:318998:350466:345060:347299:302170:334854:343918:341060:352043:351478:283059:313290:328537:332462:328705:310727:273589:315455:329266:354792:349345:347396:352977:351491:348382:351345:348433:352536:547554:530075:559579:553994:620946:556788:534644:535678:567027:,91308,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:18:51,emptyf=120:tracker=RCU,10,C++,virginia,,0,15652455,307345:300008:313678:332388:305232:311972:306258:302043:343483:329366:321944:326876:298563:307514:331774:310502:284124:319985:362239:331898:372599:387979:384458:351861:371032:351285:391678:376620:373542:367485:363641:365479:381400:380511:354195:368609:337788:358245:366444:367969:413563:371825:368837:377012:401206:,31932,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:19:02,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15439491,339352:312103:331551:328391:331745:319766:333984:331340:327624:319364:329298:304857:304734:333601:310047:283829:322913:307601:374873:376429:410812:365874:384574:359211:364497:383659:405162:406362:411438:410279:379907:407018:396859:391074:385645:375490:290837:281438:303024:299291:321755:287954:287819:298248:307862:,40609,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:19:13,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16700925,375933:357371:379382:374500:369496:357792:371901:383634:372951:384256:376335:364912:364561:361023:378184:366789:371854:374264:334793:334426:355827:348492:340080:333588:336014:339527:348398:349817:342459:331448:325211:328688:348799:327120:324915:322371:434746:422730:450743:450309:447053:419767:435963:442773:439730:,37956,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:19:23,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16625522,352987:330360:351016:356128:344285:332783:328170:343227:346194:347247:350377:330448:326713:341835:340394:339631:338199:344392:321372:338222:345649:333382:336414:327964:336943:337574:348306:343097:347514:334338:334242:320853:338410:318420:328171:321587:496415:498319:513288:493770:514311:483373:464927:504309:499966:,64422,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:19:34,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14364078,299895:292517:302281:290147:287769:283099:284239:290558:293142:293910:291101:290306:293345:286983:288637:290310:289452:289344:313941:309295:332622:321526:333173:309894:319431:327843:319116:336946:328843:310515:319993:319683:317204:321930:315072:312656:371085:366497:387727:372048:389617:350940:371310:377014:371122:,30949,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:19:44,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15536439,347802:334472:341203:341955:347606:334759:335014:319172:343016:331099:359572:332565:324002:310513:347540:336378:321932:327149:299793:300937:321100:322983:319930:292617:306694:314399:314654:318857:320839:305703:299936:294446:310320:286327:289149:292354:423594:435281:447298:452864:458984:429273:440807:452961:448590:,52047,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 08:19:54,emptyf=120:tracker=NIL,10,C++,virginia,,0,16914251,235661:241925:247466:244864:248880:239769:236880:246634:234689:241022:231672:219479:249865:255154:246085:254760:232715:254162:301563:311846:325990:315408:305222:295677:306381:314076:325546:329048:303245:317874:333442:328593:332379:330552:340557:341978:368036:354862:388554:368078:385132:344980:362393:377024:375763:383186:391368:377982:364227:378669:390370:398184:392171:392213:,56740,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:20:05,emptyf=120:tracker=RCU,10,C++,virginia,,0,15736240,261092:255652:239280:280974:289852:244854:268972:253078:285550:241519:275100:238342:263599:232536:268849:262315:241470:260512:302499:287847:328190:299165:339379:312109:303474:284719:341480:317450:330842:313569:300685:308163:306657:325556:290808:318620:280539:286700:308547:319018:328701:296468:286915:310590:328165:314286:297832:291936:297897:297564:314905:300779:302917:297723:,27832,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:20:16,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15525185,262693:260295:250936:253062:252592:270782:253126:270179:296871:270107:271489:239178:254108:257294:250664:246957:246336:243511:316523:293632:307177:288635:327283:298888:323272:328742:338552:312695:311120:320809:285632:297184:327819:271346:310110:290025:282784:289891:301112:314314:304483:281573:289443:293919:318698:310309:286287:314887:295963:283832:304950:296067:265441:291608:,25956,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:20:27,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16319066,339939:304357:311603:320933:327809:314419:320323:319833:323726:327230:329522:312619:315902:316507:327194:320208:308015:315814:269594:264415:275327:267744:271004:262658:266911:272414:264086:276985:257135:259281:257390:260303:268936:253671:253250:260296:323240:321191:330970:326400:330520:323257:323578:318405:339590:328084:331290:320731:317248:327265:321058:315980:301815:301091:,27910,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:20:37,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16742725,342431:313348:330912:323870:336001:312838:311219:313614:319432:329982:326090:326790:323942:322121:318538:317433:318685:327250:322819:331114:333416:322870:330316:306819:322674:315882:329453:327663:338199:320272:314836:328296:332434:319476:326486:323550:281770:281211:283139:290609:295453:274478:279880:283121:285978:278204:284342:281287:275918:278924:289686:274284:281472:281898:,20869,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:20:48,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14518933,288018:278725:292498:288939:279833:274190:281646:288920:287231:294750:296587:283436:282810:282494:292070:276730:280905:282526:248307:245006:253381:255086:249286:247036:239303:263466:254863:256469:254271:246509:244215:244986:239691:248364:242041:233159:278132:280995:287631:287527:283158:273802:258990:277473:276212:290878:270798:264415:267517:265429:275898:264697:258085:259549:,17379,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:20:58,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15457885,248481:230319:236501:231007:232395:226996:230614:224554:234344:232265:230909:221947:219402:212902:229562:219682:214850:212648:329286:327799:334712:326194:339864:323638:329717:334576:330841:330025:334515:319182:315453:318271:340845:324302:313163:318571:315800:309100:318486:318399:312806:312512:314241:307100:301788:289028:315598:297875:297968:295000:310093:285055:287015:289689:,43831,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 08:21:08,emptyf=120:tracker=NIL,10,C++,virginia,,0,18494340,347028:354388:365280:343313:356959:349853:345714:359074:362074:358405:353371:338353:334162:337926:355500:339400:336950:339288:222069:216137:229974:219459:227874:218451:220254:219296:220928:222521:213244:202696:205886:211351:215908:209936:213542:211013:323458:308261:323818:317571:308112:318413:305609:322983:330387:331544:313501:308405:309228:303434:298179:306231:306122:306183:299626:283984:307279:300621:291967:290923:293504:297260:310160:,52395,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 08:21:19,emptyf=120:tracker=RCU,10,C++,virginia,,0,15560274,268635:258314:267076:279550:266668:260408:257959:257368:264817:268452:276806:252647:254342:263742:280485:254169:254974:249228:203364:206299:203640:194415:202282:198403:201832:215195:216229:225550:199539:195006:192863:185621:203984:213669:182126:204188:278585:275468:296328:293742:275261:276231:282189:271698:285372:266932:278823:270995:270254:248518:254561:266516:276544:251876:252480:244381:249394:264523:269214:241446:248174:242759:248165:,30852,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 08:21:30,emptyf=120:tracker=Range_new,10,C++,virginia,,0,14783438,170507:140400:161793:157986:158800:171043:154356:156120:156575:144399:161801:164200:154609:159321:161704:160393:147441:158697:249086:271349:269880:297324:286003:268410:263380:269606:273105:317530:300642:292362:288104:278882:297208:271640:278246:271201:269919:244330:252302:258556:279457:231460:244048:249008:272619:271544:274742:254422:261819:253572:273941:241957:257033:269676:242746:228886:260546:257153:271233:217465:240352:254735:265814:,51544,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 08:21:41,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16287165,187657:172834:176896:171851:174199:167420:171748:167702:177500:172523:171589:161717:157344:156563:171470:165653:153834:164249:303560:301692:320075:308070:309007:303004:313894:314291:319125:320330:320253:304403:290597:319915:315742:312381:290341:305211:254602:248231:262415:255843:260263:246122:256986:267255:268623:263214:256420:244649:248672:256449:262587:249530:251956:254948:337703:332300:347022:338981:343586:335528:332894:342494:353252:,63671,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 08:21:51,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16806975,184726:166697:186161:173017:177432:168326:172734:177652:177349:176020:174560:165642:168477:161887:171267:167398:159530:164361:302148:309835:303413:303059:303880:298300:293443:310212:299885:306164:312808:290248:296800:295415:318673:295331:295991:290817:245079:246116:243062:244458:243375:245683:252613:240594:249996:249798:252332:236966:238054:236704:251157:245096:245030:238864:434601:427314:442913:418101:425733:433116:430877:433409:436276:,83500,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 08:22:02,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14543056,264740:258843:266287:264688:270861:252408:256342:261893:272130:267281:257095:267452:255867:259014:264232:267892:254490:262214:245427:235499:250557:248820:262208:242969:251258:258115:257614:259892:260635:252046:246815:248310:255196:258103:252639:251302:200273:195838:212207:206804:215189:195727:200729:207327:203841:210686:211526:197757:192502:198130:208780:198890:190870:192843:179364:179130:193313:192321:189046:173424:179639:182621:173145:,32048,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 08:22:12,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15451336,279277:261342:274337:272257:266189:268845:255243:265967:272581:261551:275917:245090:258166:259828:270504:264597:262388:258227:219431:221205:214506:208977:214532:217460:204717:217108:220714:217493:217327:206386:204958:203293:209761:207570:210599:203696:270810:268781:269565:275081:278525:275844:276936:285316:278025:270583:276498:258113:249331:259500:273618:262022:257131:265637:215279:223305:230047:222371:224567:222703:220667:226538:222504:,26796,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 08:22:22,emptyf=120:tracker=NIL,10,C++,virginia,,0,18452111,199799:199062:199025:185300:217705:202333:195682:196646:203680:195023:206382:204862:214286:202640:199474:214762:206368:204232:312486:302435:318903:307426:323564:306859:298754:316135:310628:326437:324273:302508:325417:330537:320541:327244:319849:325366:420666:395590:412353:408837:421439:406280:398962:406114:411977:388338:424128:426307:427018:425523:416841:392560:421594:421618:91498:88330:91499:81315:99817:92066:90932:91519:93799:92303:92978:93833:99369:97041:90574:95661:94625:102184:,120231,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 08:22:33,emptyf=120:tracker=RCU,10,C++,virginia,,0,15370012,137380:138112:140961:139150:155140:145133:144221:152338:156103:165499:156379:148170:149526:137723:159162:138305:151515:145320:239260:218904:258250:239433:233507:208011:234780:246435:254072:250121:239029:225610:241650:238028:244738:224383:245023:225780:226614:228510:252878:244013:267807:227384:221981:252883:239735:250209:260484:258543:244217:226781:246504:271915:246626:219993:216671:206559:245770:215561:209984:210428:240324:221342:220898:223999:226599:242131:221933:219517:244579:229115:235776:224598:,40376,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 08:22:44,emptyf=120:tracker=Range_new,10,C++,virginia,,0,14855848,222201:208452:219999:226601:215407:204184:212864:203178:219801:219889:224763:213282:225442:208493:226038:219377:208753:210010:258762:257604:281140:256862:245055:227265:233916:257694:262756:272345:266429:263099:258447:240175:266126:255941:253250:246129:178957:177286:193130:178845:186975:180602:183095:182005:190098:186764:176812:186669:181336:166863:204510:187339:182530:174333:165688:164816:176054:184886:180041:161200:168252:165992:189576:173446:174475:179275:153514:157929:169445:158218:167989:175174:,34412,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 08:22:55,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,16436320,210709:194766:203366:199160:208841:194490:192373:200271:193481:194287:202949:203386:202864:201961:201005:202581:201397:198187:250532:238380:253492:256586:255471:246390:250151:253197:261988:270354:261666:271238:259280:266441:264221:266409:264163:264030:331595:310306:344587:332363:343475:312433:328042:336611:343116:345885:339173:347428:336794:348159:342596:334039:345221:345973:114550:110636:122488:118982:125559:109910:114554:114536:119280:117786:121326:122079:117141:116698:106810:118067:116128:121931:,80818,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 08:23:05,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,16735050,279096:256296:269410:269608:266036:261542:262470:261655:270618:262153:266116:238823:249388:247427:258586:238050:249116:254005:220971:233983:240658:236538:230529:227706:223888:238856:233050:231370:224759:219103:221478:219604:236529:223983:222392:220583:308929:313136:321269:317846:314178:311126:317833:315054:316838:325375:321688:307912:306645:306776:321201:306855:304194:306831:136565:130886:129418:135067:130195:127983:130553:130755:133038:130987:132592:127107:122578:121384:134176:123101:122415:126189:,67427,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 08:23:16,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,14984661,159612:162805:166502:165211:167195:159198:157369:164475:163036:165440:161848:156087:161167:162571:165762:161209:162171:161883:254657:249949:271403:268477:271097:253285:251514:247327:272376:261602:273289:249869:262679:260239:268834:264531:256160:266969:243856:251133:252176:258477:258815:249250:248055:263917:258582:260425:260381:256601:252351:247673:265057:248163:256620:252654:139995:152427:164218:158106:160095:145321:156359:154034:165310:165610:155827:154729:153783:154576:162862:143064:140225:146136:,50483,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 08:23:26,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,15234648,251713:250718:257199:262495:263008:243910:253549:246559:257179:255988:259101:262081:251249:248940:262634:254190:252919:262634:235814:230714:251072:248997:254149:236883:240131:248108:245297:252111:257413:240227:245126:232648:248238:242929:243623:250414:213996:214802:216837:220743:221242:216128:210935:217590:219218:216214:225382:218084:212408:215823:212968:220683:215519:214125:131164:133721:142867:133314:140410:123618:132294:136408:129541:137995:138284:127828:114224:130761:104486:133137:122890:119049:,49878,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 08:23:36,emptyf=120:tracker=NIL,10,C++,virginia,,0,17986256,106696:103682:103342:108318:107881:104530:103356:106451:102292:174064:168806:160455:161016:164409:163037:160662:154977:156703:336124:324900:325505:333855:339574:337650:336545:331626:313278:341941:334264:311876:330974:326951:327600:328927:332715:327907:292544:312119:309799:304305:311340:304299:307933:313027:304712:308344:312049:298617:301232:298098:302924:304934:299599:298630:177807:182895:177601:181241:178642:180699:182339:180228:181836:177216:180504:178869:174186:170143:179901:167682:169999:180531:102228:101558:105738:106124:107956:106028:105375:103918:107618:,89459,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 08:23:47,emptyf=120:tracker=RCU,10,C++,virginia,,0,17170673,122996:140102:138571:140697:140562:128256:137372:132037:137181:181057:155469:199929:173622:147232:175525:165849:162480:151692:227159:213894:227001:234412:205813:207509:222593:216016:205296:212291:229397:237100:205550:229957:231220:235162:214520:223314:278201:270295:280523:294691:293962:280461:301565:304818:299550:285363:294343:301890:291063:284497:305807:294516:288460:282462:209911:227403:243623:221138:219878:203132:225294:200956:209786:213224:221316:233860:219258:222054:210317:227426:213535:237536:146718:132220:135629:147792:138343:126958:141311:150512:150243:,54285,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 08:23:58,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15705524,131809:133015:141175:136647:132319:128494:132707:130326:132110:155774:158165:161440:159591:149692:156533:151817:150622:146037:230311:206963:243736:240464:256752:251701:246964:242427:244072:247499:256032:227929:248121:246258:268637:255821:237851:244909:248874:247647:245799:228831:253723:241300:241372:244129:249560:266927:240685:254283:231352:252351:258921:244182:239622:241895:161258:175154:167462:173423:173473:168779:157967:180047:145681:173099:186031:180484:168918:170407:181380:174106:164699:190888:130106:127086:138333:132458:127363:125531:133358:141682:140178:,48595,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 08:24:09,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18176165,72396:74236:70913:72796:72545:68200:65296:72976:67897:200295:200625:201480:191640:196552:195015:188394:185770:186938:224130:220233:233890:223941:244749:214463:213023:224352:222303:232336:225432:229626:212750:224803:225327:224092:218576:227915:345076:350409:367970:339345:368391:355150:335432:344080:366401:356738:360255:357804:353458:361550:367914:345400:339776:365873:237090:247993:268709:269789:262627:264493:259920:259362:276691:273528:275567:272414:273264:273680:277197:276560:252810:275584:61221:61308:67549:61361:73561:56231:63935:64069:62725:,99123,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 08:24:20,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18223396,104770:122960:117839:122797:127851:120856:120594:105775:117262:314958:315391:303969:306749:303669:311931:295691:297878:308229:346447:346219:357797:352676:354954:344119:341621:341977:351664:353280:357037:343334:336279:338718:356721:335124:342002:348863:225960:230572:238082:237555:236190:225427:232972:216983:222250:236180:241162:218374:229352:225925:227833:229001:214255:229383:171786:152185:172852:170141:165752:166345:163375:170605:160475:173127:178404:163010:164410:170046:173267:161554:150880:176987:108489:113929:120321:109815:113846:110648:110366:126449:118875:,86496,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 08:24:30,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16216856,58934:60882:58898:57612:59326:60891:57138:57112:63841:154329:153463:155169:148448:147221:157096:155433:158313:149612:312238:303747:313593:315132:316299:311351:312589:311922:301862:299132:314609:301412:296890:289728:313967:319589:308878:308955:291308:293815:292037:292539:296147:287761:286715:286680:291212:299191:305233:295245:264611:294731:294420:294179:302682:295485:166904:161990:158145:170870:168152:161730:163224:162943:152953:170778:163487:167477:166298:170636:167683:170727:162026:173911:55010:50252:53702:56718:61424:51064:55304:65972:57874:,97702,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 08:24:40,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16565515,109615:104842:104536:109604:106210:99358:106326:100956:98942:277113:276151:264642:265774:258543:272835:260482:264766:262335:302583:295658:303793:312290:315295:293560:309792:296342:311534:316074:317780:302636:302197:293776:307990:305715:308412:299686:221758:206616:228985:225486:230168:201822:228200:216946:226990:213300:241336:224760:231910:229112:236515:237801:227445:227857:153681:145483:145076:155441:158615:142209:151313:157452:155788:160712:158087:155604:153120:153578:161825:158684:154396:159199:93446:88311:103745:100287:109560:93491:96220:108633:96409:,75805,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 08:24:51,emptyf=120:tracker=NIL,10,C++,virginia,,0,17857458,179739:180062:173368:174698:166962:175570:174512:177095:186512:177785:177827:164113:170705:169607:168625:172388:165353:173040:217161:216145:224465:222982:220309:219293:211795:223263:222054:226230:219749:214108:221249:219418:225867:214789:214092:219037:301685:308497:310156:307431:304302:294864:298553:305618:306161:304622:288561:287265:294015:290832:302979:298111:295337:281939:121807:119535:122280:126643:124834:120674:119525:124536:131447:125283:126394:122234:123568:122936:124361:122224:121235:120999:177047:180259:181711:172323:183088:180818:178977:181795:178675:175049:174877:164708:174639:173007:176238:175529:172874:174434:,59011,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 08:25:01,emptyf=120:tracker=RCU,10,C++,virginia,,0,17180607,127487:126344:137327:135649:144078:130427:133147:132265:126357:134004:119329:122541:113059:126988:122668:130249:127275:130846:251548:250873:240780:205682:250003:253436:240141:252097:213901:251563:248825:228403:200788:232910:240848:226328:233412:226561:264221:264688:280145:265134:252488:272972:196790:238481:243596:150726:204038:246962:241742:250632:269939:246827:226836:238926:232193:215587:215084:229032:204041:221486:218250:226042:211258:197407:231317:214057:205071:229186:216208:226800:216314:216321:131928:138519:135199:131101:133586:122944:132272:148152:134105:125093:145640:119364:121440:117129:120552:122622:125287:126738:,53674,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 08:25:12,emptyf=120:tracker=Range_new,10,C++,virginia,,0,16000555,160242:156820:168548:158656:160053:156747:171892:165002:157777:154340:156561:165847:158982:161485:147289:164351:161985:152418:208170:227700:238173:154744:127493:206517:214538:219030:222628:208279:197262:211348:188115:198196:218968:202879:209199:221314:244305:159750:192878:135230:137256:275547:266458:271871:119111:217767:204310:260605:224951:261547:265893:180894:242030:198195:138371:124936:150311:165258:119236:142701:177685:169556:174731:130351:169080:167295:158400:148655:139160:161854:150654:172013:155519:165117:168295:165294:164340:158946:157002:172650:160470:170216:158610:147397:140583:151641:141528:156659:145760:148135:,37239,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 08:25:24,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18132058,86940:87627:89971:88752:93510:80164:76665:79882:86341:92666:83156:82384:79585:77877:88108:79087:80364:79011:344353:340136:353922:349528:357695:332172:341098:349238:346157:344828:352038:353077:343993:346963:350397:339912:333020:348551:337964:328163:334460:343239:346203:337500:339881:347252:337024:357077:357902:346549:345785:352535:357381:343375:353290:349039:148501:134223:161824:149526:165480:155196:153043:162344:144367:166093:170425:160394:165898:159590:171115:162572:152793:166051:65710:69872:78798:68589:82668:68730:69591:78522:81017:75180:81744:71695:64406:74006:76864:72784:70050:78610:,121458,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 08:25:34,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18365064,70048:71239:67902:69536:67555:62562:61494:56000:63723:61494:63690:53802:52008:48606:59741:48735:45622:50115:397651:398332:386220:383369:381704:378862:379867:382809:394485:388728:389085:370336:365752:372665:377493:375376:367334:370509:319283:331209:317427:318618:316984:309176:322521:307191:308556:318089:316215:302808:297445:306990:319719:305135:298314:301388:219755:222253:221687:222533:215910:201044:219452:220603:220818:221372:220149:205874:208601:205146:216964:212396:210405:204136:52546:50457:56171:44684:51874:51031:55857:53218:56998:58968:55300:54353:48267:45230:58243:50692:48703:51857:,132118,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 08:25:44,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16501039,112813:119646:122835:119065:115418:103988:113982:114393:119283:118285:105788:110487:107523:108528:115156:111336:107930:106649:296264:294339:312319:307629:312671:287465:301737:308662:302745:305137:309737:287717:286016:306176:313605:308536:303092:299012:226555:225936:234806:238384:244738:219079:228634:237731:234985:236357:227796:238049:231027:225824:239746:229699:230285:240139:156362:157650:158552:162231:168247:158003:162736:161957:160908:165823:170444:162575:159089:167619:171316:163550:158697:162004:99936:104075:109961:111935:115907:107630:103486:109436:107716:116812:103197:106507:102375:98192:108424:104503:97607:99843:,75064,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 08:25:55,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16488843,87807:96534:89856:90886:95064:83394:82538:88241:88221:87634:96653:85768:84852:81506:91456:87072:79633:83204:207549:204534:214334:198704:216292:196071:205962:206832:205169:214961:205759:215973:214114:207860:212078:208108:212378:217576:313810:312834:317687:316215:330560:313751:317214:323845:308434:335655:333103:316454:309653:326797:330983:341634:331207:326890:211882:210944:219794:217799:231165:208516:216020:212445:211426:216502:211942:228920:225385:210893:226225:217641:226810:220519:68897:67277:80366:75652:80044:72076:75568:77502:84514:83707:82909:82349:75555:78027:85364:80403:81755:80751:,91221,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 08:26:05,emptyf=120:tracker=NIL,10,C++,virginia,,0,17483063,108748:105686:106255:102067:111728:107361:106953:104872:107108:109766:108070:103739:106456:107753:107930:105779:108194:106604:127957:129468:128871:128580:129397:126899:129592:129521:129819:214213:209141:202901:208038:206514:211245:208463:208378:208288:281064:287786:279855:289251:287291:283950:285487:281173:266257:296414:291905:288183:288581:286145:294425:295062:287984:281569:236187:236974:241049:224976:240457:237952:234115:238961:239757:239790:241386:239856:232181:239744:241146:235145:234999:237542:107752:107418:106582:107108:110233:104734:104076:108281:108826:111534:110649:108769:109373:108224:109863:107589:109980:108529:126015:126048:131483:124719:126604:126657:128617:129633:126814:,71557,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
