affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 03:06:38,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2198219,14222:15102:14710:13755:14318:13318:14032:13920:14338:14637:14742:13102:13836:13244:14318:13321:13887:13503:14265:13612:14719:14433:14277:14372:13788:14400:14845:14461:14587:14230:13782:13697:14309:14291:13379:14526:15645:15709:15450:15403:16148:15225:15221:15587:15029:14377:15942:15615:15440:16126:16462:15669:15727:16121:31304:32353:33684:33162:33346:32073:32737:32374:33837:34248:34549:31740:33326:34027:34904:35148:34209:34782:14288:14766:15613:15033:14213:13404:12967:14465:14709:14853:14400:13771:13931:14567:14660:14245:14553:14250:14290:14946:15283:15165:15119:14060:14810:15608:14966:15174:15191:14555:14648:13700:15486:15353:15189:14635:15554:15229:16390:15831:16099:15231:15568:15973:15347:16298:16201:14946:15168:14070:16191:15366:15380:15534:,6583,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 03:06:49,emptyf=120:tracker=NIL,10,C++,virginia,,0,2131928,15142:14950:15765:15362:15090:14502:14599:14819:15032:14853:14843:14538:14781:14975:15320:14656:15013:14989:14359:15174:15922:15796:15470:15010:15004:15227:15507:15990:15257:14956:15300:15137:15149:14860:15085:14773:14959:15093:15149:15685:15497:15354:14779:15041:15348:15246:16185:16124:15743:14827:15765:15246:15450:15150:15329:15191:15419:14953:15064:14649:15525:15132:14421:24467:23778:24104:23674:24178:23831:24699:24301:24642:15557:14309:15661:14977:14815:15036:14946:14919:15193:15268:14940:15643:14826:14542:14872:15556:14533:15626:14765:15191:15436:15164:15367:14920:15344:15330:15447:14869:15849:15207:15289:15417:15428:14540:15337:14902:15089:14767:15949:15762:14488:15168:15170:15521:15137:15597:15472:15518:15246:14607:15868:16223:15177:15274:15577:15149:15467:15526:15049:15063:14818:15216:15806:,2277,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:06:59,emptyf=120:tracker=RCU,10,C++,virginia,,0,2196974,17808:16217:14873:15958:15348:14708:14477:14766:15544:14995:14194:17890:16990:15809:19469:15741:16889:15302:16795:15669:16606:17382:14609:17610:15007:15432:16858:17772:16350:14099:16043:15769:17577:15791:14034:14110:16775:15234:17271:15673:15495:14945:14931:16321:17354:14664:15837:16040:16149:14568:17354:14814:15073:16105:15088:17015:15694:14416:15900:13983:15052:16646:16784:21905:19130:15006:19660:18075:23054:21781:23228:22658:17152:15952:17204:16947:15783:16438:14974:16337:13735:18080:15444:14901:16293:14436:16081:15431:13830:17426:18152:16368:17267:16720:15183:14623:15448:17960:15600:16376:22059:15084:15018:16131:16185:16880:15451:14448:16531:15974:16274:17917:15248:15512:16165:14451:18802:14474:17668:14942:15323:16749:15994:16634:16055:16253:14948:15319:15141:16930:15296:15797:15764:14607:16640:,1782,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:07:11,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2020235,15191:14732:11087:16941:16202:13948:16843:17035:13862:16981:16476:17383:15929:11515:16732:16476:15857:15755:16951:16002:14378:15751:17086:16654:12932:15862:15866:15912:15650:14717:15237:16400:13724:16831:17852:14039:16169:15977:14457:18357:14175:17483:17501:16654:11630:18025:15497:16120:13037:15103:16553:12333:17244:12960:16038:15397:16005:13903:15026:15126:15029:15150:12819:8566:8576:8435:9025:9842:8858:9407:9006:10568:14987:15619:11471:15427:16432:13942:16785:14681:12809:16217:15598:16405:15679:12343:15247:17004:16448:15362:17103:16185:13669:18177:16565:17904:13286:15099:17425:14500:17068:14627:14786:15037:13553:16191:15525:15347:17311:16356:15310:17060:14099:14601:17754:16222:11363:15352:17007:14549:13418:15296:15803:12609:16508:12919:15658:15666:16185:13243:14988:14254:15265:16393:13703:,2186,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:07:23,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2489702,18554:18369:18475:17686:18296:17227:17344:15483:16045:15677:15900:14953:14570:14293:15578:15386:14303:14814:16836:16574:15826:17242:17040:16693:16034:16283:16953:17006:17066:16812:15659:15965:17806:16334:16028:16332:16365:16869:17707:16584:17398:16570:16850:17088:17090:17273:17675:16396:17068:16202:18235:17211:16875:17024:18330:17007:18343:17607:17225:16936:17769:17523:18064:39588:40520:38708:37762:38352:39698:38824:39583:40334:15425:16084:14819:17140:16168:15719:14801:16151:16363:16447:15592:15369:14469:15414:16133:15553:15470:15686:16846:17140:17752:16761:18304:17085:18696:17945:17985:17876:17428:16926:16780:16605:18218:15354:17469:16971:17377:17269:17415:18024:17782:17088:17837:17538:18635:17501:17535:17393:16525:16405:17325:16643:17078:16374:17533:17294:21022:20040:20407:18652:19286:19389:19296:,5688,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:07:33,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2469803,16168:16730:16737:15582:16509:14768:15184:16013:15583:16069:15512:15551:15238:14928:15572:15643:15076:15697:16484:16562:17110:16151:16898:16251:16674:16531:17212:15926:16652:16804:16468:16730:17769:16271:17254:16477:18653:17463:18352:17832:19049:18000:18443:18655:18717:18550:19013:18261:17835:19133:18437:16130:18383:18309:15563:15496:16873:16327:16612:15456:16135:16878:16264:37343:37723:36448:36697:36668:37654:38005:37040:38727:15055:16060:16775:17072:15629:15785:15344:16170:16799:16390:15031:16099:15798:16247:16580:16304:15889:16354:16766:16827:17100:17540:17451:16753:17004:17306:17082:16132:18161:17112:17352:17461:17449:17961:17078:18111:18167:17995:19735:18591:18268:16985:17879:18493:17930:18778:18304:17880:18764:17586:19145:18823:18057:16471:16596:15816:17488:16506:15238:15459:16464:17151:17299:,5214,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:07:44,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2131279,16518:16749:17136:16237:16404:15121:16155:14453:15382:15424:15023:13904:14517:14096:14385:14160:14468:14959:14990:13945:15659:14989:14543:14267:14049:14695:14681:14876:14368:13886:13619:14249:14431:14458:13118:13760:13852:13503:14208:14332:13979:14127:14271:13741:14628:14387:14126:13620:13544:13814:12866:13419:13372:13597:15307:14587:13617:14690:14498:13970:14677:14668:15495:31325:32819:32651:32451:32189:33982:33655:32519:34038:15514:14955:16194:15845:15314:15265:15319:15569:15514:15156:14900:14632:14396:14685:14962:14473:13941:14297:13684:13914:14777:14447:14722:14035:14063:14548:13985:14500:14891:14389:13830:14292:13702:14218:13776:14016:14281:13139:14190:14221:14709:13522:14079:14349:14150:14669:14364:12972:13245:13297:13807:14304:13964:13357:15570:15478:16171:16499:16183:15756:15760:16153:16172:,4640,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:07:54,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2215498,14467:13892:14377:13286:14235:13955:13927:14048:13712:13691:13850:13696:12874:12785:13684:12904:12589:12449:14230:13818:14397:14117:14657:13647:14619:14380:14489:14607:14512:14391:13979:14000:14380:14250:13679:14353:15675:14758:16008:16295:15523:15889:15449:15910:16553:15755:16429:15555:14973:15576:16248:15859:14936:15626:16710:15581:16516:15571:16341:16284:16434:16720:16828:37013:36926:36156:34933:35210:37320:36203:36315:36347:14351:14389:15286:15222:14139:13940:14400:13615:14989:14357:14613:13597:13589:13715:14539:13890:13952:14168:15097:14612:15719:15418:15180:15287:15058:15027:15040:15050:14779:14206:14308:13835:15993:15024:14749:14437:15921:15325:16375:16207:16235:16017:16484:15586:16244:16173:16072:15490:13885:14542:15569:15152:15265:15489:17296:16300:16044:16604:16665:16296:17260:16345:17736:,5414,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 03:08:04,emptyf=120:tracker=NIL,10,C++,virginia,,0,2134835,14817:14737:15072:14947:14673:14306:14528:14597:14839:14923:14915:14240:13672:14538:14987:14540:14612:14095:15487:15024:15235:14216:14728:14579:15286:15316:15080:15408:15258:14909:14682:15151:14945:14906:15163:13976:14786:15097:15489:15041:14962:14633:14982:14326:14821:15182:14972:14952:14119:14609:15112:14832:15054:14758:14784:14126:15205:14777:15020:15055:14329:14823:14537:15060:15065:15113:14398:14799:15257:14833:15330:15038:14848:14500:14720:13884:14238:13750:14990:14507:14626:14033:14957:14505:14463:14411:14693:14600:14268:14062:15205:14421:15679:15106:15623:15477:15640:15291:15037:15424:14931:15271:15039:14851:15769:14853:15168:14936:15530:14308:15023:14744:14826:14578:15264:15390:14685:15183:14551:14619:15287:14436:15753:14785:14453:14441:14996:14528:14904:14843:14963:14481:14425:14294:14694:14724:14920:14588:15280:15194:15317:15178:13865:14346:,416,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:08:15,emptyf=120:tracker=RCU,10,C++,virginia,,0,2213838,15102:16500:15008:15202:13899:14511:15313:16621:14201:14079:17519:12552:14247:13669:14340:15749:14120:13786:17418:15027:16485:16631:16178:15601:15749:15313:18030:17003:16017:13563:15439:15942:14709:14791:15576:15207:15123:16236:13835:14070:15266:17359:15810:14770:15705:14868:14352:15107:15063:17220:15832:14310:16986:13946:15345:15928:19062:16160:15587:16163:15668:15004:15030:15915:15331:16845:14986:14198:15885:16804:15247:18028:15625:14819:14859:16124:16003:14071:14058:15001:15149:15845:16737:14071:13445:12811:13137:13042:13392:13719:15446:17296:15795:13987:16037:16096:18192:15502:15426:17119:15820:16311:13991:14970:14006:16190:14503:13658:15582:14289:15825:16998:15259:14303:14161:15364:15940:14669:17004:13823:15160:15053:16442:14365:13669:14713:15477:14880:18903:15160:16460:13889:14903:14606:16943:15477:14505:15448:13802:15975:17153:17965:17066:16213:,1239,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:08:27,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2019276,14337:9434:13692:16909:16650:15503:14710:10101:14934:16257:14127:14333:14875:14798:11391:12762:13955:7333:15785:13785:15587:12032:14594:13946:12682:15419:15337:15947:17321:14988:14883:16084:9160:15479:15764:14962:14820:13559:15526:13292:14269:15374:14908:13725:15444:15342:15028:15731:11021:14188:10727:15400:14408:9713:10489:15788:16093:8761:14945:10781:16831:12076:15335:9801:15506:15410:13616:14590:14496:16308:15323:15133:14877:8603:12220:15528:14604:15247:15262:10346:15417:15883:15274:13764:14638:14763:10515:13585:12503:7188:15926:15586:16267:12290:13438:14804:11228:14886:15523:16130:14856:16885:16183:16543:9632:15859:15289:14919:14970:14198:15205:14757:13888:14536:15461:15306:15730:14780:15559:15565:10777:14138:10095:13938:15133:9671:11624:13968:15177:8933:14387:11585:14657:13275:14172:9600:14285:15546:15815:13905:16274:14226:14663:13403:,2153,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:08:39,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2468861,18746:17850:18372:18258:18103:17133:17527:16910:17275:17886:18199:17625:16684:17922:17739:17198:15406:16348:16153:16609:16519:16378:15947:15398:14547:16101:15934:16240:16564:15951:14286:15857:15982:15879:16203:17077:16755:18336:19799:19336:19330:18425:18669:18554:17048:18801:18434:18414:17427:18962:19762:19082:18204:18983:15816:16185:15892:15603:16458:14952:16306:16334:16087:16354:16621:14573:15833:16203:16428:16227:16272:16964:16130:16270:16710:16527:16554:16079:16266:16708:16308:15972:16494:16188:15797:15995:16286:16088:16259:16836:16140:15661:17395:16484:17044:16595:17244:16035:16274:17120:17234:15760:16550:16711:16687:16616:16328:16375:17424:18360:19011:18077:18911:18228:18478:19323:19253:19535:19344:17836:18150:18192:18921:18304:18680:19295:15558:15725:18380:17881:17938:17117:16929:16927:18067:16438:18092:17686:16614:18689:17883:19082:18084:18494:,1210,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:08:49,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2457056,16968:16436:16914:16493:17127:15386:16255:15717:15506:15961:15947:15947:15107:15465:15123:15261:15191:15500:17897:17564:17913:18361:17366:18137:17822:18200:17846:18303:18603:18045:17940:18092:18625:18156:18183:18651:17135:16926:17324:16654:17448:16599:17003:17691:17848:17398:16445:17067:17364:16591:16849:16959:17097:18082:16963:16099:17322:16275:17145:16142:16376:17115:17085:15587:18171:16979:17178:16877:18141:16519:16386:17267:16572:16120:16916:16547:16712:16260:14811:16566:16840:15711:16728:15977:16122:15739:16085:15933:16061:15759:17135:18721:18710:18676:18735:17595:18308:18825:18660:18917:18990:19288:17820:18552:17916:18763:17592:18190:16906:17091:17603:15815:17580:17007:16835:17554:17019:17574:17902:17181:16879:17567:17846:16398:16209:17678:15676:16618:17045:17291:17078:15970:14989:16467:16642:17455:18003:15887:16717:16725:17528:17701:16342:17311:,983,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:08:59,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2062523,15508:15353:15229:14611:14228:13801:14451:14501:14507:14811:15408:14201:14175:13922:14959:14228:13349:12908:14263:14279:14677:13086:13472:12937:13644:13784:14015:13147:14235:12494:12885:13154:13849:13120:12721:13059:12580:11702:12239:12135:12293:12079:11062:11304:12153:11685:11027:11385:11234:11636:12409:11720:11030:12039:18697:17855:17324:18022:17762:17944:18508:18407:19038:18456:18384:16926:17230:17090:19782:17498:18258:18862:13260:13786:14045:12791:14190:13195:13851:13412:13607:14225:13692:12005:12580:12659:13330:12706:12496:12913:14520:13333:14433:13465:13914:12570:13545:14060:14552:13866:13756:13378:13311:12630:13862:13151:13618:13537:12253:11800:12283:11628:12389:11654:11887:12224:13020:12543:11989:11888:10984:11189:12133:11645:11926:11198:18320:18946:16299:18097:18409:16973:16819:16766:18172:18024:18392:17224:17773:18132:19399:17914:18688:18573:,2378,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 03:09:10,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2218375,14049:15002:14904:14691:12955:14195:13471:13998:14185:13715:13984:13254:13420:12992:13328:13764:13538:13324:16264:15178:16035:15640:15841:15228:14903:15430:16064:15741:16321:14752:14598:14596:16091:15382:15196:15227:15336:15228:15564:15626:15994:14953:15425:15210:15842:14945:15657:15489:15276:14834:15855:15216:14944:14375:16103:15992:15557:16241:16288:15500:16648:16108:16485:16398:16801:16255:15663:15791:17197:15960:15667:16660:14212:15033:15757:15059:15128:14173:15270:15003:13818:14786:14510:14209:13863:14011:14604:14159:13658:14482:16731:16386:16154:17324:16180:16276:16236:15850:16085:16498:16484:16312:15216:15772:17286:15855:15892:16042:15556:15977:15763:16016:14305:15235:15860:15481:16111:15919:15576:15334:14281:14987:15242:15133:14909:15400:16434:16498:17281:16227:15873:15931:16186:16165:16220:16562:16584:15733:15398:15923:16282:16106:16408:16826:,957,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 07:25:24,emptyf=120:tracker=NIL,10,C++,virginia,,0,1770753,1770753:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:25:35,emptyf=120:tracker=RCU,10,C++,virginia,,0,1573124,1573124:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:25:45,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1528485,1528485:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:25:55,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2456578,2456578:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:26:06,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,1857903,1857903:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:26:16,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2238621,2238621:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:26:26,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,1751778,1751778:,0,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 07:26:37,emptyf=120:tracker=NIL,10,C++,virginia,,0,2520847,271227:270844:283698:280464:290856:275540:274544:282438:291236:,7259,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:26:47,emptyf=120:tracker=RCU,10,C++,virginia,,0,2273066,240544:236651:263388:257154:272154:238101:245792:256328:262954:,12003,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:26:58,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2176216,234886:231430:252661:230509:255094:235427:235573:249957:250679:,9441,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:27:08,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2256616,252052:250611:268018:248589:269583:230367:231865:250517:255014:,12691,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:27:18,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2380465,245485:259118:279339:279225:256675:257709:260007:269551:273356:,10847,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:27:29,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2015844,235054:209818:243168:225287:243483:208427:208393:232485:209729:,14274,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:27:39,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2163654,234208:235138:257575:247711:247135:226772:227821:244520:242774:,9582,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 07:27:50,emptyf=120:tracker=NIL,10,C++,virginia,,0,2526343,129828:145568:147292:148424:145551:140462:142971:147379:147803:135856:140600:117168:134593:137196:143887:137097:138693:145975:,7631,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:28:00,emptyf=120:tracker=RCU,10,C++,virginia,,0,2334652,128454:123449:136912:136256:137353:121728:123219:122565:134694:140526:132082:129522:119067:131008:138748:130691:118382:129996:,6767,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:28:11,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2215866,123319:120480:129650:126883:128131:118915:118580:128522:125710:125931:127862:119360:117546:118159:127455:120698:119193:119472:,4194,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:28:21,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2349856,146298:133731:145541:144546:150942:131394:133808:140264:140787:138939:139211:111303:121385:116717:128700:101222:114129:110939:,14169,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:28:32,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2458146,138663:137518:146847:144683:141743:133660:135728:143347:143381:142261:145066:126790:130580:131124:139966:128949:121374:126466:,7353,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:28:42,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2051014,119437:122751:134642:126931:120627:117931:119936:124248:120023:123896:120002:109435:104257:102281:106078:94898:91422:92219:,12324,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:28:52,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2216916,125812:124494:120490:131190:135629:122214:125701:128575:129642:130864:130427:116780:114654:117618:122449:115685:112282:112410:,6915,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
,64,72,28-02-2021 07:29:03,emptyf=120:tracker=NIL,10,C++,virginia,,0,2338565,97726:96626:103322:87738:95700:87283:92430:96389:95215:96643:95573:90935:89733:91831:92233:80768:91209:87238:70755:69389:78806:73708:73443:71225:74412:78629:79606:,9741,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:29:13,emptyf=120:tracker=RCU,10,C++,virginia,,0,2139268,105660:112295:119017:113026:110355:107377:104473:104084:109938:111818:108134:108204:98570:100730:107563:98584:99764:103669:22145:24869:23924:23846:25081:23084:22807:25139:25112:,39303,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:29:24,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2037026,104017:99378:101566:106297:108099:101626:102411:98155:111004:102176:97908:97233:96894:97975:104490:91428:95420:96748:23734:24549:24297:26736:25092:24954:24641:25042:25156:,35944,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:29:34,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2111659,98343:94480:101120:99196:100236:93934:95531:97859:99077:100421:99255:92557:89846:86961:98002:85935:88770:90881:42601:44779:47416:46093:46173:42354:43167:43642:43030:,24270,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:29:45,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2254909,97093:97323:101854:99898:100097:95723:95223:91425:98985:99716:99885:91738:91768:93057:98520:93630:92448:92632:58346:56812:60227:57626:60267:56063:57972:58503:58078:,18123,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:29:55,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1784444,83448:80939:88204:87511:87647:82331:84276:87440:87685:88528:80216:84116:81680:81780:86079:80210:75627:77121:30368:30112:32205:33178:32279:30583:30701:30838:29342:,24967,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:30:05,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,1871620,77103:77532:82367:77879:80165:77703:74164:82150:83823:87721:86147:81550:80290:77652:83829:80648:76803:81551:47299:46403:49891:48262:49963:42582:42897:47476:47770:,16128,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,27
,64,72,28-02-2021 07:30:16,emptyf=120:tracker=NIL,10,C++,virginia,,0,2330607,68333:62388:65845:62755:65698:61654:65287:64749:57018:57323:58791:55673:58748:58735:63518:58884:59414:58982:68215:64834:68303:66642:69284:66700:66243:66883:61375:67521:68960:65757:69266:68394:72913:72491:69663:73368:,4693,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:30:26,emptyf=120:tracker=RCU,10,C++,virginia,,0,2084593,61033:56814:61790:61770:54924:55472:60613:59595:60151:58940:61386:56493:56419:52326:55432:56514:58831:57291:53432:53133:60891:56340:61205:49575:55499:58199:63597:59414:59800:57428:58707:58838:58078:55331:61752:57580:,3030,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:30:37,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1986176,57668:56978:55654:57532:57751:54743:57778:54472:56757:54802:57664:51667:51941:53437:57169:52329:51699:52209:51467:51459:54738:54760:56977:53063:56727:54420:57945:58064:59959:52276:51522:57152:57663:56647:53970:55117:,2414,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:30:48,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2208452,64609:63313:67098:65951:66191:61224:63446:64944:65505:65668:65395:60936:60838:60565:62683:61756:60483:60915:59786:58807:62011:61767:58495:58860:58894:61521:60411:61692:61085:59508:57875:58262:59516:57338:55138:55966:,2928,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:30:58,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2252431,66874:66866:67730:68007:66961:64263:64842:64594:66639:65077:66014:62783:60748:60365:64471:61087:60715:61507:61576:60881:64129:62619:61521:60662:61039:61208:57840:63799:62839:59006:59920:59649:61648:59578:57020:57954:,2921,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:31:09,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1884436,58379:57747:58607:57666:58664:55039:56903:57879:57355:57950:57489:54454:53406:53149:56546:53252:52602:52865:48479:48480:48142:52131:52299:48414:49424:50694:49531:51310:51299:47365:47095:46183:47474:46298:44815:45051:,4360,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:31:19,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2018853,57577:58409:60467:59898:57521:56714:59070:57549:60129:57603:59289:55481:54985:53466:58417:54293:54454:54833:53005:54206:57266:56225:55984:53842:55301:55431:55896:56747:56968:54045:53109:54075:57454:53891:52343:52910:,2202,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,72,28-02-2021 07:31:29,emptyf=120:tracker=NIL,10,C++,virginia,,0,2312534,57230:51194:58750:57079:54798:54059:54735:55432:56598:52227:53512:46379:52949:51961:53547:51462:51067:50909:53852:53504:58861:56387:57416:53241:47577:48742:56417:46332:54846:53570:53930:52436:56659:52695:52982:55799:41798:42197:41753:41023:42201:43020:42020:43374:46014:,5214,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:31:40,emptyf=120:tracker=RCU,10,C++,virginia,,0,2041443,50238:50349:51783:49524:51161:49674:50696:48576:47734:49837:49296:47196:46087:45950:48719:45841:48576:47504:47132:44199:52184:49192:50597:47670:47203:47714:52137:49864:54263:49300:47934:49158:52986:52745:48009:48531:29267:28603:31397:31582:30217:30070:29607:29172:31969:,7841,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:31:51,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1966679,47258:46909:52141:49638:47576:45795:45702:49714:48364:49673:48855:46838:44808:43502:47111:46263:47625:43293:48928:43345:49219:50886:47763:46835:47448:47989:45379:50759:52191:50295:45889:46404:48484:47558:47600:47598:26603:25671:27111:27980:28427:28118:28645:28135:30354:,8161,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:32:02,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2232748,56962:55085:52896:54554:55507:53670:52077:55043:55348:55259:54842:53462:51919:49212:54537:52195:52113:49127:54446:54226:56446:54496:56060:52729:52597:55734:55340:55082:55447:53001:48686:53252:57062:53126:52754:54106:31250:33332:34158:32717:33753:32076:31951:33004:32109:,8652,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
