affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 08:02:23,emptyf=120:tracker=Hazard,10,C++,virginia,,0,188274162,1674083:1924018:1779131:1726280:1922267:1921622:1637467:1595020:1944036:1684906:1538524:1572210:1876750:1560364:1619228:1907005:1511410:1502316:2255938:2604854:2082364:2055572:2567688:2414387:2094033:2120631:2528575:2120618:2236421:2509041:2070345:2054963:2503015:2520044:2198448:2267568:2512817:2297080:2195055:2084480:2622309:2116227:2054513:2509583:2089542:2173174:2287693:2562359:2031376:2215045:2587715:2517989:2118704:2157563:2480201:2241149:2245512:2550073:2202403:2180459:2566613:2597061:2229443:2257543:2633869:2209141:2170754:2173930:2586000:2223947:2129938:2466972:1739601:1821819:1938135:1890817:1753425:1732957:1978949:1864382:1830521:1707466:1932043:1744946:1747273:1873398:1731829:1730880:1874020:2002327:,314141,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 08:02:33,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,232168248,325244:938380:585519:339926:570584:566946:758258:530275:385380:792192:590306:521942:799868:806296:645328:306230:710922:391527:4017041:4181339:3824715:4168195:3876814:3651893:3501857:3868274:4311420:3878650:3522934:4020974:3409838:3621222:3764886:3821877:3458886:3733812:4104292:4074735:3215821:3486850:4352896:3642601:3845532:4136011:3821153:3813954:3912006:3672545:2895891:3579041:3996824:3239154:3411396:4044129:3857626:3650007:3968059:3848612:3943024:3881076:4100504:4019340:3561933:3590358:3750592:3813712:3588086:3879480:3947778:3338282:3339796:4077947:1203146:648025:983239:1208345:976777:1068890:738684:1125779:1253167:904900:999306:1013823:765556:749943:822122:1202452:830924:1072377:,1494790,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 08:02:43,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,236058295,549956:667431:830707:711225:636923:447104:500762:354772:912315:442060:764255:366379:643115:569179:764044:417891:488220:496116:3940056:4396959:3580224:4128035:4254021:3711241:3626479:3809587:4172957:3841697:3947985:4161561:3551865:3888473:4375434:4240597:3648670:3674073:3795405:3978575:3839056:4261631:3713081:3856930:3214034:3934964:3526072:3460261:4095906:3963450:3384306:3704400:4423489:4048478:3717590:3481312:3851990:3764384:3379369:4038587:4024157:3837663:3611407:4224429:3379677:3877683:4138740:4090879:3872938:3798990:3795856:3582242:3773842:3603058:910519:853667:734744:891022:1127488:992518:1092100:1149577:733405:1026183:889667:1265718:850615:954311:725859:1178011:1096849:1028843:,1528638,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 08:02:54,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,235045270,741122:404547:355906:300569:566371:362462:492264:465197:541114:202395:977991:437153:359779:345338:544715:585375:596620:203532:4237643:4308467:4166624:3909265:4319096:3696777:3702506:3704421:4149536:3833510:3908755:4159547:4094266:3501840:4260815:3978894:3724095:3742196:3525329:3751929:4158306:4190323:4275933:3978526:3954340:4090947:3580445:3462094:3699580:3932506:3480366:3692265:4084106:4274222:3822521:3825864:4102758:3313146:4026953:3954399:3845525:3904365:3912150:3996250:4080539:3542696:3969207:3663785:3609574:3683673:3746469:3554631:3173696:3648323:653909:1002578:1206966:1163729:937396:1063340:1023500:955323:928065:1233208:589232:954392:1030850:1106272:848013:886886:846585:1226582:,1565834,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 08:03:04,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,236744864,442347:468648:574414:337826:779272:457626:547526:547005:546849:586401:776847:686578:317410:676638:338437:504227:431782:941584:4279903:3930825:3868098:4071368:4025245:3624439:3566331:3700523:4074319:3278506:3754081:4216435:3658350:3782024:3802673:4089087:3383917:4108293:4412189:3844541:3694876:3952620:4308699:3302677:3787250:4601709:3817594:3443833:3557580:3225810:3838571:3844360:4075174:3992001:3850300:3785488:4525976:3494036:3670439:4363530:4005951:4108659:3852408:3913112:4043845:4082080:4002600:3927977:3945708:3927757:3881607:3393731:3604914:3789289:1023864:1049160:1076209:1284882:869972:1098034:1023593:970810:989019:972256:809405:799030:1159863:783745:1163478:993524:994486:638809:,1547212,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 08:03:14,emptyf=120:tracker=NIL,10,C++,virginia,,0,411440935,3146966:3464371:3316258:3311424:3517185:3491396:2899029:2938704:3567529:3330682:3157632:3014143:3451761:2703240:2766061:3506629:2874089:2872759:3116585:3447196:2992300:2993479:3526105:2978853:2981843:3025440:3512247:4640429:4640655:5866918:4567895:4575357:5237633:5839369:4444780:4462428:5798609:5182139:5181748:5134358:5888372:4612605:4636407:5824197:4620215:4882834:5101860:5796089:4599487:4619806:5911512:5525316:4969032:4993429:5803688:4962057:5057925:5871375:5161343:5118236:5798873:5840458:5208453:5278332:5920589:5520625:4834933:4849050:5928089:4974058:4760027:5818755:3170211:3216658:3556258:3491510:3235579:3260885:3546974:3450671:3282434:3368319:3566930:3318198:3264792:3544316:3431187:3306683:3450041:3531907:3252033:3216482:3560072:3506926:3333531:3272737:3488758:3321605:3330987:,1029822,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 08:03:25,emptyf=120:tracker=RCU,10,C++,virginia,,0,152048531,1346181:1310938:1350160:1369093:1357831:1340615:1394889:1358525:1392082:1356671:1399509:1351628:1388704:1354671:1393895:1352548:1340377:1359619:1333229:1392533:1346539:1389966:1368877:1334478:1346866:1266745:1329132:1755885:1746386:1733115:1716695:1740924:1785526:1741907:1645848:1703865:1762599:1743089:1737947:1743226:1790339:1699781:1723204:1805491:1701453:1748227:1758530:1765279:1683894:1729511:1785937:1778103:1727591:1727717:1764999:1710695:1732783:1741802:1779762:1756710:1754317:1742914:1758171:1757110:1812756:1744972:1690398:1718880:1782922:1758933:1686252:1777301:1378148:1302317:1352232:1393157:1405862:1345927:1400294:1451525:1358509:1385632:1407918:1369479:1325038:1370147:1423341:1442921:1339013:1407894:1291752:1306870:1344167:1358982:1359494:1359095:1378489:1381013:1329268:,192593,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 08:03:35,emptyf=120:tracker=Range_new,10,C++,virginia,,0,111320827,1088084:1037909:1044412:1176771:1076136:1094928:1082556:1118783:1076235:1145172:1111229:1026470:1065206:1120991:1062514:1104486:1046988:1044557:1086834:1143669:1040727:1058373:1089833:1064429:1069413:1137447:1143225:1202725:1151372:1211537:1202813:1174648:1227276:1148180:1183951:1198313:1174469:1162668:1157816:1099223:1141217:1109571:1125775:1162677:1186755:1176500:1215780:1181419:1164052:1172877:1115100:1143302:1157351:1105896:1173315:1115238:1134464:1169334:1134310:1153770:1186816:1168676:1181347:1185749:1140653:1144510:1081495:1138534:1206531:1115587:1133150:1184012:1098064:1090333:1110130:1099784:1064258:1072243:1148466:1116160:1089529:1142864:1130990:1089424:1074672:1067245:1135353:1095415:1094243:1053940:1098074:1083056:1073309:1090297:1145365:1085137:1104117:1134209:1176019:,47136,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 08:03:46,emptyf=120:tracker=HE,10,C++,virginia,,0,92070512,896633:874563:876948:888702:888757:901380:891075:861150:891408:895030:950190:887789:871379:923476:938214:869996:891547:890366:852464:907051:940158:847131:887481:897205:894789:924305:899229:962361:964041:976136:969835:950203:1015292:1024608:1000124:941276:975741:958389:975629:959753:968316:931522:930561:980284:961500:965795:997322:984960:972070:955362:938866:964189:982406:960698:965609:960836:983322:980652:989850:924532:993417:938576:962935:966274:990951:998911:954090:985878:983101:965146:947197:962700:920213:870216:943089:883714:931014:912081:908793:897241:912363:870572:897558:854787:876453:891051:930178:920866:880018:923344:891128:929204:896965:897828:890856:866349:912596:932617:869786:,42604,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 08:03:56,emptyf=120:tracker=Hazard,10,C++,virginia,,0,176464472,1619029:1690072:1628126:1538072:1635088:1713305:1473286:1474575:1845177:1643536:1503704:1465424:1712679:1514486:1591818:1771343:1420423:1452005:1590296:1724797:1524419:1572274:1663999:1679207:1548477:1548951:1725787:1787984:1807315:2208723:1983627:1857416:2172712:2167005:1933369:1855874:2029762:1966012:1811273:1904562:2226134:1885233:1933187:2022322:1735610:1895039:1902970:2122724:1767115:1856064:2098591:2171056:1959852:1885576:2156287:1799869:1885081:2229468:1804746:1823151:2174173:2145909:2024040:1907021:2079403:2090137:1902108:2004345:2149394:1811194:1825334:1958686:1669457:1555371:1761262:1610614:1631668:1599246:1838298:1706272:1649839:1503408:1723920:1565353:1627147:1699002:1624042:1617253:1647405:1715267:1569891:1594172:1712997:1776440:1526678:1588969:1737609:1603019:1622065:,209964,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 08:04:06,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,217479514,816636:603626:881414:982778:852551:537449:632197:741907:1127206:586810:733377:697908:1180876:743812:749499:693771:559076:1021838:1056632:1249115:681853:694798:749617:893636:1025978:674705:857318:3967076:3922838:3707226:3927704:3889377:3140121:4293804:3836626:4049130:4104382:3774422:4226120:3904979:4040440:3122620:3629121:3476731:3417085:3447126:3577218:3871507:3883897:3119046:3642622:3826124:3573938:3014852:4195763:3402291:3842471:4100483:4113101:3799009:3238968:3791856:3821625:3735481:3850778:3662605:3488125:3774674:3724210:3401191:3356583:3948778:979587:1078862:1128969:899307:1047869:1286341:1117763:1050231:783019:1288289:1161650:1143949:597420:1000462:1116462:1057635:1227097:783581:835193:638192:1237906:1192761:1214000:891201:808766:1169176:1083319:,1419927,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 08:04:16,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,226033969,587891:832469:1057634:1046160:866718:1034237:651339:748443:896888:957327:753058:844149:757189:698716:552905:969234:836229:814756:1014449:847731:893138:777727:927798:918944:808282:578850:557017:3737977:4017447:4338645:4029557:3243272:4075645:4231529:3464720:3471570:3885652:3609687:4262330:4334274:4284947:3840762:3931866:3939992:3571344:3587397:3976104:4054453:3645834:4235190:4585949:3918416:3473722:3816782:4158695:3927048:4037190:4285234:3738946:3758362:3664539:4218224:4214239:3593866:3414140:4122463:4021385:3588447:4201155:3784264:3340807:4004046:1141842:1041221:889802:805665:1160126:879139:1160948:1060873:1044921:941145:1113629:1026095:1101698:1122502:1223436:984348:867177:1019137:833312:1204481:957976:997686:1022842:891358:1087393:1294959:1292867:,1499042,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 08:04:27,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,218271172,689824:958086:1046100:629406:778927:848599:657721:954713:1058331:1004148:658010:919174:887243:738242:793508:848802:765229:762986:817650:927873:1051869:601807:729155:660390:633915:759226:808298:3360952:4065511:4240053:3264164:3391005:4046883:3411594:3149549:3993060:3431291:3802485:4034605:4004187:3954382:3617612:3445588:3466203:3568820:3822241:3912617:3586614:3501208:3510090:4004289:4374218:3752879:3712575:3561807:3565722:4101274:4082439:3763786:3636284:3924637:3518542:4036364:3860132:3662350:4120889:3730236:3415273:4398170:4025932:3905609:3866486:989201:858323:895581:1088558:1076415:951987:1101529:852937:813603:898815:1287723:918423:860762:1003279:984097:923596:1069601:1087665:964949:864034:833495:1059968:1061480:1053517:1191377:981366:1009052:,1445955,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 08:04:37,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,219462471,749107:902014:928658:943792:718627:949876:795533:717077:761642:840204:657726:570538:640369:725722:873634:825677:809643:776376:819412:634777:858890:1028334:778601:700602:846882:946816:826823:3483988:3656313:4037424:4139454:3622137:3463767:3828998:4060250:3672675:3889912:3738544:3809002:3918292:4103209:3495732:3783307:4296813:3661834:3584934:4255753:4283538:3727712:3960051:4274870:3547454:3220831:4186760:3184272:3152627:3687632:3314484:3875632:4127469:3541298:4008840:4095543:3894394:3069302:3518834:3229955:3416596:4247442:3858152:3787188:3940727:1054796:858987:982424:950268:1313012:890060:1011658:1134270:1085350:1185276:1339642:1221243:1077203:1098681:918757:1017609:1059042:951644:1002068:1238311:962551:802555:1035644:1097681:903785:910840:1077821:,1440947,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 08:04:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,419642109,3229015:3416240:3242101:3234575:3459808:3434490:2980880:3000341:3506493:3308681:3164975:3060503:3400541:2892426:2935735:3454365:2974091:2987635:3119525:3423865:2995310:3013462:3513020:2963150:2906738:2939185:3477023:2834142:2845263:3449010:2874338:2890335:3114528:3445581:2799947:2811661:5649250:5058854:5065554:5028649:5747890:4655668:4572017:5678515:4492495:4743511:4977976:5665708:4429484:4457416:5764022:5383464:4844903:4878743:5658724:4794237:4903276:5719066:5191736:5137641:5658705:5724949:5018937:5095833:5775684:5470828:4841315:4941859:5761205:4941113:4659128:5646242:3163918:3233278:3504021:3463302:3229135:3243359:3477969:3400811:3263378:3270550:3514972:3313307:3273137:3469488:3244219:3132043:3302951:3474276:3242042:3220785:3525201:3495285:3262085:3247166:3467955:3280771:3259111:3544187:3357622:3238772:3465491:3448903:3316131:3266980:3458728:3437205:,957222,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 08:04:58,emptyf=120:tracker=RCU,10,C++,virginia,,0,151226196,1248606:1200241:1280285:1271606:1270514:1292620:1249473:1239479:1283477:1336225:1273995:1286524:1247502:1243085:1279874:1293166:1231408:1245855:1300247:1351272:1297746:1318729:1327300:1268623:1246221:1306002:1352632:1337324:1256816:1294333:1221708:1287229:1360270:1302389:1291264:1296307:1622955:1622560:1643221:1619993:1656701:1584630:1586619:1660242:1602782:1635814:1612501:1629491:1600585:1612518:1658969:1636387:1620935:1602443:1650542:1575161:1593390:1659531:1676070:1601371:1631566:1664411:1659440:1628217:1697932:1621277:1567923:1604999:1679977:1598114:1608671:1674831:1265826:1318784:1327643:1325958:1360828:1258268:1301577:1306245:1395935:1256822:1315229:1270317:1286507:1231337:1253286:1312676:1223335:1245828:1291767:1195514:1323319:1314287:1289727:1268480:1254585:1361130:1284989:1313014:1309930:1240799:1254619:1335196:1286131:1259593:1303672:1289927:,165148,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 08:05:09,emptyf=120:tracker=Range_new,10,C++,virginia,,0,107394686,945035:991327:947199:985678:971623:964850:980951:993374:978173:970738:1048979:980891:968816:967577:1088110:1034202:982414:973994:985923:929181:962952:1011085:1024779:979345:988409:963834:984416:968978:966149:959993:977837:975012:1024286:984089:963916:993436:979242:977998:1032792:1012251:1030144:1039425:1014793:983249:1053632:1006355:1050100:1021906:1008133:1002072:1055942:1046952:1011859:1031359:987503:979062:1010596:986554:1037339:991075:1003488:1001652:1032069:1003457:1003388:1055411:989973:1048039:1037524:1022367:1014741:969676:1009699:918579:982626:994573:999771:991404:1051298:979874:973213:985637:1005275:932369:969856:1011080:969788:956975:1024675:933679:956493:926678:1034992:1018177:961640:955073:960307:993082:960484:1055311:994223:980155:962224:1005102:980011:1028910:1016721:965063:,32601,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 08:05:19,emptyf=120:tracker=HE,10,C++,virginia,,0,93184302,858275:816351:848597:818817:824248:836335:804412:867867:870653:871152:886696:831977:860779:821925:889355:839175:837484:822529:886063:844689:838139:866249:858008:865424:788705:870335:848828:863507:822739:817450:815480:842577:857518:846865:853627:877907:873822:920372:882926:886584:905269:845351:924264:895112:868191:908055:907715:862527:886056:918377:896676:896306:852405:881149:868663:862316:865172:885874:898191:878587:885101:891887:889578:915883:896624:904567:912249:900742:888406:887013:870503:899892:830768:846063:889347:841088:817004:855127:838158:849569:897719:861608:832642:846670:824385:847648:847993:872044:833168:849898:851309:823017:908072:848761:848701:876821:850471:852356:857010:872787:846695:886264:856592:849620:833828:838223:851656:868078:,28442,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 08:05:29,emptyf=120:tracker=Hazard,10,C++,virginia,,0,176787249,1499911:1625702:1575804:1538665:1561603:1526888:1464282:1331995:1683181:1526851:1489097:1413849:1552004:1466799:1397088:1541990:1457819:1424554:1514082:1682873:1501473:1523699:1692292:1573288:1425227:1498551:1693479:1493016:1549528:1583490:1475762:1502851:1532884:1807277:1515602:1429425:1957244:1781651:1697534:1846521:1956800:1816652:1673323:1919416:1633819:1728933:1787710:2024558:1622422:1681558:1895795:2032260:1730866:1808571:1956139:1742901:1830798:1970885:1837469:1698106:1909661:1963553:1836648:1918066:1955418:1798373:1664602:1780994:2111000:1687290:1725982:1819430:1511710:1494153:1612219:1610979:1522019:1368334:1627705:1438751:1552620:1497608:1661238:1537878:1522113:1610796:1581960:1369990:1544648:1648020:1507736:1448946:1729072:1625935:1595375:1605596:1565276:1498451:1494767:1652769:1496917:1501549:1635602:1669653:1481437:1501525:1643322:1544751:,168979,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 08:05:39,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,219760871,1028390:1120904:1114006:1330608:1027380:1148949:1285828:1531809:910824:848261:681648:1260512:1322788:786991:1310572:754170:1233515:1143543:1115684:849062:812665:847044:883280:861837:1078294:922443:1289883:1051398:1189595:1176294:922030:914077:1048499:1072445:1095238:1054862:4236779:3879865:4246804:3820544:4183777:3923668:3755325:3801758:3351258:3506293:4103273:3926479:3758110:3276371:4151456:4282777:3882669:3798553:3930846:4249266:3612804:3535862:3633659:4140846:4121466:4135715:3636137:4348059:4223754:4017229:3664929:4079912:3921401:3246694:4040648:3625566:1249212:1159328:1166565:1120338:1249162:1167116:1029374:707530:1137825:1477927:1494715:1028429:761018:1403200:1036346:1274862:1005775:1028533:871121:1343058:1454615:1381923:1275562:1152834:1191585:1186681:1148865:1094499:1034630:1181869:1171073:1270922:1210745:1071594:1119432:1026728:,1331772,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 08:05:50,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,216197620,1138943:1530417:1278190:1041970:1221051:1352140:1515305:851655:1185097:968108:1254124:1301682:1276990:954934:862166:1200615:1236411:1120674:944612:1305061:780030:1103227:1164510:1270947:976091:928889:770807:867256:1047984:1123364:1248946:1033469:1023310:1095809:1184205:1109148:3319924:3211148:4429125:4394210:3998422:3095384:3677703:4107685:4303750:3885440:3945512:3622200:3547208:4180152:3844404:3708226:3616663:3974875:3361995:3554136:3784091:4269975:3945138:3671354:4095367:3353466:3209032:4106802:3693747:2968710:3879018:3962553:4166327:3908666:3649934:4094954:1144652:734224:1036180:1168448:1076317:856812:909254:1425533:991650:1348131:1058743:984913:997041:1308495:1316546:1167958:831097:1041265:938923:853504:1487955:1077362:1059043:858936:1191924:1257074:1491915:1374224:1009342:1105277:985976:1104211:1170823:1215406:812235:1000798:,1292810,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 08:06:00,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,213166303,1224129:1199553:1512955:1365169:1130569:980357:670422:847530:795619:955428:1155718:930133:1310380:1003987:1202151:957291:1109073:781271:917230:1378730:1282564:922033:1032029:927448:1322354:1044521:1401675:1276801:1040371:832414:750277:984484:888362:1104942:842039:1012150:3717175:3951695:3858191:3709699:4026945:3748185:3542073:3131326:3850929:4021954:3813116:3654561:3268103:3433320:3897284:3916045:3724139:3843065:3279735:3866815:3124033:3789155:3461240:3592428:3926435:3667188:4162281:3708355:3461200:3792222:3713093:3725883:3829001:3927193:3442596:3567243:1028436:1040573:871728:950576:1214004:1287413:1492326:1462778:1476880:1275062:1021010:1398425:960071:1185805:1040649:1368217:1122648:1518030:1253509:906011:987059:1230057:1082073:1272578:918436:1192272:800029:937361:1015199:1370842:1381597:1178525:1302206:959037:1280565:1148256:,1239187,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 08:06:10,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,218241249,1022117:1134550:884411:1196998:1235315:719989:1147012:1448909:842589:1248874:939616:729946:1324094:977613:1047850:983853:1026342:1280124:1040895:1029716:816175:858924:1164661:1179808:1150287:843327:1022288:1103137:971383:1167147:903137:1145267:734155:1246677:656444:1004755:3180962:3474709:4133831:3976006:4318990:3795917:3993644:4011298:3488652:4166536:4475928:3864814:4226976:3250151:4114502:4190988:3938714:4061261:3696418:3402553:3946282:4040415:3182433:4054642:4297425:3387232:4302254:3595754:3102428:4002383:3852882:3563952:3635775:3316063:3859219:4110998:1226012:1034698:1596978:1118983:936420:1509864:1040685:849298:1553891:1136168:1292162:1503022:927442:1180395:1244190:1196474:1076531:972725:1272820:1167764:1353173:1409212:1200347:934849:1097298:1145808:1235369:1182126:1095196:1090906:1305217:1012315:1407313:1080678:1503204:1110344:,1309657,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 08:06:21,emptyf=120:tracker=NIL,10,C++,virginia,,0,429815175,3247460:3391041:3228472:3217205:3418175:3405999:3064865:3099231:3478143:3312457:3113706:3012945:3353868:3026452:3110024:3428953:2974700:2963766:3139794:3399755:3078682:3069418:3486393:3292678:3164663:3174800:3455722:2841822:2875441:3430226:3064597:3031410:3290701:3421824:2815137:2837957:3397457:3269564:3206288:3176885:3438581:2752639:2772520:3398310:2681341:4938299:5084480:5644034:4567761:4738851:5741141:5352857:4873666:4882558:5568422:4928849:4992957:5636970:5110708:4990775:5571444:5647014:4961058:5039701:5621162:5382697:4656233:4671584:5684487:4966068:4668120:5567299:3114698:3153017:3464939:3434890:3210139:3188482:3443122:3346832:3183272:3269121:3496427:3191530:3159329:3425480:3194927:3134606:3284800:3435512:3213494:3179958:3493970:3385863:3153053:3151296:3424668:3304347:3299863:3504052:3240527:3157183:3375183:3425215:3251349:3181748:3426627:3097580:2992865:3069753:3263671:3254752:3250201:3383460:3256149:3238143:3407820:,853146,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 08:06:32,emptyf=120:tracker=RCU,10,C++,virginia,,0,159868106,1248940:1253631:1246808:1269271:1256283:1245526:1311395:1317077:1307438:1348736:1270581:1249093:1313866:1242556:1289522:1281602:1232270:1253555:1281188:1246839:1272094:1260012:1310459:1290366:1266324:1249095:1292566:1304886:1315359:1318554:1226459:1242108:1305304:1298342:1211974:1262548:1260478:1260606:1258314:1256498:1275496:1240207:1268102:1284153:1263694:1684021:1666582:1728239:1624692:1645462:1707129:1683212:1658538:1666497:1657842:1643970:1684094:1677958:1676599:1627676:1677089:1672900:1669381:1693692:1718997:1694767:1668719:1693564:1728339:1678906:1658360:1632735:1216634:1272887:1225791:1270182:1287998:1269790:1301074:1291932:1274757:1300259:1296272:1301195:1276810:1271202:1325685:1309557:1234233:1252300:1266754:1227745:1302797:1250434:1292837:1234754:1264327:1286589:1314658:1265337:1296032:1242772:1253320:1295677:1299749:1234713:1297219:1283541:1276966:1213131:1290833:1304356:1323640:1276283:1259149:1283752:1272048:,171254,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 08:06:42,emptyf=120:tracker=Range_new,10,C++,virginia,,0,112123908,984509:921737:953203:946986:981498:918104:947660:978904:981672:938947:964666:939977:958282:976317:964899:990912:895652:964602:910200:907129:999724:958878:966619:956789:905264:942700:934944:988973:935466:982962:927925:953796:976859:955188:946758:946961:910064:949588:943221:958076:952937:928532:990453:966485:952124:971019:1041071:953132:996038:937339:1009153:919682:977760:953418:961882:949971:1009212:991845:994081:941538:973845:998552:1012215:1009537:1008919:1008844:965584:979137:1043864:950840:974544:957894:972421:912518:975478:987619:963086:913995:939548:1010486:950447:943626:1008194:953595:969939:944187:971740:941028:942419:936020:891225:892877:967401:974602:970568:959997:946974:959691:966574:974508:919037:918967:989162:937720:952526:964746:921400:915455:932907:928495:979207:942584:950847:923491:937837:964816:955890:,29795,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 08:06:52,emptyf=120:tracker=HE,10,C++,virginia,,0,84633486,709064:687597:719133:718829:716391:679902:713943:718759:739460:714717:720347:706185:725390:722717:710183:713945:695957:714772:712274:706514:717195:715668:716134:712038:721340:724909:683655:740033:712169:707270:726452:741544:722592:707849:706925:683159:718389:727024:732010:702977:733952:707080:717514:721288:711685:766490:767048:751334:747329:732281:788395:751738:756591:724658:728315:747573:757510:733444:719882:749429:764658:742484:735498:757657:738169:717201:736509:743850:742265:737325:708917:761156:721083:731962:750331:700703:756218:680187:738205:750715:715917:752951:720364:717498:708721:752113:743592:727851:704641:709187:722261:668094:718451:715473:746210:716143:701721:769895:697318:742492:729198:699150:716203:698429:710681:730781:714582:727270:708709:716173:697370:678322:703685:734701:700862:697842:724595:,21482,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 08:07:02,emptyf=120:tracker=Hazard,10,C++,virginia,,0,176907350,1447137:1470562:1358024:1335286:1432750:1453113:1440306:1391043:1436796:1429772:1538886:1254782:1465240:1427414:1429024:1332552:1432832:1380621:1409399:1474041:1369938:1397828:1563823:1490621:1489476:1459165:1500820:1517478:1443207:1531852:1424838:1432200:1648372:1592030:1403921:1469954:1511622:1623820:1394445:1416910:1462137:1385678:1468174:1467173:1344086:1638470:1816062:1802331:1574524:1674027:1899417:1892722:1691459:1608706:1679619:1594461:1574122:1774135:1585537:1636229:1718529:1842061:1685299:1683449:1733858:1673748:1644238:1634816:1805476:1691738:1647142:1811495:1376773:1562867:1604297:1400465:1320014:1318656:1575405:1379113:1551641:1471749:1641383:1307493:1447052:1567757:1363851:1348123:1437849:1489338:1456556:1354131:1404817:1522054:1400288:1458594:1520831:1448149:1317603:1616707:1551497:1436838:1552405:1576251:1432735:1560221:1511319:1435312:1404679:1373859:1544139:1513286:1390366:1514771:1322319:1399189:1561790:,136018,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
