affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 10:32:30,emptyf=120:tracker=HyalineEL,10,C++,virginia,,211250438,21724569,2429424:2431550:2575868:2486479:2568276:2205394:2269676:2315734:2442168:,120460,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:32:40,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1543538346,22850697,2469295:2528367:2654135:2612023:2633531:2432331:2420487:2580321:2520207:,81636,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:32:50,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,188494625,19682383,2122728:2222047:2364098:2248410:2344693:2045583:2032306:2163561:2138957:,111628,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:33:01,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1413581547,21092727,2221743:2311146:2447810:2393268:2460049:2286750:2236683:2336594:2398684:,82013,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,9
,64,72,01-03-2021 10:33:11,emptyf=120:tracker=NIL,10,C++,virginia,,0,24033852,1323767:1285221:1377825:1205883:1431088:1293743:1293460:1257986:1401538:1392577:1411086:1320984:1305139:1322865:1412808:1339857:1313507:1344518:,58260,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:33:22,emptyf=120:tracker=RCU,10,C++,virginia,,1746715302,21530648,1192928:1089452:1242188:1271172:1249973:1099251:1166049:1239899:1221663:1200633:1194297:1198166:1155657:1160085:1263687:1204618:1190098:1190832:,48628,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:33:32,emptyf=120:tracker=Range_new,10,C++,virginia,,1699428867,20774242,1199249:1125169:1154547:1204149:1178462:1092466:1134387:1190618:1152891:1245744:1206841:1132464:1113698:1156685:1140066:1145100:1083907:1117799:,41704,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:33:43,emptyf=120:tracker=HyalineEL,10,C++,virginia,,360763130,21358143,1269615:1160275:1263092:1302216:1333394:1142730:1149495:1228614:1265202:1209022:1250163:1160217:1104069:1049451:1198659:1101116:1084763:1086050:,81100,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:33:53,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1440729688,22728286,1203381:1225172:1347559:1324218:1374105:1232464:1239331:1309464:1340281:1315116:1345076:1239551:1207627:1216491:1240471:1222550:1191022:1154407:,63332,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:34:03,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,320267498,19187001,1045200:1080491:1258816:1225496:1199491:1055757:1093887:1108617:1131378:1154570:1149456:1016088:1003164:964519:1062558:890783:872304:874426:,111686,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:34:14,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1320673530,20937149,1111379:1106077:1268834:1270823:1252080:1155678:1153601:1234674:1198990:1150690:1239777:1025866:1104956:1131665:1213362:1109090:1094470:1115137:,68667,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,18
,64,72,01-03-2021 10:34:24,emptyf=120:tracker=NIL,10,C++,virginia,,0,19428264,442066:434909:443081:443181:449667:405722:431946:435982:441462:424933:413900:403235:374687:391880:415920:391757:377430:392452:1280826:1275837:1365942:1280173:1371323:1277888:1303106:1363353:1395606:,428524,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:34:35,emptyf=120:tracker=RCU,10,C++,virginia,,1467664793,17001781,705865:688923:738070:745397:743258:764034:721498:786329:753654:731749:761017:743490:724758:719973:778706:692079:718217:710904:405758:388875:438823:455183:448669:409275:392488:389640:445149:,151091,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:34:45,emptyf=120:tracker=Range_new,10,C++,virginia,,1499747850,16855529,690315:778279:762685:809163:777266:783462:794839:721815:710407:760795:800774:684118:804432:792624:842380:728867:776533:797719:349831:345440:337577:358539:364538:311172:324036:328042:319881:,205846,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:34:56,emptyf=120:tracker=HyalineEL,10,C++,virginia,,295307394,16776933,680306:638702:675413:678441:669646:613151:625831:654420:657134:661287:632558:639058:614442:629004:648792:622647:618145:618649:572644:561274:589998:580859:596689:565621:572805:584990:574427:,36445,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:35:06,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1154750735,18048185,660808:641865:649031:657399:682768:640331:642115:664751:654425:662168:656623:612184:646712:642882:658160:608525:636969:628291:696842:682152:742635:722097:747624:683793:698402:718319:710314:,35979,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:35:17,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,249171605,14751294,636320:614923:637526:615365:640330:596023:587332:640591:626402:613079:581675:607647:552019:595365:614150:592200:531960:569590:412297:418423:445470:450317:474603:395358:431229:435016:436084:,84539,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:35:27,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1066025679,16765933,614187:594752:616696:614223:616419:593640:601495:617418:633299:627385:596805:599825:573876:586834:622166:583166:572603:580416:631015:634439:665746:680673:673527:645499:653317:651266:685246:,31792,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,27
,64,72,01-03-2021 10:35:37,emptyf=120:tracker=NIL,10,C++,virginia,,0,18165753,508625:458551:521149:516387:486215:453019:500818:514251:514752:490544:495754:462453:375931:446137:489325:453352:444314:396804:552510:536556:593177:551977:494683:520048:552023:557151:594402:547014:545940:487119:496294:517939:569547:468878:524345:527769:,48073,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:35:48,emptyf=120:tracker=RCU,10,C++,virginia,,1517380908,17214050,513704:468002:472110:492702:507708:501269:507200:543808:521579:445732:493640:454668:437122:473139:495583:465943:473169:500364:470131:469629:518522:476699:429623:415577:491872:475007:490549:494410:483183:412319:455789:459919:487422:472835:484829:458293:,28375,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:35:59,emptyf=120:tracker=Range_new,10,C++,virginia,,1481962990,16521006,503916:509589:484666:488335:496900:476538:462698:502360:453286:522057:470523:464230:474831:453028:475767:436398:467325:506416:410344:402920:458813:457079:456893:430205:425931:455654:446778:436090:437066:434841:426728:433285:443094:440994:438289:437139:,28712,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:36:09,emptyf=120:tracker=HyalineEL,10,C++,virginia,,582787288,17239959,473407:444752:459545:461962:461504:442878:445128:456056:464633:453770:451309:449577:440387:442434:441953:442595:438180:434939:496998:487594:518044:517539:522359:496844:498873:503037:514522:509905:512184:504581:503771:523349:499287:512430:503065:510568:,30277,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:36:20,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1114818829,17754985,536367:506600:539542:526196:533907:507821:499613:532081:513638:527276:518097:504233:499970:499474:512991:476133:501446:499121:460950:473279:477580:483350:491297:459654:457401:483938:490145:487872:483739:471196:461173:465458:480174:463635:460218:469420:,24308,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:36:30,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,513117248,15504208,507766:472928:486635:483280:479918:466978:475364:478598:475195:451165:474547:459133:449569:450766:470687:444094:448806:427960:397446:403187:419981:397596:399996:393252:405313:382642:407729:405554:416891:384733:382773:383819:404618:365500:379598:370191:,39854,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:36:40,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1025865151,16408773,524393:484324:490278:500622:499569:487454:495804:508144:507645:502559:507947:471839:477256:452941:493006:478085:461686:478072:411668:413242:439512:430378:437839:415066:425412:430288:431074:441302:436110:402048:417460:412391:433243:407293:390053:412770:,37793,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,72,01-03-2021 10:36:51,emptyf=120:tracker=NIL,10,C++,virginia,,0,17715205,195933:205857:208587:204057:193284:188249:201659:191351:208889:194815:189978:175172:182504:180113:189878:194778:184639:184561:337767:361784:404616:375755:405964:327588:393966:414608:418829:347374:396560:367237:364924:351930:396961:364391:351557:369553:824798:800470:854025:842253:832386:787610:819748:864591:863656:,234830,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:37:01,emptyf=120:tracker=RCU,10,C++,virginia,,1357510262,16042067,335766:333244:342248:347054:351912:346831:333095:336388:346469:364735:329286:318298:349461:342622:347376:329113:349088:342295:353285:356304:388573:402510:399557:360665:407026:373710:415073:373321:388990:377968:354564:355584:406808:388452:372891:360057:330940:316008:339979:338220:379308:318559:337829:358043:342562:,25112,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:37:12,emptyf=120:tracker=Range_new,10,C++,virginia,,1339589363,15433262,339214:297669:326778:320811:295674:317828:314682:325002:330092:321261:341941:307849:316935:324525:321176:305898:290526:310895:299441:306607:324595:336417:321698:326388:346167:329317:340355:311845:336093:321936:327240:330150:323199:325140:304478:331591:425068:391697:440120:418372:458812:424140:422263:442154:459223:,46650,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:37:23,emptyf=120:tracker=HyalineEL,10,C++,virginia,,550070501,16291439,377519:356622:369846:355950:350277:348514:344254:357507:356215:354101:360652:342783:348546:351260:349583:347434:352575:349573:365147:371761:388721:377003:386233:375742:374686:383365:379043:380042:394234:371911:375045:379900:389278:379269:377615:380702:333166:327179:351091:343046:355886:333213:338679:351597:354674:,16869,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:37:33,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1062280451,16904597,382662:361337:375264:373278:372148:350098:359012:360246:367164:373841:375194:360992:359157:353181:373308:354732:363032:361093:374052:371747:385017:387264:389045:346891:375412:372153:371915:374055:384961:385957:385996:378378:385033:380904:384806:369791:385632:384886:392835:388007:399657:378583:393590:403968:398323:,13327,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:37:44,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,478397578,14408972,316278:288169:299743:293848:296705:277608:288602:297150:305046:302925:302064:296411:287553:296805:308025:292307:293154:287416:309701:316820:322994:321262:324531:316046:318271:322380:322522:331078:326755:329855:326259:327669:325857:316697:323140:318415:358409:358172:362832:367029:376427:358547:357664:366238:373593:,25957,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:37:54,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,957611778,15286559,314275:286565:295392:291064:301052:290073:283419:289862:297601:296806:295349:287353:296545:286783:296165:295670:301769:295164:327237:331194:349451:342325:358878:337281:333118:344724:334285:343253:355401:341568:333697:351579:333677:353909:353079:352331:407582:417585:429647:423968:434848:410432:419610:441328:423665:,47876,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,45
,64,72,01-03-2021 10:38:05,emptyf=120:tracker=NIL,10,C++,virginia,,0,16873663,209644:204875:208818:213755:221797:202735:204837:204437:197542:206482:220135:222065:217524:196743:217812:217727:209540:218086:358413:339782:354023:365314:377682:348005:316149:355745:361942:380652:379291:366835:387688:369078:365110:377055:370925:380922:354510:343741:336208:357141:380384:355694:342692:351861:360401:353142:381288:374759:365163:366419:374249:377093:370733:379020:,73114,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:38:15,emptyf=120:tracker=RCU,10,C++,virginia,,1320218187,15795883,233794:226523:243949:234918:243485:232261:226338:235772:235032:241491:253346:245345:220287:232436:222647:234177:239946:233057:320630:313554:337955:330658:336051:297113:328776:322926:350719:350896:332719:323714:306888:308235:353564:337219:284145:320818:322793:304900:321273:317641:340738:330242:316196:307183:328700:353141:318981:294991:310085:299307:316580:305323:295968:320457:,43069,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:38:26,emptyf=120:tracker=Range_new,10,C++,virginia,,1334547503,15280138,298164:287789:274016:278057:272795:285053:299847:275793:287184:288977:276224:267353:261122:276084:272061:274757:273948:261284:272108:240708:279381:272791:266953:263856:260677:256577:287666:274991:285618:268060:261357:266713:275130:268134:233269:255891:298468:309630:298287:310672:314998:316575:287378:315138:302500:296879:313429:294277:296292:296958:311218:306457:312907:297687:,19438,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:38:37,emptyf=120:tracker=HyalineEL,10,C++,virginia,,545668123,16192945,312279:276511:282063:277905:284294:254461:264420:269167:273454:276414:278355:271930:263976:270120:282804:262785:275155:268052:294957:287069:302414:311146:312125:288496:296837:302235:303440:305918:293072:303098:301663:306160:316147:303168:293718:303060:301566:297739:307282:308896:328581:314686:322123:321124:332666:328600:325639:331152:330676:335324:332495:330268:336647:338613:,22678,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:38:47,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1051172471,16804387,301235:300109:288678:296911:295964:271876:290759:299514:299126:292231:300421:290909:278700:273264:293176:274507:281689:281705:308655:305488:305618:291004:310765:293563:289446:315690:298637:297176:307530:296898:301351:297664:314706:299312:292058:293988:328922:343892:332371:339972:350962:334393:342972:343427:349360:348732:353394:340974:332495:343301:363753:346465:336448:342231:,24572,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:38:58,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,483959025,14650211,245099:220689:229056:230596:232564:221008:227770:229667:234204:235938:229088:223942:221641:220358:238748:230248:227548:229560:280766:285760:302254:285452:292363:283264:274402:294393:298620:313506:307364:291879:295511:293853:296635:288013:297260:302360:275174:280213:288026:286747:295289:276940:288836:285591:290888:292441:304281:293837:290002:302385:307056:292503:294968:293655:,30796,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:39:08,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,956014291,15414418,264315:241549:243282:249861:236791:235118:239838:245220:242131:234733:244764:237096:232255:238476:247029:239340:228140:231791:304767:307515:331873:318468:311856:309230:306652:319798:313195:321972:320766:312974:313526:300399:312651:310056:308849:299061:301548:286673:306642:314462:306226:301561:298695:306487:310819:304053:312125:303421:296867:299069:308834:305148:296914:299537:,32751,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 10:39:18,emptyf=120:tracker=NIL,10,C++,virginia,,0,18613863,346566:333297:345782:344902:357215:336467:340292:342071:341351:355881:350987:350164:339947:350976:350104:351197:349118:353450:346903:358343:374439:375780:361014:370976:365941:375551:371645:378127:385096:367489:381305:382911:372947:379242:380064:360773:176964:175984:179615:184053:163516:172167:179246:178852:180591:181714:184915:181521:176226:177328:165326:180001:178605:173857:262665:274037:287714:278815:294701:279646:279806:278226:259459:,80667,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:39:29,emptyf=120:tracker=RCU,10,C++,virginia,,1231683558,15372030,230042:211989:235921:213352:227294:212862:218322:228481:225915:211052:237564:212788:221698:207491:238690:203184:226143:200984:239910:239128:258091:262065:265711:240396:245419:263720:268762:282753:273661:248911:254034:262964:273510:247485:268841:245875:285890:261047:307410:294167:293060:262740:286265:278156:286782:299232:297614:309451:296108:288273:302575:280781:302446:287300:164978:162045:180076:172460:183494:158547:171558:176129:178438:,41266,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:39:40,emptyf=120:tracker=Range_new,10,C++,virginia,,1232911952,14847059,208824:199149:196151:203788:213428:196540:195989:217001:203400:216366:199055:204630:172402:192453:183025:214006:201503:205027:232847:233045:229239:233047:243404:230202:233379:236794:240349:247939:249454:238206:241260:243669:247055:229394:243975:242077:255050:258013:269217:266615:276251:251500:262815:280071:280276:252070:275263:277956:268885:281754:274577:274349:269890:280346:225913:218762:237683:230949:241008:229063:226548:235300:228863:,27490,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:39:51,emptyf=120:tracker=HyalineEL,10,C++,virginia,,542048401,15939740,306228:264528:281800:280886:279411:273040:272104:278298:272586:273640:284146:271809:270591:269322:280682:274063:262882:276347:262659:273561:275111:277554:284563:265193:268401:271461:286084:270422:286390:273202:263377:273311:275889:264603:265478:263186:212959:220427:221506:218101:225800:217685:212776:228297:225425:227527:230264:229189:216754:222421:235391:218632:227790:229798:229788:220932:226372:221339:239308:215105:222827:236540:233979:,25780,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:40:01,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1028517418,16362915,225571:201478:199495:205849:205785:209847:202246:199819:208113:205510:202381:207591:210645:205523:200207:193365:205409:204831:208209:214877:235467:232377:223882:220206:214416:209157:230001:220279:231631:216669:212749:228281:225477:223253:221728:214363:272985:265624:284145:260523:291811:264013:278243:270140:276116:291465:272858:282979:273552:286178:276548:281016:270936:275591:404748:408204:406333:409274:440558:396482:409018:410244:426644:,68941,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:40:12,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,475595513,14467800,203539:190002:184045:178363:188173:186498:187639:188467:186551:189157:181703:188155:183497:181581:182809:178305:189602:182393:212545:207019:208258:205500:209697:197493:211122:205078:209313:207546:212027:201502:208239:203491:206009:206963:203527:208195:256733:243393:252513:261577:256727:247416:249684:259300:265542:261154:255245:253085:256954:260655:274106:259495:261864:263085:289621:301802:311120:303542:300097:307074:308395:315749:317869:,42254,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:40:22,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,952193235,15320267,205406:177267:188908:199036:199732:178110:183065:194183:183161:191740:185337:178153:175472:183037:198852:180546:181959:177270:283720:269428:286656:279715:295781:267618:273725:281540:295932:279095:291561:282688:280380:280221:282557:264375:274303:279078:229120:235219:250773:239051:244370:232513:237579:245255:237345:239328:247518:236580:239826:238647:254922:240285:240224:237960:273778:279865:289261:293896:286247:280599:286089:297845:296565:,40599,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 10:40:32,emptyf=120:tracker=NIL,10,C++,virginia,,0,18608062,124394:124521:137846:133880:128790:112793:127117:133865:131641:127401:119251:122247:130530:127902:129702:130519:128400:126977:379456:380247:391650:386920:391940:365487:379054:384497:383754:382113:391577:376965:397110:385140:386874:391757:385437:364885:335437:326820:355505:343553:347043:333127:342251:339541:358034:357603:340974:354446:344140:313571:356411:352498:348274:352389:173629:155983:185489:183180:177162:172449:179029:174584:182564:187247:162402:179267:183788:182829:181228:180392:180225:182359:,108338,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:40:43,emptyf=120:tracker=RCU,10,C++,virginia,,1225157177,15365476,235614:227896:240526:224450:236425:215781:231487:207737:215187:235709:226538:221281:195429:208026:220100:198946:218067:212460:196687:200409:227109:208437:215865:199928:207957:210727:207673:217531:224356:198216:191461:186463:212240:214609:200314:194031:237246:223082:241801:220740:231883:237353:251911:246085:250554:234759:246762:221349:228741:224962:246251:232687:218719:224565:189045:184971:197893:200966:205691:194398:193275:188710:197214:209047:204074:185894:187718:178097:178001:197639:174297:193424:,19195,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:40:54,emptyf=120:tracker=Range_new,10,C++,virginia,,1229185770,14696142,161442:144224:164006:154719:164655:162130:156067:166364:164411:168564:165911:154644:145691:147310:161207:153552:155818:157682:231642:237081:269881:237920:257591:242231:247455:248339:262918:240104:247475:249263:243176:243262:249024:244925:245544:231743:212469:216831:238527:262403:254193:228071:238695:258717:227961:244626:241578:234100:240552:235500:246401:227903:244140:239259:175902:164369:180378:172610:173255:170623:163971:169547:190302:184357:184163:177776:170616:170563:176733:176773:158167:166140:,39792,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:41:05,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1071298867,16167880,272186:233954:243172:248458:250384:238726:247366:239325:248410:253428:248915:240914:237593:239701:237610:239175:232261:235035:228602:230056:225316:223210:238924:213093:218509:231864:213509:230394:225784:221744:225058:200003:215338:218719:216387:216315:228666:224299:240698:254300:229941:228621:235424:250338:239599:232617:228907:227095:222999:211651:240554:237047:224289:237095:194388:192005:210223:199361:206739:193911:204673:196792:197068:195879:203232:194055:197799:201328:207965:199732:200974:198178:,18347,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:41:16,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1031537146,16520041,178259:155779:157558:163027:168074:150972:158341:157392:161036:165674:159871:163590:153626:148884:161847:152250:161027:146133:273978:289186:287065:286888:289212:278814:282048:284395:288763:277716:286980:270623:282037:257326:278983:262702:272833:265399:235943:229099:256155:248946:240908:225671:237207:250707:251334:238369:243742:227992:228990:233683:240606:220881:218524:235898:246786:231344:242053:246679:249554:241045:239550:242461:253785:237562:252135:244506:241533:242528:250811:244210:233448:237108:,44438,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:41:26,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,967860804,14939989,168600:145089:151428:157940:152063:144915:146286:132717:148896:145616:148489:157849:142869:134721:152764:148163:144871:154660:201617:197485:215670:215211:210764:196127:205868:216361:200954:211773:215577:191934:200999:207184:204315:197159:203526:206159:241435:224808:238006:228149:240766:228029:223010:228111:238992:235521:227974:239408:243672:238403:231194:238363:239823:237739:231490:226573:227429:219931:237586:228486:234956:243123:239550:243009:246608:246372:246910:248640:253130:255777:248390:262007:,37402,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:41:36,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,930485702,14979115,275549:244149:243665:244260:244241:238988:235089:237284:238890:234778:252392:237875:230579:231330:247120:240486:238216:225247:186431:198613:198654:208108:194233:185838:196403:201752:198044:200174:193368:190076:195853:201046:198635:177710:177800:207167:264636:263059:261052:260745:260258:256881:260283:245629:277244:249017:257710:247825:243233:248391:251350:246909:251710:240975:136983:134529:139686:141543:143945:142709:147001:142934:146938:138719:134295:144632:132927:141723:146933:142567:131629:152472:,45290,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 10:41:47,emptyf=120:tracker=NIL,10,C++,virginia,,0,18266959,170434:165440:167889:168638:173308:168912:164682:160289:169506:290396:293217:293604:290118:289210:288327:288278:290301:289546:249963:260103:265079:264424:277628:260413:259146:264751:263984:271914:277400:269215:259685:273938:274706:271174:270308:263115:204040:197707:199585:202702:217595:199706:201997:206984:209408:208425:219387:211560:207013:208456:206684:207011:211083:196847:227257:223364:230840:228554:227410:207154:231770:231773:226618:238531:236018:231503:233625:234418:236186:230795:230380:221820:170808:165376:158606:167682:175406:168748:166359:167678:163049:,41339,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:41:57,emptyf=120:tracker=RCU,10,C++,virginia,,13637863816,16761421,125478:140595:131791:141890:138242:127253:131299:133609:141650:189168:189969:172020:174701:179995:181812:186061:189279:188770:272291:262167:263174:262798:253127:254670:263160:267929:264602:261608:264402:255414:260235:250641:267735:258322:256572:250089:266010:266931:272212:258527:260244:263610:252904:265461:263485:245665:257051:251010:246553:257648:265544:248488:249488:263548:191678:174840:182641:182541:200747:181411:185401:183103:186105:189241:186218:181416:173023:181659:185625:182821:181047:188876:141144:129671:143833:129997:136375:138707:132504:145970:137930:,50633,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:42:08,emptyf=120:tracker=Range_new,10,C++,virginia,,6953037348,15398082,120607:120321:124303:111803:120358:127013:111858:118756:117863:161162:177169:161241:148902:159646:157421:159857:171708:161835:244048:253760:248352:241352:253646:252310:232467:243073:247400:246106:249880:240549:250475:237547:240870:236735:231089:249810:235098:237735:238380:234954:234777:232576:240587:255722:260299:224245:237055:235750:223309:230946:240049:229142:220363:247434:171756:174660:177995:187132:180498:178032:172596:174570:166862:174786:181742:171445:161740:178850:174667:179207:159439:168700:120356:121563:119947:121200:120680:115255:118626:116263:119802:,49460,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:42:19,emptyf=120:tracker=HyalineEL,10,C++,virginia,,29654970700,16736483,53871:61471:65611:56359:53105:58262:60732:52758:56186:214328:214084:212010:199122:211257:209790:205388:209338:199860:228248:237247:238019:242046:249993:224326:240749:238582:241406:231486:240460:227330:229366:227567:247672:231842:234001:226866:312133:320894:317467:319041:326616:306200:309662:320243:320866:313531:321326:306918:301604:300775:321199:309895:311680:305663:212969:221285:228696:227599:211378:206393:213663:224840:214383:230357:224361:215992:209350:214717:227513:217327:212174:221119:57888:53646:57435:55053:65180:57527:52774:63276:63137:,87815,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:42:30,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,33124571734,17144019,45273:42968:42525:42789:45914:38361:45027:41850:46540:162135:164714:155198:162346:155623:160553:158748:161723:167949:240278:237256:245408:231098:251338:221180:234848:235041:238700:232458:239749:249382:239617:250153:242263:240108:241934:246079:310394:301054:321687:304944:322159:292916:295881:287280:314024:309841:319635:318923:310220:318322:311009:308561:307711:315631:274737:273680:280698:280269:286611:277878:273728:286683:279372:292016:277250:278959:280277:278928:289766:278851:281031:288703:33868:42482:44671:38504:42784:39006:36846:42788:36315:,100642,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
