affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 09:15:33,emptyf=120:tracker=HyalineEL,10,C++,virginia,,314226024283,185778246,667543:617329:574781:607019:614701:634391:630699:599465:608257:608190:632615:555199:614763:685219:533048:560092:591516:608313:3059067:3047516:3070348:3058673:3079451:3035958:3052735:3066868:3064557:3050773:3055383:3050478:3048676:3041611:3065910:3055351:3014298:3039817:3010277:3012723:3018836:2985857:3030344:3029573:3044079:3028130:3021900:3015308:3034754:3001857:3016457:2997018:3015074:3025274:3017189:2998281:3012075:3004044:3056362:3044160:3050831:3012332:3018678:3030124:3069662:3046940:3014036:3042610:3041100:3008465:3060729:3030044:3022518:3050221:523537:582449:642705:656142:622923:604023:664016:598077:558368:598435:585298:582364:544689:560977:703581:624691:700302:607197:,1189077,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 09:15:43,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,338311235758,193138591,679735:649768:735314:606046:592457:772742:620489:697593:719512:709800:656266:620113:662738:624829:734501:748507:757772:660330:3045428:3066826:3036419:3051699:3035379:3039359:3062466:3086575:3052650:3027147:3062883:3047964:3028162:3071457:3022871:3023617:3015679:3022651:3019575:3046248:3047616:3031921:3035116:3021940:3040087:3040968:3032863:3030964:3006364:3025615:2997531:3004145:3036267:3016490:2994598:3020372:3312612:3292605:3303719:3284573:3320958:3284158:3308276:3290624:3295466:3306794:3288781:3288551:3269465:3272961:3299365:3286062:3273529:3293291:727465:694699:626509:768443:765050:591617:733121:627431:684852:659081:672012:704205:671595:699042:695629:656790:648846:743990:,1198058,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 09:15:53,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,333620962643,190210220,598731:626680:687612:688887:718886:673105:641842:589112:624754:577159:526915:525307:587923:569661:509381:523422:552561:643618:3067743:3041062:3095539:3079390:3096356:3050422:3062409:3075134:3062427:3078393:3077357:3034221:3065717:3030294:3072708:3049657:3047608:3059511:3041734:3034440:3049876:3048639:3041262:3035577:3036600:3063881:3064979:3054395:3051086:3033503:3030921:3032001:3053757:3032494:3014243:3028486:3213618:3222256:3247258:3229342:3214057:3197095:3204064:3208782:3222714:3228798:3252214:3202521:3198819:3204633:3210862:3189942:3198256:3173759:600942:549720:619639:588638:631700:602259:629961:675112:569198:647416:718147:680979:636621:683132:739535:704272:709357:645224:,1217466,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 09:16:03,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,349225095511,193048655,643468:607420:603639:701160:647912:618707:569777:643836:741791:675477:599194:513994:641194:608891:654311:609630:645584:652950:3159809:3138642:3171810:3163626:3179552:3142392:3182975:3168358:3149835:3197289:3172961:3160259:3151388:3137742:3162591:3198729:3147370:3132898:3129711:3107937:3146319:3136931:3147083:3104433:3099486:3120555:3116253:3155012:3118562:3064506:3134926:3115716:3120996:3094129:3098327:3108632:3191831:3157814:3152091:3138519:3151931:3132503:3150857:3136041:3168445:3114281:3138034:3134324:3121730:3124155:3145980:3121249:3146441:3161514:720009:695486:663671:615566:666334:689418:664912:645066:606720:678487:676127:721065:593522:654859:746107:681453:645603:679835:,1220669,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 09:16:13,emptyf=120:tracker=NIL,10,C++,virginia,,0,784421244,6146061:6125143:6232422:6196872:6200905:6114856:6148452:6194609:6228010:6252432:6228775:6145943:6130423:6146387:6214061:6156015:6138330:6134017:6102444:6096084:6194731:6169216:6197064:6112651:6106916:6172167:6179946:11394358:11407808:11241049:11200976:11248931:11392459:11215922:11216401:11244111:11164141:11141555:11301647:11271628:11294128:11128821:11182567:11264825:11295688:11314265:11323438:11156839:11142548:11174582:11298027:11191095:11139923:11158596:8173158:8172331:8288106:8263420:8306812:8167968:8208342:8255388:8286537:8292413:8305442:8161440:8164495:8215960:8299335:8215370:8188560:8232891:6146873:6118883:6215902:6195038:6202370:6131837:6139195:6171106:6214464:6194399:6200230:6119967:6141628:6145302:6234454:6142232:6145899:6143948:6128613:6078506:6191367:6173831:6164534:6072136:6126679:6146496:6166127:,2171588,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 09:16:23,emptyf=120:tracker=RCU,10,C++,virginia,,195261977086,177989707,1234048:1306040:1286041:1280288:1186441:1210524:1154599:1249328:1261228:1263459:1239566:1287770:1324004:1243307:1309459:1277073:1245868:1229820:1518631:1358795:1465997:1442071:1476700:1334644:1432006:1414291:1400606:2191718:2223172:2305657:2218248:2257302:2260320:2151341:2235905:2275282:2446170:2416915:2284568:2378057:2285157:2394883:2303806:2373714:2453261:2356608:2415150:2425900:2443455:2373194:2391847:2437084:2338072:2475524:2510675:2323363:2397625:2524377:2385800:2370479:2395516:2380992:2415233:2415118:2359000:2440050:2388669:2475454:2433349:2438186:2391281:2375003:1310487:1222699:1229632:1320485:1286459:1298813:1347955:1340587:1243965:1338591:1217814:1226491:1300743:1265039:1298798:1174972:1416922:1310564:1422609:1378057:1401453:1365063:1549362:1403507:1527963:1360507:1465086:,527463,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 09:16:34,emptyf=120:tracker=Range_new,10,C++,virginia,,240257408530,171334765,1256985:1185322:1219470:1296791:1150867:1288481:1257868:1233528:1277343:1233310:1145807:1175512:1244906:1286672:1436537:1172534:1302577:1241368:1469210:1403503:1461229:1369954:1493175:1383745:1400998:1390232:1287148:2162412:2174854:2087794:2058774:2098028:2047176:2157979:2154432:2130249:2156100:2206893:2196129:2367222:2214164:2333790:2234170:2314861:2331485:2310002:2355137:2278360:2325199:2274260:2264229:2329616:2311757:2383939:2274597:2153553:2251950:2266246:2237532:2301680:2137097:2279044:2239070:2266473:2212568:2319126:2173510:2158788:2192835:2211385:2169454:2448789:1297116:1267732:1295938:1251731:1278629:1256665:1257378:1349037:1333350:1204848:1234052:1366167:1330424:1181136:1214004:1265060:1289908:1197169:1362720:1411123:1331968:1429381:1481767:1518733:1422694:1489396:1398859:,469275,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 09:16:44,emptyf=120:tracker=HE,10,C++,virginia,,230051546884,162991096,1161028:1161615:1137223:1218616:1272577:1178013:1181175:1202222:1222649:1190600:1214852:1138725:1212930:1127624:1257349:1231961:1243660:1182534:1237489:1255943:1283685:1241030:1264387:1174513:1221306:1227042:1289009:1967082:1973409:2010639:1986410:1956489:1941380:1932437:1964426:2042636:2218010:2255471:2303228:2251853:2309051:2206756:2270705:2268428:2352596:2236979:2249999:2264568:2229600:2235159:2340586:2281401:2278077:2240054:2176328:2147591:2257878:2172759:2203902:2173542:2186764:2134735:2229699:2264952:2249259:2250230:2203416:2187422:2245384:2135375:2145679:2239238:1170269:1155967:1212240:1138727:1124509:1164201:1134066:1200260:1102755:1180759:1167561:1115021:1142591:1117664:1167967:1130358:1225122:1187310:1264057:1273634:1292925:1221139:1317042:1205133:1208345:1249888:1220247:,496117,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 09:16:54,emptyf=120:tracker=Hazard,10,C++,virginia,,8848231250,154981752,1065590:1083690:1074483:1111411:1073632:1133628:1048538:1076853:1067707:1096914:1078863:1111413:1065572:1098692:1055876:1056544:1085531:1046802:1090922:1089301:1119766:1065068:1101510:1118555:1064696:1108632:1143793:2063010:1996268:1992268:1936605:1958790:1973300:2023682:1943041:1996531:2180183:2187009:2231132:2200395:2120353:2199217:2165398:2175409:2117268:2188091:2110143:2216628:2205770:2240327:2110634:2242516:2127560:2117481:2200160:2065438:2162031:2218487:2135880:2269901:2221253:2234493:2137961:2153733:2241477:2094222:2162750:2150704:2120854:2141300:2103310:2195167:1063462:1049181:1102999:1128911:1114408:1114262:1125878:1099154:1116176:1075735:1077753:1064015:1066307:1073057:1081571:1092959:1119449:1075302:1085396:1101661:1176849:1073375:1043284:1095835:1094099:1155734:1152828:,522753,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 09:17:04,emptyf=120:tracker=HyalineEL,10,C++,virginia,,283090764871,188559746,733385:807806:802809:833498:804731:688970:863333:792904:801343:737702:796198:819129:772864:821223:763275:788106:776314:730186:1019242:1075731:1027176:940122:1102281:1006073:1036308:1071013:1049860:2643292:2642699:2638527:2626464:2626009:2627584:2623693:2625886:2620500:3230038:3232541:3253274:3244128:3250695:3232700:3228719:3237977:3233923:3247788:3252984:3238044:3230706:3230444:3258238:3239887:3233654:3233381:3318110:3308801:3323872:3278572:3337226:3314036:3321454:3320832:3317040:3344740:3335720:3324168:3326914:3323042:3322164:3315155:3316457:3323342:811064:745391:787428:761258:787396:811900:764555:815560:790444:855758:740293:742417:729906:785964:797680:799442:766555:728443:1042983:1049590:1074260:1131354:944723:1039976:1062877:935887:1039640:,1154480,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 09:17:14,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,264381294099,187942727,860324:831198:903444:836541:894673:885059:833832:834154:837578:870186:753098:901342:918300:883939:909267:899060:821555:858938:1103634:1008561:998040:940155:1075547:1105110:1030775:1078964:935872:2561074:2536855:2539958:2539404:2535808:2546674:2534150:2537396:2541454:3233500:3227955:3240116:3230826:3235962:3224333:3233918:3232487:3241088:3239591:3231279:3226948:3216907:3224951:3239191:3230386:3228752:3230067:3204760:3194458:3213169:3208352:3217289:3202050:3205411:3208718:3217189:3215781:3197291:3189246:3190155:3198402:3214862:3190167:3199446:3196770:819390:874155:832500:856477:835103:805496:853440:899022:894487:831359:970678:833939:796125:896561:773286:836790:852072:907428:961334:1004180:1034371:1101771:1035305:933453:987701:987055:1015557:,1098067,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 09:17:24,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,273201265262,187043916,779120:799452:836172:852754:815054:783855:720859:870883:774663:767865:757197:816110:889800:835137:830832:822644:833376:819652:930530:987354:1006360:941850:1100511:961723:926219:1123138:1020278:2578195:2596047:2583182:2570448:2567528:2572891:2595534:2573870:2574155:3171151:3168079:3213899:3197398:3173286:3170116:3184117:3203945:3181096:3207140:3186960:3160770:3174056:3172838:3192108:3178026:3174162:3170601:3269594:3237573:3270019:3276687:3250639:3259988:3266144:3302780:3263599:3295647:3273284:3262433:3258654:3248156:3273520:3298048:3260229:3269017:811852:851929:887931:799465:821979:865361:880369:818999:861354:820313:933641:780061:703857:803619:800525:783491:775591:875766:1019836:1048091:1016463:1112379:996153:1065954:1083762:937374:956804:,1118462,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 09:17:34,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,293574536540,191585546,796426:826401:922362:836410:820802:786159:748094:848428:803735:849117:897566:934141:903673:780705:839808:834978:887804:839015:1023937:947011:988595:926591:1061864:1011007:987196:1061038:1074703:2553234:2557064:2531802:2567877:2545193:2577116:2575620:2557775:2549812:3210546:3234708:3243490:3237283:3246841:3234000:3215416:3232831:3247149:3255994:3245709:3232003:3235578:3235030:3231887:3235621:3217126:3210902:3427430:3457956:3447704:3433850:3435618:3420591:3476766:3443338:3432315:3459258:3485500:3471721:3468014:3464415:3454526:3405636:3439020:3473657:842598:835301:802358:868152:881078:879997:843501:823081:856408:861223:858925:739402:827875:876462:804934:844463:824038:919329:974914:972483:1020734:1063321:916307:949808:989051:986221:971094:,1163720,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 09:17:44,emptyf=120:tracker=NIL,10,C++,virginia,,0,804266823,6407883:6376247:6478566:6443303:6505556:6370383:6406326:6452323:6454634:6501221:6510474:6396144:6360007:6406547:6496981:6392592:6399626:6389244:5053779:5040560:5121348:5089145:5108500:5041635:5065804:5025303:5106285:5140380:5120963:5070354:5070487:5053994:5124699:5068338:5051199:5077703:11191473:11177284:11311958:11278130:11350689:11152945:11206625:11254369:11287304:11343278:11351645:11176064:11194256:11195509:11377365:11194772:11198068:11225483:10359619:10283957:10495550:10458780:10514460:10331805:10379315:10450697:10481495:10521734:10538257:10375975:10366273:10371121:10554948:10381676:10360754:10379704:6378551:6352420:6481211:6449160:6489577:6351818:6374165:6429995:6481502:6487723:6503488:6406052:6384352:6387861:6495037:6413257:6356210:6402533:5060718:5046563:5103049:5089694:5138283:5038755:5064831:4997137:5109382:5132109:5131414:5071921:5043756:5058749:5135007:5063607:5054022:5051044:,2470609,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 09:17:55,emptyf=120:tracker=RCU,10,C++,virginia,,253273199826,180807958,1301183:1243808:1256140:1292632:1301602:1203408:1321002:1297235:1301730:1243355:1271842:1249423:1248548:1313794:1323655:1327322:1293231:1274077:1325083:1328576:1350963:1253706:1333984:1301229:1303181:1254595:1273183:1404240:1347307:1298498:1385825:1311667:1383429:1345807:1363947:1291015:2386164:2317851:2359400:2507055:2430247:2348195:2432500:2417755:2389027:2471976:2320499:2391377:2370456:2437939:2452185:2454252:2477231:2384218:2413208:2424056:2425915:2394743:2386245:2401003:2275356:2399013:2286811:2400002:2390335:2440259:2363799:2323636:2365921:2407868:2420867:2414111:1309845:1365705:1286594:1281902:1261717:1291411:1215466:1245412:1217846:1346100:1354000:1363997:1195713:1300384:1271854:1236397:1272097:1328915:1411565:1380386:1340274:1248128:1370253:1323676:1334327:1442363:1377949:1407331:1463724:1332231:1331426:1313427:1347179:1314622:1387939:1334106:,513705,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 09:18:05,emptyf=120:tracker=Range_new,10,C++,virginia,,286911852403,168275708,1254072:1296739:1234628:1171247:1188412:1243669:1244479:1255109:1225395:1276102:1167562:1198547:1195403:1212038:1293587:1148859:1222796:1211150:1197525:1239393:1306653:1220853:1180257:1162225:1242542:1197044:1240013:1215027:1237061:1193687:1174327:1280093:1181110:1208511:1224230:1220665:2148254:2200642:2151776:2276659:2250973:2316828:2296322:2169179:2274086:2185102:2280912:2179354:2243436:2205897:2174799:2282573:2195469:2188573:2300265:2154653:2243162:2182136:2307191:2176049:2210691:2225818:2192346:2282289:2261933:2240976:2130000:2158227:2223714:2197806:2247115:2243817:1336657:1198975:1252540:1201030:1250554:1191473:1221295:1223763:1271472:1176287:1261621:1247506:1211960:1189895:1277635:1175985:1228008:1263071:1230862:1201583:1237632:1184207:1266581:1224626:1247649:1278164:1212841:1198017:1267841:1201847:1263304:1341757:1259289:1185079:1180733:1153937:,471676,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 09:18:15,emptyf=120:tracker=HE,10,C++,virginia,,234442256954,161502180,1140919:1142289:1120559:1120367:1215157:1237308:1171786:1108927:1204270:1340280:1202650:1195757:1113367:1152648:1111480:1192094:1251742:1115568:1165129:1153666:1178462:1132320:1119387:1158336:1127183:1165707:1108112:1192240:1130100:1108778:1235870:1158325:1164590:1140952:1213648:1128236:1992873:2093709:2152414:2156611:2099326:2087410:2136760:1949774:2129131:2102656:2177398:2061452:2114741:2207443:2082224:2173238:2068654:2069197:2131243:2150685:2302657:2123507:2194229:2170808:2160778:2204664:2148118:2164756:2201524:2247235:2134341:2365821:2237272:2063060:2206308:2143990:1243325:1114220:1182577:1204458:1170247:1080085:1201418:1165157:1192589:1151502:1176451:1164133:1177652:1249129:1136393:1225233:1148987:1232320:1121752:1079201:1189234:1206520:1180331:1218732:1263550:1176857:1239413:1141181:1139793:1182050:1168117:1184919:1196105:1128414:1150479:1195440:,462829,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 09:18:25,emptyf=120:tracker=Hazard,10,C++,virginia,,8824574856,155998735,1044709:1077109:1047692:1108889:1118060:1109830:1062960:1105910:1100867:1069117:1093747:1081022:1068001:1088258:1111899:1057487:1053504:1057301:1133069:1101124:1144550:1080520:1118865:1084092:1141917:1098456:1083892:1053848:1142097:1122217:1066289:1148122:1147254:1100539:1056194:1113863:2098094:2009099:2006700:1958895:2203866:2072645:2244544:2008582:2162975:2054452:2103802:2253559:2080672:2161284:2154709:2119562:2096130:2055757:2198442:2261903:2205552:2297588:2278659:2087418:2119715:2144129:2099550:2236833:2273780:2168350:2219173:2143316:2309889:2139132:2127738:2157789:1098954:1102967:1079869:1093659:1058644:1054001:1075933:1045245:1116374:1085110:1093611:1037530:1051876:1071669:1072956:1046418:1140712:1069238:1127813:1108784:1090903:1074622:1102393:1067026:1130199:1118913:1095155:1105060:1095404:1085365:1143167:1123711:1121279:1094025:1121166:1091431:,500342,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 09:18:35,emptyf=120:tracker=HyalineEL,10,C++,virginia,,203434503607,182443019,876617:953194:983173:878509:895841:986450:899586:936936:880009:921260:968401:935689:835403:963907:878401:958571:859501:895610:1035662:1032126:1045920:1059508:1015716:1089353:1004663:1066941:1072267:1009337:969674:1047378:1024426:1030785:1063939:959923:1027874:1061479:3129128:3129747:3140787:3131432:3137056:3126095:3133804:3135313:3139145:3141175:3134464:3117602:3120911:3127538:3137487:3130306:3127646:3124678:3115344:3115073:3126910:3122960:3129177:3112360:3113601:3120992:3122767:3128312:3124783:3113459:3109211:3111986:3111591:3113748:3110134:3110078:962694:903313:802110:911348:977122:899956:963267:897743:944770:898117:862161:880658:952930:891091:910048:783052:955313:937408:1033744:1029779:1035486:993969:1048110:1002036:1050558:1008557:1000899:1069042:1052680:1052217:1068132:982000:1074482:1063850:1009549:933999:,1016502,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 09:18:45,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,220735255231,189302967,1043588:902108:1019996:930908:973491:972582:948923:973964:999106:976812:932717:929011:941031:1012480:922802:992408:955966:859962:1028791:947068:1053745:1084400:1026416:948053:973017:954522:1017386:1016222:1000569:1008799:1007271:900180:997721:939523:995900:1022368:3246257:3239695:3255707:3252063:3248630:3243505:3264436:3249324:3253777:3253832:3251081:3245722:3234013:3239635:3265361:3249360:3256135:3238513:3333391:3316720:3328760:3314563:3325726:3311144:3329365:3315197:3319366:3320668:3286909:3298372:3299093:3302360:3330375:3292218:3290158:3312986:885370:1064429:983339:993238:996665:961670:978621:1010045:1056867:996069:996285:957683:997594:935270:1068824:942399:954448:1061638:950309:1101909:1027240:987981:1016083:997599:1014666:1064862:995015:1023831:1024721:967332:954672:1057483:1037567:990151:938506:988363:,1081437,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 09:18:55,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,213981936617,186013862,925436:931355:975637:994501:973986:880001:954812:937839:976874:889403:959881:1038362:963878:1023530:990075:975284:887957:959283:979178:900680:992392:935825:1017273:995689:1052438:918138:1073852:956975:1003713:945416:909119:937205:947430:992106:961696:930276:3185703:3177169:3199073:3189730:3203001:3180767:3188365:3197310:3194456:3196218:3179283:3183203:3178719:3187442:3199664:3187803:3184183:3189073:3287210:3283998:3304419:3260737:3294036:3276784:3285763:3291670:3294866:3295303:3303501:3286097:3283497:3290302:3299838:3283389:3284350:3290470:904638:945106:940116:929605:938206:995242:903811:981855:996022:1017334:1001990:838680:935694:869436:1003402:923984:995328:949471:1018587:1000745:966462:1038602:975600:931359:911528:1029516:937227:947173:955855:986094:1027766:1032570:1011656:970691:936223:981401:,1073352,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 09:19:06,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,220747123616,189809950,1031221:1052112:1127421:1031233:963793:967928:1035785:970623:982405:1030521:1081079:1036271:970794:1057855:1043480:1017212:994196:968620:951225:1031704:968096:982806:1040277:997239:1068993:894876:1004821:894339:1043501:888567:1110636:966034:1126583:1058944:942949:982406:3246998:3240774:3261871:3254266:3263193:3241691:3237274:3254719:3258940:3265018:3260584:3245578:3248092:3249106:3262492:3250989:3249570:3254428:3252977:3241908:3266098:3261042:3271125:3247376:3254239:3257128:3263004:3272301:3270348:3251374:3244148:3251862:3258284:3249592:3251220:3255631:1063624:954763:1009388:1080225:1040228:1033881:997828:1094982:1093557:1052004:987775:1007678:1039091:930645:960199:1017967:1038512:1044451:1007152:983116:1029884:1054367:965040:955277:909551:1095204:953478:1119719:1004661:1008347:871984:1056595:845691:966251:1037884:1017166:,1059731,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 09:19:16,emptyf=120:tracker=NIL,10,C++,virginia,,0,778732916,5779050:5775444:5872147:5833675:5845194:5754455:5801797:5845896:5864398:5868820:5875334:5789098:5778064:5798004:5852362:5807367:5787506:5783717:5971538:5950168:6022783:5996143:6043017:5925845:5944514:6010100:6011817:6032521:6032900:5976163:5947880:5959921:6038185:5962366:5937240:5937536:6165466:6145934:6252381:6219081:6255398:6135893:6154658:6191636:6226987:11439373:11421237:11329006:11264816:11305083:11435466:11294360:11273317:11245520:7767681:7737875:7863944:7823659:7850847:7753697:7791359:7818722:7855853:7875018:7865603:7799233:7802604:7782817:7855861:7782379:7774227:7756946:5788602:5763356:5841102:5837109:5854554:5776997:5787739:5820046:5833751:5857098:5834399:5789290:5771511:5777809:5865856:5779776:5775426:5763734:5938910:5915072:6049281:6014845:6029870:5941751:5983688:6014117:6044055:6040194:6029026:5961605:5961889:5966296:6031143:5944259:5950291:5954160:6140119:6137043:6241332:6208508:6217463:6128903:6169161:6228790:6246088:,1510154,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 09:19:26,emptyf=120:tracker=RCU,10,C++,virginia,,251023831162,180047431,1258653:1353481:1295063:1312968:1220439:1247579:1297664:1281332:1417218:1236878:1219276:1288125:1300366:1315795:1359674:1273289:1255692:1319350:1339289:1305483:1322439:1314612:1364040:1330077:1236238:1320086:1233126:1292577:1322354:1310381:1323148:1271805:1402767:1365440:1392626:1249685:1476954:1407947:1411072:1444969:1541133:1598496:1478504:1585040:1599449:2117896:2196711:2019600:2142357:2079724:2123706:2200501:2138699:2142120:2204170:2122357:2195845:2284593:2228404:2235338:2296644:2215972:2318523:2229615:2114328:2151292:2200180:2164582:2082417:2389411:2185303:2090461:1277820:1306644:1273617:1261695:1314289:1310879:1260718:1288120:1284151:1347579:1312629:1320027:1279078:1361233:1254673:1333436:1359886:1234496:1380885:1326139:1281683:1298040:1286704:1304199:1308940:1312076:1352018:1378812:1253254:1389172:1339081:1276959:1312934:1380892:1323191:1468437:1455445:1566481:1421236:1511815:1440651:1433567:1565665:1501909:1432948:,362203,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 09:19:36,emptyf=120:tracker=Range_new,10,C++,virginia,,255241139410,168963792,1157206:1200896:1194562:1197208:1242847:1286267:1232121:1164014:1299787:1286018:1156263:1214732:1269708:1121569:1269184:1246775:1145237:1195348:1282190:1221817:1285706:1277165:1190630:1272240:1213790:1160446:1203645:1141760:1225445:1278824:1208617:1214755:1243734:1300205:1192375:1313623:1249423:1346614:1368448:1383376:1302946:1308104:1287035:1323307:1394583:1972800:2062354:1939281:2107311:1957021:1965698:2032808:2090565:2070015:2092341:2136096:2156955:2298548:2272367:2068801:2215809:2249425:2205995:2164127:2035362:2144059:2115008:2056972:2191448:2195954:2246340:2082548:1191181:1233944:1213852:1241131:1222639:1268042:1182312:1347624:1233388:1184717:1213137:1214636:1115879:1218607:1253279:1172328:1182020:1212080:1189394:1235614:1222139:1180786:1236569:1163521:1232592:1226937:1231328:1207793:1302021:1211001:1237248:1260080:1147913:1204390:1214029:1257289:1269625:1311253:1351661:1385510:1345246:1266391:1366034:1357666:1252413:,374832,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 09:19:46,emptyf=120:tracker=HE,10,C++,virginia,,227191723716,161523487,1181537:1123724:1177834:1111427:1104091:1114533:1201297:1162445:1128037:1110870:1111807:1152959:1122009:1120971:1163266:1093859:1135843:1153161:1212098:1163031:1154296:1206971:1123474:1209223:1278845:1196290:1193163:1196027:1216903:1136603:1129169:1163209:1118064:1197623:1147863:1103749:1320626:1285515:1270928:1284525:1248525:1337755:1308605:1305381:1221266:1912367:1918002:1897277:1923735:2012923:1980632:1942363:1945186:1897678:1956785:2020497:2130774:2116345:2105816:2150052:2133150:2104731:2083908:2118608:2087877:2108847:2134534:2126532:2109377:2067124:2176899:2106241:1112515:1095007:1091205:1175927:1149813:1214082:1066419:1121701:1102447:1119831:1172773:1148070:1216996:1122961:1192554:1150839:1164561:1186420:1098585:1147568:1179222:1247041:1190715:1136631:1137261:1162208:1132063:1130561:1186596:1139345:1136494:1186229:1170093:1196523:1155343:1309502:1271117:1273980:1319997:1277698:1283251:1280862:1241590:1128237:1332997:,372074,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 09:19:56,emptyf=120:tracker=Hazard,10,C++,virginia,,8685819763,158170233,993846:1064858:1063471:1015199:1034689:1039304:1066093:1095789:1144771:1066803:1040206:1058395:1020374:1034157:1117811:991091:1115947:1025804:1126379:1082324:1168471:1133552:1104636:1130131:1147329:1137166:1166904:1077068:1070713:1123242:1120694:1099424:1150084:1130498:1093354:1056369:1223881:1100239:1282689:1200800:1185560:1216735:1187735:1235252:1085137:1983341:1954440:2102834:1914791:2085309:2091288:2196503:2057422:2072290:2147736:2233463:2297744:2094254:2245769:2189320:2150757:2341663:2342365:2144184:2117941:2086849:2149223:2240323:2256362:2240347:2287210:2098785:981489:1067189:1090294:1127123:1022220:1081502:1059722:1070187:1058943:1166638:1057262:1044013:1032105:1000144:1018731:1177947:1116490:1087074:1080297:1205692:1098878:1097654:1139221:1104368:1168247:1097629:1023467:1130379:1159421:1097833:1097487:1052946:1065865:1101489:1098877:1173880:1289850:1327108:1252608:1175786:1230800:1238956:1174124:1149090:1131721:,446013,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
